Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:55:04 2025 +0100) (509.12ms elapsed),0.363,0.0305,0.606,2.41,0.16,11.58,51.82 C,Nominal
(Fri Mar 28 09:55:04 2025 +0100) (508.40ms elapsed),1.28,0.0621,0.72,2.44,0.38,29.66,51.82 C,Nominal
(Fri Mar 28 09:55:05 2025 +0100) (508.20ms elapsed),0.234,0.0271,0.516,1.07,0.18,12.33,51.47 C,Nominal
(Fri Mar 28 09:55:05 2025 +0100) (508.70ms elapsed),0.425,0.0281,0.408,1.15,0.23,16.87,51.47 C,Nominal
(Fri Mar 28 09:55:06 2025 +0100) (506.79ms elapsed),5.93,0.0278,0.499,6.70,1.15,99.97,51.12 C,Nominal
(Fri Mar 28 09:55:06 2025 +0100) (506.63ms elapsed),2.1,0.0237,0.566,2.92,0.53,45.23,51.12 C,Nominal
(Fri Mar 28 09:55:07 2025 +0100) (508.32ms elapsed),0.29,0.0275,0.395,1.01,0.21,14.46,50.98 C,Nominal
(Fri Mar 28 09:55:07 2025 +0100) (508.42ms elapsed),0.254,0.0164,0.397,0.97,0.18,12.50,50.98 C,Nominal
(Fri Mar 28 09:55:08 2025 +0100) (508.66ms elapsed),2.05,0.0342,0.502,2.84,0.48,31.61,50.82 C,Nominal
(Fri Mar 28 09:55:08 2025 +0100) (509.17ms elapsed),0.268,0.0259,0.395,0.99,0.19,13.03,50.82 C,Nominal
