Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:47:14 2025 +0200) (1009.08ms elapsed),17.9,0,0.714,18.58,2.27,96.11,46.00 C,Nominal
(Fri Apr 4 13:47:15 2025 +0200) (1005.48ms elapsed),17.8,0,0.692,18.50,2.19,96.13,48.17 C,Nominal
(Fri Apr 4 13:47:16 2025 +0200) (1007.49ms elapsed),18.5,0,0.839,19.27,2.35,96.54,49.97 C,Nominal
(Fri Apr 4 13:47:17 2025 +0200) (1006.82ms elapsed),8.98,0,0.729,9.70,0.97,77.81,51.39 C,Nominal
(Fri Apr 4 13:47:18 2025 +0200) (1006.37ms elapsed),6.21,0,0.539,6.85,0.75,73.45,51.11 C,Nominal
(Fri Apr 4 13:47:19 2025 +0200) (1008.01ms elapsed),6.92,0,0.547,7.55,0.73,71.94,50.90 C,Nominal
(Fri Apr 4 13:47:20 2025 +0200) (1007.04ms elapsed),7.41,0,0.553,8.04,0.73,71.23,50.84 C,Nominal
(Fri Apr 4 13:47:21 2025 +0200) (1007.46ms elapsed),7.27,0.0331,0.645,8.00,0.90,75.50,51.52 C,Nominal
(Fri Apr 4 13:47:22 2025 +0200) (1006.96ms elapsed),6.79,0,0.55,7.42,0.74,72.22,51.27 C,Nominal
(Fri Apr 4 13:47:23 2025 +0200) (1006.17ms elapsed),7.36,0.0137,0.633,8.05,0.86,75.21,51.11 C,Nominal
(Fri Apr 4 13:47:24 2025 +0200) (1007.31ms elapsed),6.92,0,0.549,7.55,0.74,72.42,50.93 C,Nominal
(Fri Apr 4 13:47:25 2025 +0200) (1005.72ms elapsed),6.29,0,0.542,6.92,0.75,73.77,50.93 C,Nominal
(Fri Apr 4 13:47:26 2025 +0200) (1005.56ms elapsed),7.47,0,0.559,8.10,0.72,71.08,50.93 C,Nominal
(Fri Apr 4 13:47:27 2025 +0200) (1006.86ms elapsed),11.3,0,0.81,12.10,1.42,89.81,50.98 C,Nominal
(Fri Apr 4 13:47:28 2025 +0200) (1007.08ms elapsed),6.88,0,0.555,7.53,0.74,72.44,51.27 C,Nominal
(Fri Apr 4 13:47:29 2025 +0200) (1007.85ms elapsed),7.6,0,0.556,8.23,0.73,71.33,51.58 C,Nominal
(Fri Apr 4 13:47:30 2025 +0200) (1007.30ms elapsed),6.13,0,0.538,6.77,0.75,73.94,51.68 C,Nominal
(Fri Apr 4 13:47:31 2025 +0200) (1007.01ms elapsed),6.45,0,0.542,7.09,0.75,73.42,51.67 C,Nominal
(Fri Apr 4 13:47:32 2025 +0200) (1007.34ms elapsed),7.26,0,0.552,7.89,0.74,71.76,51.66 C,Nominal
(Fri Apr 4 13:47:33 2025 +0200) (1006.35ms elapsed),7.4,0,0.601,8.07,0.88,75.55,51.73 C,Nominal
(Fri Apr 4 13:47:34 2025 +0200) (1006.78ms elapsed),6.64,0,0.547,7.27,0.74,72.94,51.74 C,Nominal
(Fri Apr 4 13:47:35 2025 +0200) (1007.13ms elapsed),6.9,0,0.544,7.55,0.74,72.51,51.81 C,Nominal
(Fri Apr 4 13:47:36 2025 +0200) (1007.12ms elapsed),7.14,0,0.551,7.77,0.74,71.96,51.87 C,Nominal
(Fri Apr 4 13:47:37 2025 +0200) (1008.12ms elapsed),8.5,0,0.629,9.17,0.99,77.49,51.95 C,Nominal
(Fri Apr 4 13:47:38 2025 +0200) (1005.45ms elapsed),10.7,0,0.816,11.48,1.22,85.25,53.17 C,Nominal
(Fri Apr 4 13:47:39 2025 +0200) (1004.93ms elapsed),6.85,0,0.577,7.55,0.78,73.49,53.10 C,Nominal
(Fri Apr 4 13:47:40 2025 +0200) (1007.65ms elapsed),8.04,0,0.834,8.84,0.95,93.84,53.29 C,Nominal
(Fri Apr 4 13:47:41 2025 +0200) (1005.72ms elapsed),9.86,0,1.32,10.94,1.01,99.74,54.63 C,Nominal
(Fri Apr 4 13:47:42 2025 +0200) (1007.67ms elapsed),9.87,0,1.31,10.96,1.01,99.69,56.12 C,Nominal
(Fri Apr 4 13:47:43 2025 +0200) (1007.10ms elapsed),10.5,0,1.26,13.03,1.11,99.37,57.44 C,Nominal
(Fri Apr 4 13:47:44 2025 +0200) (1007.12ms elapsed),9.68,0,1.18,12.73,1.01,99.58,58.29 C,Nominal
(Fri Apr 4 13:47:45 2025 +0200) (1006.75ms elapsed),9.7,0,1.19,12.76,1.01,99.70,58.79 C,Nominal
(Fri Apr 4 13:47:46 2025 +0200) (1007.32ms elapsed),9.85,0,1.2,12.90,1.01,99.64,59.43 C,Nominal
(Fri Apr 4 13:47:47 2025 +0200) (1008.24ms elapsed),9.89,0,1.2,12.95,1.01,99.66,59.98 C,Nominal
(Fri Apr 4 13:47:48 2025 +0200) (1006.79ms elapsed),15.7,0,1.28,18.86,1.62,98.51,60.48 C,Nominal
(Fri Apr 4 13:47:49 2025 +0200) (1007.61ms elapsed),10.4,0,1.22,13.49,1.01,99.52,62.11 C,Nominal
(Fri Apr 4 13:47:50 2025 +0200) (1006.48ms elapsed),15.3,0,0.926,18.01,2.06,95.84,62.41 C,Nominal
(Fri Apr 4 13:47:51 2025 +0200) (1006.43ms elapsed),14.1,0,1.09,17.04,1.83,96.60,62.72 C,Nominal
(Fri Apr 4 13:47:52 2025 +0200) (1007.54ms elapsed),10,0,1.21,13.08,1.01,99.58,62.78 C,Nominal
(Fri Apr 4 13:47:53 2025 +0200) (1006.71ms elapsed),10.8,0,1.22,13.89,1.11,99.23,63.30 C,Nominal
(Fri Apr 4 13:47:54 2025 +0200) (1007.09ms elapsed),9.95,0,1.21,13.00,1.01,99.58,63.43 C,Nominal
(Fri Apr 4 13:47:55 2025 +0200) (1007.25ms elapsed),9.83,0,1.2,12.89,1.01,99.60,63.65 C,Nominal
(Fri Apr 4 13:47:56 2025 +0200) (1007.82ms elapsed),10,0,1.22,13.07,1.01,99.56,63.92 C,Nominal
(Fri Apr 4 13:47:57 2025 +0200) (1006.91ms elapsed),9.73,0,1.2,12.80,1.01,99.67,64.10 C,Nominal
(Fri Apr 4 13:47:58 2025 +0200) (1006.81ms elapsed),10.9,0,1.22,14.02,1.12,99.08,63.92 C,Nominal
(Fri Apr 4 13:47:59 2025 +0200) (1006.63ms elapsed),19.1,0,1.26,22.20,2.02,98.22,63.95 C,Nominal
(Fri Apr 4 13:48:00 2025 +0200) (1004.88ms elapsed),22.2,0.0159,1.21,25.38,2.37,97.15,65.15 C,Nominal
(Fri Apr 4 13:48:01 2025 +0200) (1004.91ms elapsed),11.5,0,1.21,14.74,1.18,99.35,66.11 C,Nominal
(Fri Apr 4 13:48:02 2025 +0200) (1006.89ms elapsed),10.2,0,1.21,13.33,1.03,99.14,66.05 C,Nominal
(Fri Apr 4 13:48:03 2025 +0200) (1007.29ms elapsed),10.9,0,1.23,14.07,1.11,99.17,65.92 C,Nominal
(Fri Apr 4 13:48:04 2025 +0200) (1007.58ms elapsed),10,0,1.21,13.11,1.01,99.62,65.78 C,Nominal
(Fri Apr 4 13:48:05 2025 +0200) (1006.77ms elapsed),10.3,0,1.22,13.36,1.03,99.35,65.75 C,Nominal
(Fri Apr 4 13:48:06 2025 +0200) (1007.71ms elapsed),10.1,0,1.22,13.18,1.01,99.45,65.80 C,Nominal
(Fri Apr 4 13:48:07 2025 +0200) (1007.03ms elapsed),10,0,1.21,13.13,1.01,99.63,65.85 C,Nominal
(Fri Apr 4 13:48:08 2025 +0200) (1006.90ms elapsed),10.1,0,1.28,13.23,1.09,99.61,65.95 C,Nominal
(Fri Apr 4 13:48:09 2025 +0200) (1006.86ms elapsed),15.8,0,1.28,18.99,1.59,98.89,67.32 C,Nominal
(Fri Apr 4 13:48:10 2025 +0200) (1006.68ms elapsed),10.8,0,1.26,13.93,1.05,99.45,67.71 C,Nominal
(Fri Apr 4 13:48:11 2025 +0200) (1007.87ms elapsed),10.5,0,1.16,13.60,1.01,99.61,68.12 C,Nominal
(Fri Apr 4 13:48:12 2025 +0200) (1007.33ms elapsed),10.6,0,1.11,13.68,1.03,99.42,68.20 C,Nominal
(Fri Apr 4 13:48:13 2025 +0200) (1007.08ms elapsed),11.2,0,1.22,14.31,1.11,99.01,68.25 C,Nominal
(Fri Apr 4 13:48:14 2025 +0200) (1007.11ms elapsed),10.1,0,1.2,13.22,1.01,99.60,68.11 C,Nominal
