Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:55:15 2025 +0100) (1010.83ms elapsed),39.4,0.042,0.961,42.32,3.93,98.57,54.73 C,Nominal
(Fri Mar 28 09:55:16 2025 +0100) (1006.64ms elapsed),35.4,0.0433,1.08,38.65,3.85,97.98,58.44 C,Nominal
(Fri Mar 28 09:55:17 2025 +0100) (1006.09ms elapsed),34.6,0.0431,1.52,38.15,3.91,98.47,60.71 C,Nominal
(Fri Mar 28 09:55:18 2025 +0100) (1003.64ms elapsed),35.3,0.0454,1.2,38.56,3.91,98.47,62.69 C,Nominal
(Fri Mar 28 09:55:19 2025 +0100) (1005.82ms elapsed),35.5,0.0419,1.12,38.62,3.76,98.34,65.03 C,Nominal
(Fri Mar 28 09:55:20 2025 +0100) (1006.60ms elapsed),35.2,0.0378,1.34,38.73,3.91,98.84,66.71 C,Nominal
(Fri Mar 28 09:55:21 2025 +0100) (1005.17ms elapsed),30.4,0.0283,0.974,33.51,3.08,99.15,67.61 C,Nominal
(Fri Mar 28 09:55:22 2025 +0100) (1005.24ms elapsed),38.2,0.0327,1.24,41.60,3.74,99.90,70.39 C,Nominal
(Fri Mar 28 09:55:23 2025 +0100) (1005.29ms elapsed),40.1,0.0361,1.42,43.70,3.99,99.90,73.03 C,Nominal
(Fri Mar 28 09:55:24 2025 +0100) (1004.39ms elapsed),37.9,0.0336,1.3,41.37,3.86,99.21,74.91 C,Nominal
(Fri Mar 28 09:55:25 2025 +0100) (1004.64ms elapsed),35.7,0.0104,1.16,39.04,4.00,99.99,76.15 C,Nominal
(Fri Mar 28 09:55:26 2025 +0100) (1004.69ms elapsed),30.8,0.00207,1.18,34.11,3.98,99.96,76.68 C,Nominal
(Fri Mar 28 09:55:27 2025 +0100) (1006.05ms elapsed),26.8,0,1.08,30.06,3.94,99.90,76.54 C,Nominal
(Fri Mar 28 09:55:28 2025 +0100) (1005.44ms elapsed),28.4,0,1.21,31.77,4.00,100.00,76.89 C,Nominal
(Fri Mar 28 09:55:29 2025 +0100) (1005.25ms elapsed),29.4,0.0177,1.1,32.57,3.95,99.98,77.41 C,Nominal
(Fri Mar 28 09:55:30 2025 +0100) (1005.41ms elapsed),30.5,0,1.09,33.72,4.00,99.99,78.38 C,Nominal
(Fri Mar 28 09:55:31 2025 +0100) (1004.63ms elapsed),30.1,0,1.03,33.27,3.99,99.98,79.18 C,Nominal
(Fri Mar 28 09:55:32 2025 +0100) (1006.49ms elapsed),30.8,0,1.12,34.03,3.98,99.97,80.34 C,Nominal
(Fri Mar 28 09:55:33 2025 +0100) (1005.66ms elapsed),30.8,0,1.07,34.03,4.00,100.00,81.18 C,Nominal
(Fri Mar 28 09:55:34 2025 +0100) (1005.97ms elapsed),33.3,0,1.11,36.51,3.97,99.94,82.20 C,Nominal
(Fri Mar 28 09:55:36 2025 +0100) (1004.79ms elapsed),31.7,0,1.06,34.91,4.00,100.00,83.11 C,Nominal
(Fri Mar 28 09:55:37 2025 +0100) (1005.58ms elapsed),31,0,1.07,34.29,4.00,99.99,83.79 C,Nominal
(Fri Mar 28 09:55:38 2025 +0100) (1005.27ms elapsed),30.1,0,1.13,33.46,4.00,100.01,84.37 C,Nominal
(Fri Mar 28 09:55:39 2025 +0100) (1005.42ms elapsed),29.6,0,1.1,32.86,3.97,99.98,85.11 C,Nominal
(Fri Mar 28 09:55:40 2025 +0100) (1005.69ms elapsed),29.8,0,1.05,33.05,4.00,100.00,85.55 C,Nominal
(Fri Mar 28 09:55:41 2025 +0100) (1005.22ms elapsed),29,0,1.08,32.26,4.00,99.99,85.80 C,Nominal
(Fri Mar 28 09:55:42 2025 +0100) (1005.10ms elapsed),29.7,0,1.07,32.93,4.00,100.01,85.97 C,Nominal
(Fri Mar 28 09:55:43 2025 +0100) (1006.05ms elapsed),31.7,0,1.17,35.06,3.99,100.00,86.74 C,Nominal
(Fri Mar 28 09:55:44 2025 +0100) (1005.53ms elapsed),31,0,1.06,34.29,4.00,100.00,87.18 C,Nominal
