Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:20:13 2025 +0200) (107.53ms elapsed),37.2,0.0505,1.9,38.49,3.93,99.06,46.38 C,Nominal
(Tue Apr 1 11:20:13 2025 +0200) (107.46ms elapsed),34.4,0.22,1.73,36.10,3.99,99.79,48.14 C,Nominal
(Tue Apr 1 11:20:13 2025 +0200) (105.10ms elapsed),35.6,0.246,1.94,37.10,3.95,98.98,48.14 C,Nominal
(Tue Apr 1 11:20:13 2025 +0200) (110.28ms elapsed),35.9,0.0592,1.48,37.17,3.99,99.86,48.14 C,Nominal
(Tue Apr 1 11:20:13 2025 +0200) (106.74ms elapsed),36.8,0.0583,1.7,38.27,3.89,97.74,48.14 C,Nominal
(Tue Apr 1 11:20:13 2025 +0200) (105.61ms elapsed),35.1,0.0543,1.22,36.10,3.90,98.39,48.14 C,Nominal
(Tue Apr 1 11:20:14 2025 +0200) (106.16ms elapsed),28.6,0.0667,0.77,29.81,3.59,95.89,48.14 C,Nominal
(Tue Apr 1 11:20:14 2025 +0200) (105.52ms elapsed),29.8,0.0804,0.975,30.79,3.73,95.72,48.14 C,Nominal
(Tue Apr 1 11:20:14 2025 +0200) (104.93ms elapsed),31,0.0361,0.957,32.02,3.81,97.21,48.14 C,Nominal
(Tue Apr 1 11:20:14 2025 +0200) (106.15ms elapsed),32.5,0.0598,1.13,33.61,3.84,96.85,48.14 C,Nominal
