Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:22:14 2025 +0200) (510.89ms elapsed),0.255,0,0.251,0.33,0.05,3.97,43.32 C,Nominal
(Tue Apr 1 11:22:15 2025 +0200) (509.11ms elapsed),1.35,0.0346,0.432,1.71,0.51,45.18,43.32 C,Nominal
(Tue Apr 1 11:22:15 2025 +0200) (508.37ms elapsed),0.0585,0,0.294,0.10,0.03,2.39,43.25 C,Nominal
(Tue Apr 1 11:22:16 2025 +0200) (508.00ms elapsed),0.0658,0,0.248,0.11,0.04,2.74,43.25 C,Nominal
(Tue Apr 1 11:22:16 2025 +0200) (507.31ms elapsed),0.0602,0,0.25,0.10,0.03,2.45,43.05 C,Nominal
(Tue Apr 1 11:22:17 2025 +0200) (509.75ms elapsed),0.0564,0,0.29,0.09,0.04,2.59,43.05 C,Nominal
(Tue Apr 1 11:22:17 2025 +0200) (508.29ms elapsed),0.0555,0,0.264,0.12,0.03,2.53,43.04 C,Nominal
(Tue Apr 1 11:22:18 2025 +0200) (509.17ms elapsed),0.0526,0,0.26,0.09,0.03,2.14,43.04 C,Nominal
(Tue Apr 1 11:22:18 2025 +0200) (508.38ms elapsed),0.0599,0,0.257,0.11,0.03,2.44,43.01 C,Nominal
(Tue Apr 1 11:22:19 2025 +0200) (508.59ms elapsed),0.0502,0,0.289,0.13,0.03,2.50,43.01 C,Nominal
