Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 11:22:25 2025 +0200) (108.38ms elapsed),24.3,0,0.271,24.88,3.28,95.64,42.78 C,Nominal
(Tue Apr 1 11:22:25 2025 +0200) (104.17ms elapsed),23.6,0,0.262,23.95,3.12,95.95,42.78 C,Nominal
(Tue Apr 1 11:22:25 2025 +0200) (104.57ms elapsed),22.5,0,0.266,22.86,2.99,98.03,42.78 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (103.93ms elapsed),21.9,0,0.262,22.31,2.85,97.74,42.78 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (104.75ms elapsed),22.9,0.214,0.817,23.86,3.10,98.43,42.78 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (104.59ms elapsed),23.4,0,0.29,23.77,3.19,98.53,42.78 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (105.02ms elapsed),22.7,0,0.262,23.35,3.01,96.76,42.78 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (104.35ms elapsed),23.7,0,0.263,24.07,3.18,96.78,45.84 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (105.44ms elapsed),21.9,0.153,0.465,22.57,2.89,94.99,45.84 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (104.54ms elapsed),22.8,0,0.295,23.31,3.05,96.79,45.84 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (104.66ms elapsed),22.7,0,0.268,23.23,3.02,96.60,45.84 C,Nominal
(Tue Apr 1 11:22:26 2025 +0200) (104.12ms elapsed),23.3,0.161,0.552,24.14,3.06,95.71,45.84 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.59ms elapsed),22.7,0,0.265,23.04,2.98,96.09,45.84 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.45ms elapsed),23.7,0,0.26,24.34,3.19,95.63,45.84 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.69ms elapsed),23.8,0,0.272,24.11,3.20,96.58,45.84 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.14ms elapsed),23,0,0.264,23.59,3.06,97.09,45.84 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (105.26ms elapsed),23.3,0,0.264,23.66,3.07,95.81,45.84 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.19ms elapsed),24.7,0.0955,0.461,25.47,3.22,99.42,48.20 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.28ms elapsed),23.2,0,0.264,23.65,2.94,97.56,48.20 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (103.96ms elapsed),23,0,0.261,23.44,2.89,95.48,48.20 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (104.25ms elapsed),24.1,0.15,0.455,24.92,3.14,99.53,48.20 C,Nominal
(Tue Apr 1 11:22:27 2025 +0200) (103.92ms elapsed),23.5,0,0.281,23.84,3.00,99.11,48.20 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.22ms elapsed),24.7,0.187,0.702,25.62,3.22,100.12,48.20 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (105.48ms elapsed),23.8,0.0995,0.498,24.58,3.16,99.32,48.20 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (104.81ms elapsed),23.9,0,0.263,24.37,3.08,95.02,48.20 C,Nominal
(Tue Apr 1 11:22:28 2025 +0200) (103.55ms elapsed),23.8,0,0.257,24.10,3.10,97.46,48.20 C,Nominal
