Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:19:37 2025 +0100) (1009.21ms elapsed),13.9,0,0.274,14.39,1.48,96.74,45.73 C,Nominal
(Sat Mar 29 10:19:38 2025 +0100) (1007.11ms elapsed),13.8,0,0.266,14.28,1.48,96.98,47.78 C,Nominal
(Sat Mar 29 10:19:39 2025 +0100) (1007.10ms elapsed),13.8,0,0.259,14.25,1.48,96.72,49.32 C,Nominal
(Sat Mar 29 10:19:40 2025 +0100) (1006.85ms elapsed),13.7,0,0.259,14.17,1.45,96.52,50.64 C,Nominal
(Sat Mar 29 10:19:41 2025 +0100) (1006.44ms elapsed),14.4,0.00388,0.324,14.91,1.53,96.99,51.72 C,Nominal
(Sat Mar 29 10:19:42 2025 +0100) (1007.49ms elapsed),13.5,0,0.259,13.98,1.42,98.18,52.64 C,Nominal
(Sat Mar 29 10:19:43 2025 +0100) (1007.34ms elapsed),13.6,0,0.259,14.08,1.44,98.00,53.31 C,Nominal
(Sat Mar 29 10:19:44 2025 +0100) (1007.05ms elapsed),13.7,0,0.262,14.16,1.39,96.85,54.04 C,Nominal
(Sat Mar 29 10:19:45 2025 +0100) (1007.74ms elapsed),13.4,0,0.26,13.86,1.40,98.73,54.54 C,Nominal
(Sat Mar 29 10:19:46 2025 +0100) (1006.12ms elapsed),13.7,0,0.287,14.19,1.40,98.91,55.34 C,Nominal
(Sat Mar 29 10:19:47 2025 +0100) (1006.86ms elapsed),18.2,0,0.415,18.71,1.92,98.44,56.81 C,Nominal
(Sat Mar 29 10:19:48 2025 +0100) (1007.43ms elapsed),13.3,0,0.258,13.79,1.35,99.24,57.11 C,Nominal
(Sat Mar 29 10:19:49 2025 +0100) (1007.19ms elapsed),13.3,0,0.257,13.79,1.35,99.34,57.54 C,Nominal
(Sat Mar 29 10:19:50 2025 +0100) (1006.48ms elapsed),13.4,0.0415,0.357,14.01,1.37,99.12,58.05 C,Nominal
(Sat Mar 29 10:19:51 2025 +0100) (1007.11ms elapsed),14.2,0.00315,0.335,14.72,1.46,98.76,58.35 C,Nominal
(Sat Mar 29 10:19:52 2025 +0100) (1007.08ms elapsed),13.3,0,0.257,13.78,1.34,99.18,58.56 C,Nominal
(Sat Mar 29 10:19:53 2025 +0100) (1006.64ms elapsed),13.4,0,0.258,13.89,1.35,99.24,58.84 C,Nominal
(Sat Mar 29 10:19:54 2025 +0100) (1008.22ms elapsed),13.4,0,0.257,13.88,1.35,99.38,59.25 C,Nominal
(Sat Mar 29 10:19:55 2025 +0100) (1007.38ms elapsed),14.3,0.0304,0.324,14.85,1.46,99.03,59.58 C,Nominal
