Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 10:09:48 2025 +0100) (1008.89ms elapsed),29.7,0.0463,0.869,30.65,3.23,98.02,48.70 C,Nominal
(Sat Mar 29 10:09:49 2025 +0100) (1005.43ms elapsed),31.1,0.0242,0.837,32.03,3.28,98.14,52.44 C,Nominal
(Sat Mar 29 10:09:50 2025 +0100) (1005.41ms elapsed),28.4,0.0205,0.813,29.33,3.06,97.27,55.45 C,Nominal
(Sat Mar 29 10:09:51 2025 +0100) (1005.45ms elapsed),29.7,0.0287,0.837,30.66,3.09,99.24,57.67 C,Nominal
(Sat Mar 29 10:09:52 2025 +0100) (1005.92ms elapsed),30.8,0.0257,0.849,31.79,3.27,99.22,59.61 C,Nominal
(Sat Mar 29 10:09:53 2025 +0100) (1004.70ms elapsed),30.4,0.0264,0.901,31.34,3.17,98.87,62.02 C,Nominal
(Sat Mar 29 10:09:54 2025 +0100) (1004.60ms elapsed),33.2,0.0255,0.946,34.19,3.49,98.47,64.15 C,Nominal
(Sat Mar 29 10:09:55 2025 +0100) (1005.12ms elapsed),32,0.0304,0.913,33.06,3.35,99.02,66.12 C,Nominal
(Sat Mar 29 10:09:56 2025 +0100) (1005.48ms elapsed),30.5,0.0266,0.858,31.50,3.29,98.01,67.00 C,Nominal
(Sat Mar 29 10:09:57 2025 +0100) (1004.52ms elapsed),28.2,0.0221,0.752,29.13,3.03,99.58,68.83 C,Nominal
(Sat Mar 29 10:09:58 2025 +0100) (1004.82ms elapsed),27.4,0.00607,0.806,28.31,2.95,98.81,70.44 C,Nominal
(Sat Mar 29 10:09:59 2025 +0100) (1005.62ms elapsed),29.7,0.00212,0.697,30.61,3.15,98.36,71.37 C,Nominal
(Sat Mar 29 10:10:00 2025 +0100) (1005.75ms elapsed),27.2,0,0.75,28.08,2.90,98.82,72.46 C,Nominal
(Sat Mar 29 10:10:01 2025 +0100) (1005.79ms elapsed),30,0,0.808,30.91,3.17,99.10,73.43 C,Nominal
(Sat Mar 29 10:10:02 2025 +0100) (1005.33ms elapsed),32.3,0.0251,0.839,33.15,3.30,98.79,75.25 C,Nominal
(Sat Mar 29 10:10:03 2025 +0100) (1004.87ms elapsed),27,0,0.742,27.77,2.95,98.92,74.88 C,Nominal
(Sat Mar 29 10:10:04 2025 +0100) (1004.30ms elapsed),31.8,0,0.709,32.64,3.26,99.25,76.11 C,Nominal
(Sat Mar 29 10:10:05 2025 +0100) (1004.92ms elapsed),29.9,0,0.734,30.71,3.14,98.88,76.41 C,Nominal
(Sat Mar 29 10:10:06 2025 +0100) (1005.24ms elapsed),19.7,0,0.841,20.55,2.50,97.20,76.07 C,Nominal
(Sat Mar 29 10:10:07 2025 +0100) (1005.95ms elapsed),14.8,0,0.496,15.52,1.99,96.70,75.96 C,Nominal
(Sat Mar 29 10:10:08 2025 +0100) (1007.26ms elapsed),15,0,0.513,15.68,2.01,96.83,75.68 C,Nominal
(Sat Mar 29 10:10:09 2025 +0100) (1006.65ms elapsed),14.8,0,0.488,15.49,1.98,96.69,75.40 C,Nominal
(Sat Mar 29 10:10:10 2025 +0100) (1007.36ms elapsed),23.3,0,1.64,25.22,2.74,97.99,76.75 C,Nominal
(Sat Mar 29 10:10:11 2025 +0100) (1004.87ms elapsed),34,0,1.13,36.87,3.43,99.22,77.45 C,Nominal
(Sat Mar 29 10:10:12 2025 +0100) (1003.79ms elapsed),29.7,0,0.758,32.23,3.11,98.39,78.98 C,Nominal
(Sat Mar 29 10:10:13 2025 +0100) (1005.22ms elapsed),39.4,0,0.633,41.73,3.89,97.98,80.93 C,Nominal
(Sat Mar 29 10:10:14 2025 +0100) (1005.24ms elapsed),38.5,0,0.623,40.84,3.87,97.52,82.67 C,Nominal
(Sat Mar 29 10:10:15 2025 +0100) (1004.97ms elapsed),38.8,0,0.622,41.09,3.87,97.42,84.28 C,Nominal
(Sat Mar 29 10:10:16 2025 +0100) (1006.22ms elapsed),38.8,0,0.729,41.39,3.96,99.18,85.52 C,Nominal
(Sat Mar 29 10:10:17 2025 +0100) (1004.09ms elapsed),37.6,0.000669,0.679,40.10,3.92,99.03,86.59 C,Nominal
(Sat Mar 29 10:10:18 2025 +0100) (1004.67ms elapsed),31.6,0,0.668,34.11,3.96,99.93,86.69 C,Nominal
(Sat Mar 29 10:10:19 2025 +0100) (1004.55ms elapsed),30.9,0.000486,0.639,33.27,3.96,99.93,86.77 C,Nominal
(Sat Mar 29 10:10:20 2025 +0100) (1005.07ms elapsed),30.9,0,0.656,33.32,3.96,99.94,86.88 C,Nominal
(Sat Mar 29 10:10:21 2025 +0100) (1005.61ms elapsed),29.5,0,0.615,31.78,3.96,99.90,86.64 C,Nominal
(Sat Mar 29 10:10:22 2025 +0100) (1004.57ms elapsed),28.9,0,0.631,31.26,3.97,99.92,86.68 C,Nominal
(Sat Mar 29 10:10:23 2025 +0100) (1005.16ms elapsed),30.8,0.0589,0.77,33.75,3.98,99.97,86.85 C,Moderate
(Sat Mar 29 10:10:24 2025 +0100) (1004.92ms elapsed),29.4,0.049,1.07,32.74,3.56,99.99,87.59 C,Moderate
(Sat Mar 29 10:10:25 2025 +0100) (1004.53ms elapsed),28.1,0.0267,0.962,31.35,3.28,99.99,87.82 C,Moderate
(Sat Mar 29 10:10:26 2025 +0100) (1003.89ms elapsed),36,0.0339,1.04,39.43,3.63,99.99,89.45 C,Moderate
(Sat Mar 29 10:10:27 2025 +0100) (1005.50ms elapsed),32.9,0.0387,0.992,36.21,3.84,99.99,89.89 C,Moderate
(Sat Mar 29 10:10:28 2025 +0100) (1004.05ms elapsed),26.2,0.0303,1.01,28.10,2.98,99.92,89.73 C,Moderate
(Sat Mar 29 10:10:29 2025 +0100) (1004.48ms elapsed),28.9,0.0253,0.809,30.04,2.98,99.08,89.84 C,Moderate
(Sat Mar 29 10:10:30 2025 +0100) (1006.01ms elapsed),31,0.0264,0.876,32.14,3.02,99.31,89.98 C,Moderate
(Sat Mar 29 10:10:31 2025 +0100) (1005.91ms elapsed),39,0.0311,0.835,40.18,3.74,99.40,91.89 C,Moderate
(Sat Mar 29 10:10:32 2025 +0100) (1006.59ms elapsed),35.2,0.0265,0.718,36.32,3.51,99.86,92.57 C,Moderate
(Sat Mar 29 10:10:33 2025 +0100) (1004.44ms elapsed),33,0.0231,0.853,34.09,3.15,99.96,93.44 C (fan),Moderate
(Sat Mar 29 10:10:34 2025 +0100) (1004.71ms elapsed),27,0.00261,0.721,27.90,2.90,99.99,93.10 C (fan),Moderate
(Sat Mar 29 10:10:35 2025 +0100) (1004.80ms elapsed),35.5,0,0.817,36.41,3.41,99.97,94.06 C (fan),Moderate
(Sat Mar 29 10:10:36 2025 +0100) (1004.29ms elapsed),32.4,0,0.749,33.30,3.24,99.98,93.84 C (fan),Moderate
(Sat Mar 29 10:10:37 2025 +0100) (1004.72ms elapsed),32,0,0.762,32.97,3.09,99.94,93.75 C (fan),Moderate
(Sat Mar 29 10:10:38 2025 +0100) (1004.80ms elapsed),39.3,0,0.691,40.20,3.91,99.98,94.64 C (fan),Moderate
(Sat Mar 29 10:10:39 2025 +0100) (1004.62ms elapsed),35,0,0.412,35.76,3.99,100.00,94.75 C (fan),Moderate
(Sat Mar 29 10:10:40 2025 +0100) (1005.23ms elapsed),32.3,0,0.41,33.07,3.99,99.99,94.58 C (fan),Moderate
(Sat Mar 29 10:10:41 2025 +0100) (1005.26ms elapsed),31.7,0,0.556,32.61,3.91,99.99,94.42 C (fan),Moderate
(Sat Mar 29 10:10:42 2025 +0100) (1005.03ms elapsed),31.4,0,0.726,32.29,3.46,99.99,94.62 C (fan),Moderate
(Sat Mar 29 10:10:43 2025 +0100) (1005.32ms elapsed),25.3,0,0.731,26.22,2.81,99.99,94.49 C (fan),Moderate
(Sat Mar 29 10:10:44 2025 +0100) (1004.50ms elapsed),38.1,0,0.816,39.10,3.67,99.92,95.54 C (fan),Moderate
(Sat Mar 29 10:10:45 2025 +0100) (1005.14ms elapsed),33.3,0,0.705,34.23,3.20,99.92,96.40 C (fan),Moderate
(Sat Mar 29 10:10:46 2025 +0100) (1005.24ms elapsed),30.8,0,0.802,31.74,3.15,99.96,96.28 C (fan),Moderate
