Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 06:56:54 2025 +0200) (511.56ms elapsed),0.134,0,0.267,0.21,0.06,4.23,46.19 C,Nominal
(Mon Mar 31 06:56:55 2025 +0200) (509.05ms elapsed),0.15,0.0342,0.393,0.28,0.08,4.79,46.19 C,Nominal
(Mon Mar 31 06:56:55 2025 +0200) (509.39ms elapsed),1.08,0,0.294,1.21,0.20,16.70,46.36 C,Nominal
(Mon Mar 31 06:56:56 2025 +0200) (508.37ms elapsed),0.0687,0,0.257,0.12,0.04,2.96,46.36 C,Nominal
(Mon Mar 31 06:56:56 2025 +0200) (508.38ms elapsed),0.07,0,0.265,0.12,0.03,2.53,46.32 C,Nominal
(Mon Mar 31 06:56:57 2025 +0200) (508.64ms elapsed),0.0713,0,0.244,0.11,0.04,2.85,46.32 C,Nominal
(Mon Mar 31 06:56:57 2025 +0200) (508.96ms elapsed),0.0526,0,0.272,0.10,0.03,2.43,46.30 C,Nominal
(Mon Mar 31 06:56:58 2025 +0200) (508.35ms elapsed),0.056,0,0.283,0.10,0.03,2.29,46.30 C,Nominal
(Mon Mar 31 06:56:59 2025 +0200) (508.52ms elapsed),0.0605,0,0.261,0.11,0.03,2.45,46.27 C,Nominal
(Mon Mar 31 06:56:59 2025 +0200) (508.32ms elapsed),0.102,0,0.276,0.18,0.05,3.32,46.27 C,Nominal
