Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:11:19 2025 +0100) (508.64ms elapsed),2.05,0.0257,0.541,2.79,0.52,37.56,50.75 C,Nominal
(Wed Mar 26 11:11:19 2025 +0100) (506.13ms elapsed),7.28,0.0573,0.76,8.27,1.25,99.48,50.75 C,Nominal
(Wed Mar 26 11:11:20 2025 +0100) (506.28ms elapsed),0.906,0.0223,0.494,1.48,0.29,21.63,50.34 C,Nominal
(Wed Mar 26 11:11:20 2025 +0100) (509.67ms elapsed),0.263,0.0263,0.408,0.76,0.17,12.35,50.34 C,Nominal
(Wed Mar 26 11:11:21 2025 +0100) (508.48ms elapsed),0.265,0.0254,0.402,0.76,0.18,12.59,49.90 C,Nominal
(Wed Mar 26 11:11:21 2025 +0100) (508.79ms elapsed),0.26,0.0242,0.408,0.75,0.18,12.36,49.90 C,Nominal
(Wed Mar 26 11:11:22 2025 +0100) (509.53ms elapsed),0.282,0.0386,0.443,0.80,0.19,12.52,49.46 C,Nominal
(Wed Mar 26 11:11:22 2025 +0100) (508.64ms elapsed),0.258,0.0348,0.409,0.77,0.17,12.14,49.46 C,Nominal
(Wed Mar 26 11:11:23 2025 +0100) (508.17ms elapsed),1.38,0.0205,0.401,2.04,0.78,67.30,49.30 C,Nominal
(Wed Mar 26 11:11:23 2025 +0100) (507.44ms elapsed),2.07,0.0161,0.38,2.81,1.11,99.75,49.30 C,Nominal
