Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:18:20 2025 +0100) (1011.05ms elapsed),13,0.00429,0.325,13.53,1.12,98.89,46.47 C,Nominal
(Wed Mar 26 11:18:21 2025 +0100) (1005.54ms elapsed),12.5,0,0.274,13.00,1.04,99.75,50.10 C,Nominal
(Wed Mar 26 11:18:22 2025 +0100) (1006.98ms elapsed),12.3,0,0.256,12.76,1.00,99.67,52.93 C,Nominal
(Wed Mar 26 11:18:23 2025 +0100) (1006.86ms elapsed),14.8,0,0.318,15.25,1.31,98.68,55.22 C,Nominal
(Wed Mar 26 11:18:24 2025 +0100) (1006.63ms elapsed),14.7,0,0.37,15.20,1.31,99.36,57.31 C,Nominal
(Wed Mar 26 11:18:25 2025 +0100) (1007.63ms elapsed),12.3,0,0.257,12.76,1.01,99.65,58.46 C,Nominal
(Wed Mar 26 11:18:26 2025 +0100) (1007.00ms elapsed),12.3,0,0.259,12.80,1.01,99.58,59.19 C,Nominal
(Wed Mar 26 11:18:27 2025 +0100) (1007.71ms elapsed),12.5,0.0441,0.337,13.04,1.03,99.43,59.67 C,Nominal
(Wed Mar 26 11:18:28 2025 +0100) (1007.18ms elapsed),12.4,0,0.258,12.86,1.01,99.62,60.29 C,Nominal
(Wed Mar 26 11:18:29 2025 +0100) (1007.64ms elapsed),12.4,0,0.259,12.90,1.02,99.45,60.74 C,Nominal
(Wed Mar 26 11:18:30 2025 +0100) (1007.44ms elapsed),12.8,0.000848,0.281,13.24,1.05,99.24,61.47 C,Nominal
(Wed Mar 26 11:18:31 2025 +0100) (1006.50ms elapsed),13.2,0.00236,0.387,13.78,1.12,99.43,62.08 C,Nominal
(Wed Mar 26 11:18:32 2025 +0100) (1008.02ms elapsed),12.4,0,0.263,12.92,1.01,99.61,62.64 C,Nominal
(Wed Mar 26 11:18:33 2025 +0100) (1006.96ms elapsed),12.5,0,0.257,12.98,1.01,99.65,63.15 C,Nominal
(Wed Mar 26 11:18:34 2025 +0100) (1008.09ms elapsed),17.5,0.0401,0.496,18.14,1.64,98.37,63.43 C,Nominal
(Wed Mar 26 11:18:35 2025 +0100) (1006.92ms elapsed),12.4,0,0.257,12.84,1.01,99.61,63.84 C,Nominal
(Wed Mar 26 11:18:36 2025 +0100) (1007.35ms elapsed),12.4,0,0.258,12.88,1.01,99.65,63.80 C,Nominal
(Wed Mar 26 11:18:37 2025 +0100) (1006.97ms elapsed),12.4,0,0.257,12.89,1.01,99.64,64.16 C,Nominal
(Wed Mar 26 11:18:38 2025 +0100) (1006.96ms elapsed),13.5,0.0293,0.339,14.06,1.13,99.39,64.46 C,Nominal
(Wed Mar 26 11:18:39 2025 +0100) (1007.43ms elapsed),12.5,0,0.264,13.00,1.01,99.49,64.83 C,Nominal
(Wed Mar 26 11:18:40 2025 +0100) (1006.50ms elapsed),12.7,0,0.267,13.17,1.03,99.35,65.02 C,Nominal
(Wed Mar 26 11:18:41 2025 +0100) (1007.53ms elapsed),13.2,0.0483,0.401,13.85,1.11,99.20,64.81 C,Nominal
(Wed Mar 26 11:18:42 2025 +0100) (1007.43ms elapsed),12.6,0,0.259,13.08,1.01,99.54,65.03 C,Nominal
(Wed Mar 26 11:18:43 2025 +0100) (1007.00ms elapsed),12.6,0,0.258,13.05,1.01,99.60,65.40 C,Nominal
(Wed Mar 26 11:18:44 2025 +0100) (1007.54ms elapsed),14.5,0,0.334,15.08,1.28,98.46,65.49 C,Nominal
(Wed Mar 26 11:18:45 2025 +0100) (1006.91ms elapsed),16.2,6.06e-05,0.404,16.80,1.45,98.45,65.47 C,Nominal
(Wed Mar 26 11:18:46 2025 +0100) (1008.04ms elapsed),12.8,0.00163,0.269,13.31,1.03,99.06,65.37 C,Nominal
(Wed Mar 26 11:18:47 2025 +0100) (1007.54ms elapsed),12.7,0,0.259,13.21,1.01,99.26,65.50 C,Nominal
(Wed Mar 26 11:18:48 2025 +0100) (1007.54ms elapsed),12.8,0.0357,0.32,13.33,1.03,99.24,65.47 C,Nominal
(Wed Mar 26 11:18:49 2025 +0100) (1006.81ms elapsed),12.7,0,0.262,13.18,1.01,99.24,65.53 C,Nominal
(Wed Mar 26 11:18:50 2025 +0100) (1007.03ms elapsed),12.7,0,0.26,13.16,1.01,99.38,65.49 C,Nominal
(Wed Mar 26 11:18:51 2025 +0100) (1007.14ms elapsed),13.4,0.00382,0.328,13.92,1.12,99.13,65.52 C,Nominal
(Wed Mar 26 11:18:52 2025 +0100) (1007.21ms elapsed),12.7,0,0.259,13.16,1.01,99.45,65.64 C,Nominal
(Wed Mar 26 11:18:53 2025 +0100) (1008.02ms elapsed),12.6,0,0.262,13.14,1.01,99.65,65.98 C,Nominal
(Wed Mar 26 11:18:54 2025 +0100) (1006.97ms elapsed),12.6,0,0.258,13.14,1.01,99.56,66.48 C,Nominal
(Wed Mar 26 11:18:55 2025 +0100) (1007.47ms elapsed),17.5,0,0.426,18.10,1.62,98.65,67.16 C,Nominal
(Wed Mar 26 11:18:56 2025 +0100) (1007.08ms elapsed),12.8,0.0476,0.336,13.35,1.02,99.42,67.34 C,Nominal
(Wed Mar 26 11:18:57 2025 +0100) (1006.95ms elapsed),12.7,0,0.259,13.16,1.01,99.54,67.65 C,Nominal
(Wed Mar 26 11:18:58 2025 +0100) (1007.04ms elapsed),12.6,0,0.258,13.14,1.01,99.62,67.73 C,Nominal
(Wed Mar 26 11:18:59 2025 +0100) (1007.18ms elapsed),12.7,0,0.258,13.19,1.01,99.61,68.00 C,Nominal
(Wed Mar 26 11:19:00 2025 +0100) (1008.23ms elapsed),12.7,0,0.259,13.20,1.01,99.58,68.16 C,Nominal
(Wed Mar 26 11:19:01 2025 +0100) (1007.07ms elapsed),13.7,0.00376,0.426,14.34,1.15,99.04,68.23 C,Nominal
(Wed Mar 26 11:19:02 2025 +0100) (1007.94ms elapsed),12.7,0,0.26,13.19,1.01,99.60,68.46 C,Nominal
(Wed Mar 26 11:19:03 2025 +0100) (1007.41ms elapsed),12.9,0.0374,0.321,13.44,1.02,99.51,68.68 C,Nominal
(Wed Mar 26 11:19:04 2025 +0100) (1007.43ms elapsed),12.8,0,0.257,13.25,1.01,99.64,69.29 C,Nominal
(Wed Mar 26 11:19:05 2025 +0100) (1007.44ms elapsed),14,0,0.312,14.54,1.18,98.85,69.48 C,Nominal
(Wed Mar 26 11:19:06 2025 +0100) (1007.47ms elapsed),16.6,0,0.368,17.11,1.45,99.27,70.01 C,Nominal
(Wed Mar 26 11:19:07 2025 +0100) (1007.40ms elapsed),12.9,0,0.262,13.46,1.03,99.46,70.30 C,Nominal
(Wed Mar 26 11:19:08 2025 +0100) (1007.57ms elapsed),12.9,0,0.264,13.36,1.01,99.57,70.52 C,Nominal
(Wed Mar 26 11:19:09 2025 +0100) (1007.59ms elapsed),12.8,0,0.257,13.33,1.01,99.57,70.72 C,Nominal
(Wed Mar 26 11:19:10 2025 +0100) (1007.86ms elapsed),13,0.0491,0.338,13.56,1.02,99.46,70.89 C,Nominal
(Wed Mar 26 11:19:11 2025 +0100) (1007.35ms elapsed),14.6,0.0287,0.405,15.16,1.24,98.87,70.95 C,Nominal
(Wed Mar 26 11:19:12 2025 +0100) (1007.54ms elapsed),13,0.000121,0.267,13.53,1.02,99.47,71.05 C,Nominal
(Wed Mar 26 11:19:13 2025 +0100) (1007.16ms elapsed),13,0,0.265,13.48,1.02,99.50,71.46 C,Nominal
(Wed Mar 26 11:19:14 2025 +0100) (1006.83ms elapsed),12.9,0,0.256,13.34,1.00,99.64,72.09 C,Nominal
(Wed Mar 26 11:19:15 2025 +0100) (1007.08ms elapsed),12.9,0,0.257,13.35,1.01,99.64,72.68 C,Nominal
(Wed Mar 26 11:19:16 2025 +0100) (1007.28ms elapsed),17.9,0,0.419,18.48,1.62,98.56,72.87 C,Nominal
(Wed Mar 26 11:19:17 2025 +0100) (1007.56ms elapsed),12.9,0,0.26,13.43,1.01,99.48,73.38 C,Nominal
(Wed Mar 26 11:19:18 2025 +0100) (1008.60ms elapsed),13,0.0375,0.325,13.58,1.02,99.56,73.32 C,Nominal
(Wed Mar 26 11:19:19 2025 +0100) (1007.75ms elapsed),13,0,0.259,13.47,1.01,99.45,73.53 C,Nominal
(Wed Mar 26 11:19:20 2025 +0100) (1008.06ms elapsed),12.9,0,0.257,13.37,1.01,99.60,73.59 C,Nominal
(Wed Mar 26 11:19:21 2025 +0100) (1006.95ms elapsed),13.7,0.00612,0.327,14.27,1.11,99.08,73.63 C,Nominal
(Wed Mar 26 11:19:22 2025 +0100) (1007.90ms elapsed),13.1,0,0.261,13.66,1.03,99.45,73.71 C,Nominal
(Wed Mar 26 11:19:23 2025 +0100) (1007.04ms elapsed),13.2,0,0.275,13.72,1.03,99.60,73.80 C,Nominal
(Wed Mar 26 11:19:24 2025 +0100) (1007.75ms elapsed),12.9,0,0.256,13.40,1.00,99.65,73.92 C,Nominal
(Wed Mar 26 11:19:25 2025 +0100) (1006.91ms elapsed),13.1,0.0488,0.34,13.68,1.03,99.38,74.04 C,Nominal
