Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:11:31 2025 +0100) (1008.07ms elapsed),34.9,0.0398,1.01,36.01,3.85,97.82,48.62 C,Nominal
(Wed Mar 26 11:11:32 2025 +0100) (1004.64ms elapsed),32.5,0.0208,0.496,33.33,3.75,97.42,53.33 C,Nominal
(Wed Mar 26 11:11:33 2025 +0100) (1004.77ms elapsed),32.4,0.0199,0.502,33.22,3.76,99.32,56.88 C,Nominal
(Wed Mar 26 11:11:34 2025 +0100) (1006.27ms elapsed),32.5,0.0257,0.501,33.35,3.77,99.59,62.09 C,Nominal
(Wed Mar 26 11:11:35 2025 +0100) (1004.90ms elapsed),33.1,0.0214,0.49,33.96,3.77,99.76,64.23 C,Nominal
(Wed Mar 26 11:11:36 2025 +0100) (1005.35ms elapsed),34.8,0.0198,0.446,35.63,3.86,99.83,66.33 C,Nominal
(Wed Mar 26 11:11:37 2025 +0100) (1005.14ms elapsed),34.8,0.0247,0.54,35.72,3.81,99.00,68.09 C,Nominal
(Wed Mar 26 11:11:38 2025 +0100) (1005.27ms elapsed),34.6,0.0187,0.472,35.40,3.82,99.24,69.60 C,Nominal
(Wed Mar 26 11:11:39 2025 +0100) (1004.87ms elapsed),35.2,0.0152,0.448,35.98,3.87,99.93,71.32 C,Nominal
(Wed Mar 26 11:11:40 2025 +0100) (1004.95ms elapsed),35.5,0.0222,0.499,36.34,3.85,99.39,72.87 C,Nominal
(Wed Mar 26 11:11:41 2025 +0100) (1005.33ms elapsed),36.2,0.00571,0.539,37.10,3.83,98.09,74.20 C,Nominal
(Wed Mar 26 11:11:42 2025 +0100) (1005.70ms elapsed),34.4,0.00188,0.585,35.30,3.77,98.53,75.07 C,Nominal
(Wed Mar 26 11:11:43 2025 +0100) (1004.88ms elapsed),37.3,0.0756,0.724,39.96,3.85,98.98,76.62 C,Nominal
(Wed Mar 26 11:11:44 2025 +0100) (1004.78ms elapsed),35.9,0.0473,0.645,38.44,3.89,99.78,77.98 C,Nominal
(Wed Mar 26 11:11:45 2025 +0100) (1004.59ms elapsed),36.1,0.0265,0.658,38.73,3.86,99.42,79.33 C,Nominal
(Wed Mar 26 11:11:46 2025 +0100) (1004.44ms elapsed),34.1,0.025,0.654,36.67,3.87,99.84,80.21 C,Nominal
(Wed Mar 26 11:11:47 2025 +0100) (1005.61ms elapsed),31.3,0.0566,0.73,34.08,3.86,99.83,80.52 C,Nominal
(Wed Mar 26 11:11:48 2025 +0100) (1005.05ms elapsed),30.7,0.0332,0.656,33.36,3.89,99.85,80.95 C,Nominal
(Wed Mar 26 11:11:49 2025 +0100) (1004.81ms elapsed),31.2,0.0259,0.65,33.77,3.86,99.87,81.66 C,Nominal
(Wed Mar 26 11:11:50 2025 +0100) (1005.04ms elapsed),29.1,0.027,0.65,31.65,3.85,99.81,81.77 C,Nominal
(Wed Mar 26 11:11:51 2025 +0100) (1005.41ms elapsed),29.5,0.0332,0.682,32.30,3.90,99.85,82.05 C,Nominal
(Wed Mar 26 11:11:52 2025 +0100) (1004.49ms elapsed),31,0.0309,0.734,33.74,3.87,99.82,82.72 C,Nominal
(Wed Mar 26 11:11:53 2025 +0100) (1004.92ms elapsed),31.3,0.0171,0.595,33.69,3.85,99.79,83.51 C,Nominal
(Wed Mar 26 11:11:54 2025 +0100) (1004.83ms elapsed),33.2,0.00182,0.513,35.27,3.85,99.79,84.84 C,Nominal
(Wed Mar 26 11:11:55 2025 +0100) (1004.80ms elapsed),34.3,0,0.512,36.44,3.85,99.80,86.05 C,Nominal
(Wed Mar 26 11:11:56 2025 +0100) (1005.52ms elapsed),32.8,0.0357,0.548,35.05,3.85,99.83,86.65 C,Nominal
(Wed Mar 26 11:11:57 2025 +0100) (1004.71ms elapsed),31.3,0.0465,0.663,33.93,3.84,99.86,86.90 C,Nominal
(Wed Mar 26 11:11:58 2025 +0100) (1004.68ms elapsed),30.6,0.0448,0.672,33.34,3.84,99.88,87.07 C,Nominal
(Wed Mar 26 11:11:59 2025 +0100) (1006.06ms elapsed),30.9,0.0286,0.65,33.59,3.86,99.84,87.53 C,Nominal
(Wed Mar 26 11:12:00 2025 +0100) (1004.99ms elapsed),30.3,0.0299,0.65,33.01,3.83,99.88,87.88 C,Nominal
(Wed Mar 26 11:12:01 2025 +0100) (1005.44ms elapsed),32.5,0.0373,0.744,35.46,3.93,99.92,88.44 C,Nominal
(Wed Mar 26 11:12:02 2025 +0100) (1005.03ms elapsed),31.3,0.0353,0.733,34.16,3.87,99.85,89.02 C,Nominal
(Wed Mar 26 11:12:03 2025 +0100) (1004.61ms elapsed),32.6,0.03,0.65,35.24,3.84,99.80,89.82 C,Nominal
(Wed Mar 26 11:12:04 2025 +0100) (1004.64ms elapsed),32.7,0.0288,0.648,35.34,3.84,99.78,90.42 C,Nominal
(Wed Mar 26 11:12:05 2025 +0100) (1004.18ms elapsed),32.5,0.0309,0.649,35.17,3.84,99.80,91.01 C,Moderate
(Wed Mar 26 11:12:06 2025 +0100) (1005.11ms elapsed),30,0.0325,0.653,32.70,3.84,99.84,91.06 C,Moderate
(Wed Mar 26 11:12:07 2025 +0100) (1004.34ms elapsed),30.1,0.0104,0.593,32.58,3.84,99.83,91.17 C,Moderate
(Wed Mar 26 11:12:08 2025 +0100) (1004.36ms elapsed),31,0.00304,0.541,33.21,3.83,99.80,91.43 C,Moderate
(Wed Mar 26 11:12:09 2025 +0100) (1005.14ms elapsed),32.9,0,0.513,35.01,3.84,99.79,92.11 C,Moderate
(Wed Mar 26 11:12:10 2025 +0100) (1004.52ms elapsed),32.8,0,0.511,34.95,3.83,99.81,92.78 C,Moderate
