Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:37:28 2025 +0100) (510.58ms elapsed),0.42,0.0411,0.608,2.50,0.18,13.23,53.51 C,Nominal
(Fri Mar 28 09:37:29 2025 +0100) (508.09ms elapsed),0.619,0.0609,0.707,1.65,0.26,18.12,53.51 C,Nominal
(Fri Mar 28 09:37:29 2025 +0100) (505.93ms elapsed),0.98,0.038,0.662,1.98,0.23,17.02,53.13 C,Nominal
(Fri Mar 28 09:37:30 2025 +0100) (508.20ms elapsed),0.236,0.0307,0.445,1.01,0.17,12.22,53.13 C,Nominal
(Fri Mar 28 09:37:30 2025 +0100) (509.54ms elapsed),0.246,0.0177,0.393,0.97,0.17,12.28,52.95 C,Nominal
(Fri Mar 28 09:37:31 2025 +0100) (508.56ms elapsed),0.255,0.0127,0.394,0.96,0.19,12.90,52.95 C,Nominal
(Fri Mar 28 09:37:31 2025 +0100) (508.42ms elapsed),0.272,0.0277,0.397,1.00,0.20,14.29,52.77 C,Nominal
(Fri Mar 28 09:37:32 2025 +0100) (509.19ms elapsed),0.233,0.0236,0.393,0.95,0.17,12.23,52.77 C,Nominal
(Fri Mar 28 09:37:32 2025 +0100) (509.31ms elapsed),0.279,0.0212,0.396,1.00,0.20,13.69,52.59 C,Nominal
(Fri Mar 28 09:37:33 2025 +0100) (508.55ms elapsed),0.265,0.03,0.397,0.99,0.19,12.81,52.59 C,Nominal
