Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:33:58 2025 +0200) (1008.73ms elapsed),18.1,0,0.712,18.81,2.27,96.29,51.52 C,Nominal
(Fri Apr 4 13:33:59 2025 +0200) (1005.34ms elapsed),11.2,0,0.905,12.01,1.29,99.05,52.92 C,Nominal
(Fri Apr 4 13:34:00 2025 +0200) (1006.94ms elapsed),9.85,0.0178,1.32,10.95,1.01,99.59,54.38 C,Nominal
(Fri Apr 4 13:34:01 2025 +0200) (1007.43ms elapsed),9.84,0,1.3,10.91,1.01,99.67,55.50 C,Nominal
(Fri Apr 4 13:34:02 2025 +0200) (1007.69ms elapsed),9.83,0,1.31,10.93,1.01,99.61,56.86 C,Nominal
(Fri Apr 4 13:34:03 2025 +0200) (1007.37ms elapsed),10.8,0.027,1.28,12.91,1.12,99.39,57.48 C,Nominal
(Fri Apr 4 13:34:04 2025 +0200) (1007.45ms elapsed),9.74,0,1.17,12.79,1.01,99.55,57.93 C,Nominal
(Fri Apr 4 13:34:05 2025 +0200) (1007.36ms elapsed),13.4,0.0138,1.24,16.55,1.44,98.25,58.06 C,Nominal
(Fri Apr 4 13:34:06 2025 +0200) (1004.68ms elapsed),15.6,0.000182,1.26,18.75,1.66,98.67,58.85 C,Nominal
(Fri Apr 4 13:34:07 2025 +0200) (1007.24ms elapsed),9.88,0,1.18,12.94,1.01,99.57,60.09 C,Nominal
(Fri Apr 4 13:34:08 2025 +0200) (1007.35ms elapsed),11.6,0.163,1.25,14.99,1.22,96.96,60.48 C,Nominal
(Fri Apr 4 13:34:09 2025 +0200) (1007.56ms elapsed),14.5,0.000242,1.06,17.34,1.89,96.74,60.49 C,Nominal
(Fri Apr 4 13:34:10 2025 +0200) (1007.05ms elapsed),9.84,0,1.19,12.89,1.01,99.61,60.95 C,Nominal
(Fri Apr 4 13:34:11 2025 +0200) (1007.29ms elapsed),9.85,0,1.2,12.89,1.01,99.56,61.25 C,Nominal
(Fri Apr 4 13:34:12 2025 +0200) (1007.37ms elapsed),9.85,0,1.21,12.90,1.01,99.63,61.72 C,Nominal
(Fri Apr 4 13:34:13 2025 +0200) (1006.99ms elapsed),9.85,0,1.2,12.90,1.01,99.64,61.81 C,Nominal
(Fri Apr 4 13:34:14 2025 +0200) (1007.39ms elapsed),9.41,0,1.17,12.46,1.01,99.61,62.24 C,Nominal
(Fri Apr 4 13:34:15 2025 +0200) (1007.06ms elapsed),10.4,0,1.21,13.43,1.06,99.10,62.41 C,Nominal
