Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 09:37:40 2025 +0100) (1011.11ms elapsed),37.2,0.0445,1.2,39.98,3.93,98.80,56.75 C,Nominal
(Fri Mar 28 09:37:41 2025 +0100) (1004.87ms elapsed),34.9,0.0346,1.13,38.17,3.88,98.33,60.02 C,Nominal
(Fri Mar 28 09:37:42 2025 +0100) (1005.01ms elapsed),35,0.0335,1.23,38.25,3.75,97.94,62.83 C,Nominal
(Fri Mar 28 09:37:43 2025 +0100) (1005.79ms elapsed),38.4,0.0316,1.27,41.74,3.92,99.35,66.23 C,Nominal
(Fri Mar 28 09:37:44 2025 +0100) (1005.27ms elapsed),38.3,0.0328,1.15,41.52,3.94,98.83,68.88 C,Nominal
(Fri Mar 28 09:37:45 2025 +0100) (1004.47ms elapsed),33.9,0.0312,1.05,37.07,3.45,98.69,70.03 C,Nominal
(Fri Mar 28 09:37:46 2025 +0100) (1005.66ms elapsed),35.5,0.0316,0.99,38.53,3.85,98.03,71.75 C,Nominal
(Fri Mar 28 09:37:47 2025 +0100) (1004.67ms elapsed),37.2,0.0349,0.947,40.27,3.88,98.34,73.61 C,Nominal
(Fri Mar 28 09:37:48 2025 +0100) (1004.90ms elapsed),36.9,0.0335,0.97,40.00,3.87,98.15,75.23 C,Nominal
(Fri Mar 28 09:37:49 2025 +0100) (1005.08ms elapsed),36.7,0.0387,1.04,39.82,3.83,98.28,76.77 C,Nominal
(Fri Mar 28 09:37:50 2025 +0100) (1004.55ms elapsed),36.6,0.0079,1.03,39.73,3.92,99.09,78.29 C,Nominal
(Fri Mar 28 09:37:51 2025 +0100) (1005.42ms elapsed),31.5,0.00237,0.953,34.60,3.94,99.92,78.91 C,Nominal
(Fri Mar 28 09:37:52 2025 +0100) (1005.80ms elapsed),29.2,0,0.915,32.09,3.88,99.88,79.36 C,Nominal
(Fri Mar 28 09:37:53 2025 +0100) (1004.92ms elapsed),29.6,0,0.886,32.43,3.97,99.98,79.92 C,Nominal
