Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 09:15:00 2025 +0200) (1009.36ms elapsed),33.8,0.0226,0.885,34.57,3.91,98.34,47.18 C,Nominal
(Tue Apr 15 09:15:01 2025 +0200) (1006.31ms elapsed),33.2,0,0.427,33.77,3.92,98.65,50.49 C,Nominal
(Tue Apr 15 09:15:02 2025 +0200) (1006.76ms elapsed),32.9,0,0.404,33.43,3.91,98.64,52.80 C,Nominal
(Tue Apr 15 09:15:03 2025 +0200) (1005.69ms elapsed),33.5,0.011,0.489,34.08,3.93,98.77,54.63 C,Nominal
(Tue Apr 15 09:15:04 2025 +0200) (1006.41ms elapsed),34.8,0.0288,0.707,35.61,3.96,99.31,56.51 C,Nominal
(Tue Apr 15 09:15:05 2025 +0200) (1009.89ms elapsed),33.8,0,0.534,34.44,3.93,98.83,58.24 C,Nominal
(Tue Apr 15 09:15:06 2025 +0200) (1007.30ms elapsed),32.8,0,0.41,33.42,3.90,98.34,59.57 C,Nominal
(Tue Apr 15 09:15:07 2025 +0200) (1006.29ms elapsed),33.3,0,0.409,33.85,3.89,98.20,60.89 C,Nominal
(Tue Apr 15 09:15:08 2025 +0200) (1007.12ms elapsed),33.4,0,0.481,34.07,3.91,98.43,62.16 C,Nominal
(Tue Apr 15 09:15:09 2025 +0200) (1007.24ms elapsed),33,0,0.413,33.62,3.89,98.16,63.22 C,Nominal
(Tue Apr 15 09:15:10 2025 +0200) (1005.70ms elapsed),33.8,0,0.407,34.38,3.91,98.43,64.32 C,Nominal
(Tue Apr 15 09:15:11 2025 +0200) (1006.55ms elapsed),33.6,0,0.407,34.24,3.90,98.20,65.38 C,Nominal
(Tue Apr 15 09:15:12 2025 +0200) (1005.91ms elapsed),33.9,0,0.413,34.47,3.91,98.48,66.32 C,Nominal
(Tue Apr 15 09:15:13 2025 +0200) (1007.74ms elapsed),34.3,0.000969,0.463,34.91,3.91,98.49,67.30 C,Nominal
(Tue Apr 15 09:15:14 2025 +0200) (1005.86ms elapsed),33.9,0.000425,0.457,34.54,3.91,98.45,68.38 C,Nominal
