Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 08:34:47 2025 +0200) (510.00ms elapsed),0.225,0,0.508,2.12,0.10,7.46,56.53 C,Nominal
(Tue Apr 15 08:34:47 2025 +0200) (508.72ms elapsed),0.0678,0.029,0.531,1.98,0.04,3.01,56.53 C,Nominal
(Tue Apr 15 08:34:48 2025 +0200) (507.37ms elapsed),1.08,0,0.53,2.98,0.20,15.63,56.44 C,Nominal
(Tue Apr 15 08:34:48 2025 +0200) (508.73ms elapsed),0.0689,0,0.501,1.91,0.04,2.86,56.44 C,Nominal
(Tue Apr 15 08:34:49 2025 +0200) (507.78ms elapsed),0.0495,0,0.498,1.92,0.04,2.48,56.32 C,Nominal
(Tue Apr 15 08:34:49 2025 +0200) (509.04ms elapsed),0.0821,0,0.503,1.93,0.06,3.48,56.32 C,Nominal
(Tue Apr 15 08:34:50 2025 +0200) (508.54ms elapsed),0.0763,0,0.502,1.95,0.05,3.74,56.19 C,Nominal
(Tue Apr 15 08:34:50 2025 +0200) (508.19ms elapsed),0.0652,0,0.499,1.91,0.04,3.08,56.19 C,Nominal
(Tue Apr 15 08:34:51 2025 +0200) (508.33ms elapsed),0.0469,0,0.497,1.88,0.03,2.28,56.05 C,Nominal
(Tue Apr 15 08:34:51 2025 +0200) (508.62ms elapsed),0.127,0,0.519,2.03,0.09,6.19,56.05 C,Nominal
