Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 09:14:48 2025 +0200) (510.22ms elapsed),0.312,0.00323,0.344,0.68,0.10,5.74,45.43 C,Nominal
(Tue Apr 15 09:14:49 2025 +0200) (507.12ms elapsed),0.202,0.0406,0.303,0.47,0.14,6.74,45.31 C,Nominal
(Tue Apr 15 09:14:49 2025 +0200) (507.87ms elapsed),1.18,0,0.456,1.80,0.30,22.72,45.31 C,Nominal
(Tue Apr 15 09:14:50 2025 +0200) (508.34ms elapsed),0.0846,0,0.268,0.22,0.04,3.37,44.92 C,Nominal
(Tue Apr 15 09:14:50 2025 +0200) (508.92ms elapsed),0.0588,0,0.263,0.16,0.04,3.03,44.92 C,Nominal
(Tue Apr 15 09:14:51 2025 +0200) (509.09ms elapsed),0.0506,0,0.26,0.16,0.03,2.61,44.54 C,Nominal
(Tue Apr 15 09:14:51 2025 +0200) (508.32ms elapsed),0.202,0,0.281,0.40,0.13,6.73,44.54 C,Nominal
(Tue Apr 15 09:14:52 2025 +0200) (509.13ms elapsed),0.084,0,0.269,0.20,0.05,3.58,44.15 C,Nominal
(Tue Apr 15 09:14:52 2025 +0200) (509.23ms elapsed),0.183,0.0024,0.27,0.37,0.11,5.65,44.15 C,Nominal
(Tue Apr 15 09:14:53 2025 +0200) (509.44ms elapsed),0.0851,0,0.286,0.21,0.05,3.43,44.00 C,Nominal
