Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 16:34:31 2025 +0100) (1008.97ms elapsed),36.9,0.0497,1.2,39.58,3.89,99.05,52.66 C,Nominal
(Fri Mar 28 16:34:32 2025 +0100) (1004.73ms elapsed),35.4,0.0386,1.19,38.70,3.85,97.99,56.64 C,Nominal
(Fri Mar 28 16:34:33 2025 +0100) (1005.23ms elapsed),35,0.0403,1.2,38.26,3.90,98.24,59.43 C,Nominal
(Fri Mar 28 16:34:34 2025 +0100) (1006.29ms elapsed),35.3,0.0318,1.49,38.85,3.94,99.02,62.05 C,Nominal
(Fri Mar 28 16:34:35 2025 +0100) (1006.72ms elapsed),34.5,0.0449,1.09,37.64,3.78,97.15,63.71 C,Nominal
(Fri Mar 28 16:34:36 2025 +0100) (1005.45ms elapsed),35.5,0.0452,1.48,39.02,3.92,98.45,65.64 C,Nominal
(Fri Mar 28 16:34:37 2025 +0100) (1006.15ms elapsed),35.7,0.0359,1.65,39.34,3.95,99.08,67.71 C,Nominal
(Fri Mar 28 16:34:38 2025 +0100) (1005.34ms elapsed),36.7,0.0314,1.54,40.37,3.97,99.46,69.48 C,Nominal
(Fri Mar 28 16:34:39 2025 +0100) (1005.69ms elapsed),35.2,0.0453,1.58,38.87,3.91,98.34,71.16 C,Nominal
(Fri Mar 28 16:34:40 2025 +0100) (1005.33ms elapsed),35.3,0.035,1.8,39.06,3.93,98.78,72.48 C,Nominal
(Fri Mar 28 16:34:41 2025 +0100) (1005.02ms elapsed),35.5,0.00547,1.52,39.11,3.98,99.66,74.17 C,Nominal
(Fri Mar 28 16:34:42 2025 +0100) (1005.10ms elapsed),34.2,0.002,1.52,37.74,3.98,100.00,75.52 C,Nominal
(Fri Mar 28 16:34:43 2025 +0100) (1004.66ms elapsed),30,0,1.22,33.21,3.84,99.92,76.07 C,Nominal
(Fri Mar 28 16:34:44 2025 +0100) (1006.13ms elapsed),27.6,0,1.19,30.58,3.80,99.85,76.38 C,Nominal
(Fri Mar 28 16:34:45 2025 +0100) (1004.81ms elapsed),27.7,0.0187,1.81,31.37,3.99,99.97,76.58 C,Nominal
(Fri Mar 28 16:34:46 2025 +0100) (1005.03ms elapsed),28.9,0,1.4,32.25,3.99,100.00,77.41 C,Nominal
(Fri Mar 28 16:34:48 2025 +0100) (1005.28ms elapsed),30.2,0,1.33,33.57,3.97,99.99,78.11 C,Nominal
(Fri Mar 28 16:34:49 2025 +0100) (1005.48ms elapsed),32.6,0,1.6,36.16,3.99,100.01,78.90 C,Nominal
(Fri Mar 28 16:34:50 2025 +0100) (1005.05ms elapsed),32.1,0,1.28,35.49,3.93,99.94,80.12 C,Nominal
(Fri Mar 28 16:34:51 2025 +0100) (1004.87ms elapsed),29.1,0,1.69,32.68,3.98,99.95,80.87 C,Nominal
(Fri Mar 28 16:34:52 2025 +0100) (1005.44ms elapsed),30,0,0.903,32.91,3.78,99.89,81.52 C,Nominal
(Fri Mar 28 16:34:53 2025 +0100) (1005.17ms elapsed),29.8,0,1.76,33.46,3.96,99.99,82.52 C,Nominal
(Fri Mar 28 16:34:54 2025 +0100) (1006.41ms elapsed),30.5,0,1.52,34.02,3.97,100.00,83.19 C,Nominal
(Fri Mar 28 16:34:55 2025 +0100) (1005.92ms elapsed),30.5,0,1.74,34.14,3.99,99.98,84.02 C,Nominal
(Fri Mar 28 16:34:56 2025 +0100) (1004.19ms elapsed),29.9,0,1.61,33.51,3.99,100.00,84.75 C,Nominal
(Fri Mar 28 16:34:57 2025 +0100) (1004.62ms elapsed),31.2,0,1.33,34.64,3.98,100.00,85.52 C,Nominal
(Fri Mar 28 16:34:58 2025 +0100) (1005.11ms elapsed),29.6,0,1.69,33.31,3.99,100.01,85.98 C,Nominal
(Fri Mar 28 16:34:59 2025 +0100) (1006.08ms elapsed),27.2,0,1.42,30.74,3.76,99.98,86.30 C,Nominal
