Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:10:15 2025 +0100) (58.82ms elapsed),34.6,0.0166,1.21,36.01,3.99,99.77,48.55 C,Nominal
(Wed Mar 26 10:10:15 2025 +0100) (56.47ms elapsed),35.2,0.0216,1.27,36.10,4.01,100.25,48.55 C,Nominal
(Wed Mar 26 10:10:15 2025 +0100) (55.19ms elapsed),36.8,0.0332,1.59,37.80,3.96,99.12,48.55 C,Nominal
(Wed Mar 26 10:10:15 2025 +0100) (54.39ms elapsed),34,0.0404,1.04,35.32,3.70,94.62,48.55 C,Nominal
(Wed Mar 26 10:10:15 2025 +0100) (54.63ms elapsed),33.6,0.0223,0.435,34.81,3.74,98.40,48.55 C,Nominal
(Wed Mar 26 10:10:15 2025 +0100) (54.53ms elapsed),32.1,0.0101,0.507,32.95,3.72,96.50,48.55 C,Nominal
(Wed Mar 26 10:10:15 2025 +0100) (54.92ms elapsed),34.2,0.0422,0.432,35.00,3.79,99.40,48.55 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.54ms elapsed),33.9,0.0492,0.819,34.52,3.77,98.58,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.20ms elapsed),31.1,0.0431,0.522,31.90,3.66,94.27,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (56.29ms elapsed),32.2,0.0239,0.476,33.44,3.65,96.94,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.99ms elapsed),31.9,0.0444,0.478,32.44,3.86,98.13,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (54.97ms elapsed),32.5,0.0144,0.482,33.11,3.73,95.99,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (55.47ms elapsed),32.2,0.0099,0.567,33.21,3.68,94.95,51.93 C,Nominal
(Wed Mar 26 10:10:16 2025 +0100) (56.28ms elapsed),33,0.0152,0.933,33.77,3.71,97.32,51.93 C,Nominal
