Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:15:02 2025 +0100) (60.25ms elapsed),12.7,0,0.273,13.11,1.06,97.21,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.72ms elapsed),12.5,0,0.258,13.04,1.05,98.29,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (57.56ms elapsed),12.5,0,0.262,13.07,1.05,97.94,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.88ms elapsed),12.8,0,0.262,13.06,1.09,97.50,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.98ms elapsed),14.1,0.522,1.26,15.54,1.34,96.55,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (57.22ms elapsed),12.8,0,0.316,13.54,1.06,98.22,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.77ms elapsed),12.6,0,0.253,12.83,1.04,97.94,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.75ms elapsed),13.1,0,0.283,13.55,1.11,97.82,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (57.16ms elapsed),12.5,0,0.262,12.91,1.04,97.94,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.55ms elapsed),12.6,0,0.258,13.09,1.05,98.20,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (55.70ms elapsed),12.7,0,0.261,13.25,1.07,98.02,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.95ms elapsed),13.1,0.473,1.21,14.42,1.19,96.70,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (57.24ms elapsed),12.7,0,0.327,13.44,1.05,97.13,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (56.73ms elapsed),12.5,0,0.258,12.84,1.06,98.04,41.85 C,Nominal
(Wed Mar 26 10:15:02 2025 +0100) (57.40ms elapsed),12.7,0,0.259,13.29,1.06,97.61,41.85 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.92ms elapsed),12.7,0,0.256,13.16,1.05,98.45,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.70ms elapsed),13.3,0,0.305,13.60,1.15,96.51,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.79ms elapsed),13.3,0.409,0.771,14.33,1.16,96.49,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.90ms elapsed),12.5,0,0.398,13.31,1.05,97.75,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.18ms elapsed),12.7,0,0.265,13.08,1.06,98.22,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.84ms elapsed),12.4,0,0.258,12.95,1.05,97.96,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.44ms elapsed),12.5,0,0.263,13.14,1.06,98.07,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.59ms elapsed),12.6,0,0.258,12.93,1.04,97.76,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.56ms elapsed),12.8,0,0.26,13.29,1.07,98.44,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.09ms elapsed),13.2,0.378,0.822,14.33,1.10,96.39,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.41ms elapsed),12.7,0.0117,0.349,13.30,1.06,97.76,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.05ms elapsed),12.7,0,0.259,13.13,1.04,97.47,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (56.55ms elapsed),12.6,0,0.257,13.08,1.05,98.62,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.02ms elapsed),12.7,0,0.253,13.08,1.04,97.89,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.05ms elapsed),12.6,0,0.257,13.01,1.05,97.84,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.01ms elapsed),12.7,0,0.263,13.11,1.07,97.70,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.37ms elapsed),12.8,0.394,0.833,13.94,1.12,96.30,45.47 C,Nominal
(Wed Mar 26 10:15:03 2025 +0100) (57.62ms elapsed),12.9,0,0.329,13.57,1.05,97.75,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.40ms elapsed),12.6,0,0.256,13.01,1.05,98.35,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.05ms elapsed),12.6,0,0.256,13.05,1.04,97.79,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.52ms elapsed),12.6,0,0.256,13.13,1.05,98.47,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.40ms elapsed),12.4,0,0.253,12.74,1.04,97.83,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.31ms elapsed),13.2,0.301,0.633,14.19,1.14,97.23,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (58.09ms elapsed),12.6,0.0967,0.513,13.50,1.05,96.17,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.16ms elapsed),12.6,0,0.274,13.07,1.07,98.37,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.31ms elapsed),12.6,0,0.256,13.00,1.04,97.97,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.94ms elapsed),12.7,0,0.257,13.19,1.05,98.30,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.06ms elapsed),12.7,0,0.257,13.17,1.05,97.83,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.13ms elapsed),12.6,0,0.26,12.99,1.08,97.95,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.72ms elapsed),13.1,0.39,0.784,14.35,1.12,95.97,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.71ms elapsed),12.8,0.00108,0.356,13.51,1.07,98.38,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.15ms elapsed),12.5,0,0.258,12.90,1.04,97.36,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (56.33ms elapsed),12.8,0,0.258,13.18,1.06,97.89,48.42 C,Nominal
(Wed Mar 26 10:15:04 2025 +0100) (57.47ms elapsed),12.7,0,0.262,13.24,1.05,97.72,48.42 C,Nominal
