Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 10:14:51 2025 +0100) (512.26ms elapsed),0.0736,0,0.26,0.13,0.04,2.80,41.48 C,Nominal
(Wed Mar 26 10:14:51 2025 +0100) (507.70ms elapsed),0.958,0.0299,0.365,1.11,0.17,13.86,41.48 C,Nominal
(Wed Mar 26 10:14:52 2025 +0100) (508.27ms elapsed),0.292,0,0.253,0.35,0.07,4.92,41.78 C,Nominal
(Wed Mar 26 10:14:52 2025 +0100) (508.74ms elapsed),0.29,0,0.287,0.39,0.18,14.73,41.78 C,Nominal
(Wed Mar 26 10:14:53 2025 +0100) (506.87ms elapsed),1.98,0,0.258,2.40,1.02,99.94,41.76 C,Nominal
(Wed Mar 26 10:14:53 2025 +0100) (507.55ms elapsed),1.99,0,0.26,2.42,1.03,99.93,41.76 C,Nominal
(Wed Mar 26 10:14:54 2025 +0100) (507.08ms elapsed),1.99,0,0.258,2.42,1.02,99.92,41.68 C,Nominal
(Wed Mar 26 10:14:54 2025 +0100) (506.35ms elapsed),2.1,0,0.259,2.54,1.03,99.93,41.68 C,Nominal
(Wed Mar 26 10:14:55 2025 +0100) (506.21ms elapsed),4.78,0.00772,0.425,5.31,1.34,99.53,41.65 C,Nominal
(Wed Mar 26 10:14:55 2025 +0100) (505.82ms elapsed),9.28,0,0.421,9.82,1.96,99.96,41.65 C,Nominal
