Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Thu Mar 27 12:52:01 2025 +0100) (509.90ms elapsed),0.383,0.0387,0.61,2.45,0.19,12.76,53.84 C,Nominal
(Thu Mar 27 12:52:01 2025 +0100) (508.34ms elapsed),1.39,0.0784,0.726,2.53,0.40,31.05,53.39 C,Nominal
(Thu Mar 27 12:52:02 2025 +0100) (507.21ms elapsed),0.246,0.0306,0.569,1.14,0.17,11.95,53.39 C,Nominal
(Thu Mar 27 12:52:02 2025 +0100) (508.90ms elapsed),0.239,0.0229,0.394,0.96,0.17,12.35,52.91 C,Nominal
(Thu Mar 27 12:52:03 2025 +0100) (509.55ms elapsed),0.241,0.0246,0.393,0.96,0.18,12.79,52.91 C,Nominal
(Thu Mar 27 12:52:03 2025 +0100) (509.24ms elapsed),0.265,0.021,0.395,0.98,0.19,13.13,52.44 C,Nominal
(Thu Mar 27 12:52:04 2025 +0100) (508.94ms elapsed),0.242,0.023,0.393,0.96,0.18,12.85,52.44 C,Nominal
(Thu Mar 27 12:52:04 2025 +0100) (508.77ms elapsed),0.245,0.0242,0.393,0.97,0.17,12.27,52.23 C,Nominal
(Thu Mar 27 12:52:05 2025 +0100) (509.00ms elapsed),2.13,0.0291,0.49,2.90,0.43,29.41,52.23 C,Nominal
(Thu Mar 27 12:52:05 2025 +0100) (508.57ms elapsed),0.241,0.0228,0.394,0.96,0.18,12.73,52.04 C,Nominal
