Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:53:19 2025 +0200) (62.94ms elapsed),39.6,0,1.27,40.66,3.98,99.51,65.41 C,Nominal
(Fri Apr 11 07:53:19 2025 +0200) (58.82ms elapsed),39.5,0,0.986,39.86,4.00,100.12,65.41 C,Nominal
(Fri Apr 11 07:53:19 2025 +0200) (57.02ms elapsed),39.1,0,1.12,40.09,3.99,99.72,65.41 C,Nominal
(Fri Apr 11 07:53:19 2025 +0200) (55.54ms elapsed),38.7,0,1.37,40.33,3.96,99.37,65.41 C,Nominal
(Fri Apr 11 07:53:19 2025 +0200) (55.37ms elapsed),36,0,0.488,36.36,3.99,99.78,65.41 C,Nominal
(Fri Apr 11 07:53:19 2025 +0200) (54.97ms elapsed),34.6,0,0.429,35.30,3.94,99.02,65.41 C,Nominal
(Fri Apr 11 07:53:19 2025 +0200) (55.68ms elapsed),32.2,0,0.455,33.00,3.67,94.79,65.41 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (54.84ms elapsed),34.8,0,0.623,35.61,3.86,97.55,65.41 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.51ms elapsed),35.1,0,0.444,35.44,3.95,99.29,65.41 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.36ms elapsed),35.8,0,0.628,37.04,3.92,98.64,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.14ms elapsed),34.3,0,0.607,34.81,3.94,98.97,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (56.10ms elapsed),35.5,0,0.67,36.21,3.92,98.81,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.02ms elapsed),37.8,0,0.931,38.54,3.95,98.92,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (56.58ms elapsed),40.8,0,2.23,42.41,3.99,99.80,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.29ms elapsed),41.2,0,2.29,42.85,3.99,99.81,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (54.99ms elapsed),41.6,0,0.642,44.58,4.00,100.00,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.93ms elapsed),42.2,0,0.622,45.28,4.00,99.91,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (54.58ms elapsed),41.9,0,0.621,44.17,4.01,100.16,66.49 C,Nominal
(Fri Apr 11 07:53:20 2025 +0200) (55.54ms elapsed),40.1,0,0.619,43.16,3.98,99.60,66.49 C,Nominal
