Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:53:08 2025 +0200) (510.44ms elapsed),0.255,0,0.309,0.49,0.05,3.26,68.98 C,Nominal
(Fri Apr 11 07:53:09 2025 +0200) (509.57ms elapsed),1.22,0.0375,0.361,1.45,0.25,21.62,68.73 C,Nominal
(Fri Apr 11 07:53:09 2025 +0200) (508.35ms elapsed),5.31,0,0.404,5.84,0.98,87.95,68.73 C,Nominal
(Fri Apr 11 07:53:10 2025 +0200) (506.33ms elapsed),2.86,0,0.453,3.28,0.57,53.76,68.30 C,Nominal
(Fri Apr 11 07:53:10 2025 +0200) (507.95ms elapsed),0.824,0.0258,0.325,0.98,0.15,11.85,68.30 C,Nominal
(Fri Apr 11 07:53:11 2025 +0200) (507.12ms elapsed),1.16,0.00156,0.372,1.30,0.21,12.40,67.86 C,Nominal
(Fri Apr 11 07:53:11 2025 +0200) (508.36ms elapsed),0.0869,0,0.271,0.15,0.04,3.09,67.86 C,Nominal
(Fri Apr 11 07:53:12 2025 +0200) (509.75ms elapsed),0.0788,0,0.267,0.14,0.04,2.99,67.59 C,Nominal
(Fri Apr 11 07:53:12 2025 +0200) (508.34ms elapsed),0.072,0,0.25,0.13,0.04,2.67,67.59 C,Nominal
(Fri Apr 11 07:53:13 2025 +0200) (508.76ms elapsed),0.0867,0,0.295,0.19,0.05,3.61,67.30 C,Nominal
