Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 11 07:55:15 2025 +0200) (59.02ms elapsed),26.1,0,0.312,26.62,3.31,93.72,54.80 C,Nominal
(Fri Apr 11 07:55:15 2025 +0200) (54.47ms elapsed),27.4,0,0.32,27.63,3.54,95.24,54.80 C,Nominal
(Fri Apr 11 07:55:15 2025 +0200) (55.10ms elapsed),27,0,0.313,27.54,3.41,93.71,54.80 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.31ms elapsed),26.3,0,0.299,27.24,3.30,93.28,54.80 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.48ms elapsed),27.2,0,0.298,27.41,3.50,96.08,54.80 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.77ms elapsed),27.3,0,0.306,28.02,3.57,97.97,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.82ms elapsed),27.8,0,0.296,28.45,3.62,96.76,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.68ms elapsed),26.4,0,0.297,26.94,3.27,94.96,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.69ms elapsed),26.8,0,0.291,26.96,3.39,94.07,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.95ms elapsed),26.9,0,0.297,27.55,3.29,97.34,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.24ms elapsed),27.1,0,0.304,27.51,3.51,96.13,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.09ms elapsed),26.2,0,0.291,26.62,3.21,95.79,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.77ms elapsed),28.3,0,0.305,28.96,3.62,97.32,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.25ms elapsed),26.8,0,0.302,27.33,3.44,95.61,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.44ms elapsed),28.2,0,0.331,28.98,3.71,98.09,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (55.03ms elapsed),27.7,0,0.298,28.23,3.73,97.25,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.80ms elapsed),28.1,0,0.363,28.77,3.72,97.14,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.61ms elapsed),28.3,0,0.302,28.55,3.83,98.25,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.90ms elapsed),28.2,0,0.307,28.78,3.75,97.21,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (55.14ms elapsed),27.6,0,0.309,27.93,3.62,96.23,55.64 C,Nominal
(Fri Apr 11 07:55:16 2025 +0200) (54.56ms elapsed),27.8,0,0.299,28.56,3.65,96.24,55.64 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.62ms elapsed),31.9,0.62,1.57,33.67,3.95,99.69,55.64 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.94ms elapsed),34.4,0.00222,0.918,34.92,3.97,99.52,55.64 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.77ms elapsed),28.8,0,0.38,29.49,3.73,97.40,55.64 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.88ms elapsed),28.2,0,0.299,28.83,3.72,96.88,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.50ms elapsed),27.7,0,0.291,28.46,3.60,96.77,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.93ms elapsed),28.4,0,0.293,28.95,3.80,97.45,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.01ms elapsed),28.4,0,0.284,28.93,3.80,97.89,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.49ms elapsed),28.3,0,0.289,28.52,3.75,97.22,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.14ms elapsed),26.9,0,0.285,27.53,3.56,95.91,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.99ms elapsed),31.7,0,0.745,32.32,3.96,99.33,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.81ms elapsed),31.8,0,0.825,32.67,3.96,99.36,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.87ms elapsed),31.6,0,0.843,32.55,3.90,98.17,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (55.05ms elapsed),31.8,0,0.844,32.64,3.93,98.94,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (55.96ms elapsed),32.7,0,0.416,33.23,3.94,98.69,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.66ms elapsed),32.9,0,0.312,33.65,3.98,99.62,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.51ms elapsed),32.7,0,0.317,33.02,3.94,98.92,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (54.03ms elapsed),32.7,0,0.316,33.29,3.95,99.13,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (55.04ms elapsed),32.1,0,0.498,32.70,3.88,97.78,58.69 C,Nominal
(Fri Apr 11 07:55:17 2025 +0200) (55.06ms elapsed),31.7,0,0.302,32.19,3.96,99.38,58.69 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.04ms elapsed),31.7,0,0.292,32.25,3.93,98.61,58.69 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.52ms elapsed),31.3,0,0.872,32.33,3.96,99.40,58.69 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.22ms elapsed),31.3,0,1.23,32.36,3.84,96.87,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.04ms elapsed),30.6,0,0.961,31.31,3.91,98.51,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.81ms elapsed),29.4,0.384,1.77,31.12,3.56,93.88,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.36ms elapsed),26.3,0.642,1.32,28.05,3.37,93.89,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.29ms elapsed),26.9,0,0.407,27.56,3.32,96.05,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.53ms elapsed),27.3,0,0.311,27.87,3.44,97.69,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.23ms elapsed),27.3,0,0.298,27.71,3.48,95.18,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.65ms elapsed),27.4,0,0.293,28.14,3.59,97.58,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.89ms elapsed),27,0,0.316,27.68,3.42,93.21,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.74ms elapsed),27.9,0,0.312,27.95,3.70,96.58,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.99ms elapsed),27.6,0,0.297,28.23,3.57,95.65,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.14ms elapsed),27.3,0,0.306,27.76,3.56,95.76,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.96ms elapsed),27,0,0.294,27.97,3.47,94.93,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.58ms elapsed),28,0,0.284,28.27,3.71,97.55,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (55.37ms elapsed),27.6,0,0.295,28.39,3.58,95.74,61.36 C,Nominal
(Fri Apr 11 07:55:18 2025 +0200) (54.61ms elapsed),28,0,0.289,28.28,3.71,97.42,61.36 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.82ms elapsed),26.3,0,0.377,26.77,3.23,94.76,61.36 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.47ms elapsed),30.9,0,1.58,31.88,4.00,100.05,61.36 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.45ms elapsed),29.8,0,1.24,31.60,3.85,98.36,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.53ms elapsed),26.7,0,0.373,27.41,3.43,94.94,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.84ms elapsed),28.2,0,0.298,28.72,3.68,96.88,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.69ms elapsed),27.5,0,0.308,28.27,3.54,96.09,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.03ms elapsed),28.9,0,0.296,29.42,3.91,98.66,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.03ms elapsed),27.9,0,0.298,28.44,3.64,96.63,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.59ms elapsed),25.7,0,0.289,26.47,3.17,96.31,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.59ms elapsed),27.9,0,0.285,28.16,3.74,97.29,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.18ms elapsed),27.8,0,0.299,28.33,3.59,95.85,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.48ms elapsed),27.3,0,0.306,27.98,3.30,96.99,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.54ms elapsed),28,0,0.294,28.24,3.67,96.14,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.70ms elapsed),28.2,0,0.299,28.86,3.63,96.51,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (55.63ms elapsed),27.9,0,0.297,28.59,3.54,96.26,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.27ms elapsed),28.2,0,0.297,28.59,3.63,95.79,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.38ms elapsed),27.5,0,0.313,27.95,3.51,94.55,62.93 C,Nominal
(Fri Apr 11 07:55:19 2025 +0200) (54.95ms elapsed),28.2,0,0.319,28.80,3.65,97.55,62.93 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.83ms elapsed),28.2,0,0.295,28.86,3.70,96.80,62.93 C,Nominal
(Fri Apr 11 07:55:20 2025 +0200) (54.96ms elapsed),26.3,0,0.297,26.87,3.21,93.89,62.93 C,Nominal
