Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Apr 6 21:49:31 2025 +0200) (1008.56ms elapsed),37.5,0.0318,1.28,39.75,3.94,99.12,49.03 C,Nominal
(Sun Apr 6 21:49:32 2025 +0200) (1005.36ms elapsed),30.8,0,1.08,33.95,3.33,98.02,53.36 C,Nominal
(Sun Apr 6 21:49:33 2025 +0200) (1005.33ms elapsed),27.3,0,1.33,30.57,2.80,98.18,55.05 C,Nominal
(Sun Apr 6 21:49:34 2025 +0200) (1004.40ms elapsed),38,0,1.11,41.06,3.91,99.44,58.62 C,Nominal
(Sun Apr 6 21:49:35 2025 +0200) (1004.61ms elapsed),34.9,0.0124,0.925,37.75,3.72,97.95,60.80 C,Nominal
(Sun Apr 6 21:49:36 2025 +0200) (1004.37ms elapsed),35.2,0,0.77,37.81,3.77,97.63,62.85 C,Nominal
(Sun Apr 6 21:49:37 2025 +0200) (1004.94ms elapsed),35.1,0,0.771,37.71,3.76,97.55,64.51 C,Nominal
(Sun Apr 6 21:49:38 2025 +0200) (1005.83ms elapsed),34.2,0,0.809,36.84,3.61,96.36,66.02 C,Nominal
(Sun Apr 6 21:49:39 2025 +0200) (1004.23ms elapsed),35.7,0,0.873,38.55,3.84,97.17,67.62 C,Nominal
(Sun Apr 6 21:49:40 2025 +0200) (1004.20ms elapsed),35.9,0,0.906,38.71,3.83,97.20,69.31 C,Nominal
(Sun Apr 6 21:49:41 2025 +0200) (1005.74ms elapsed),35.4,0,0.847,38.22,3.87,97.52,70.80 C,Nominal
(Sun Apr 6 21:49:42 2025 +0200) (1004.98ms elapsed),36.2,0,0.903,39.10,3.84,97.10,72.14 C,Nominal
(Sun Apr 6 21:49:44 2025 +0200) (1005.00ms elapsed),35.7,0,0.916,38.64,3.88,97.88,73.43 C,Nominal
(Sun Apr 6 21:49:45 2025 +0200) (1004.65ms elapsed),33.9,0,0.956,36.87,3.99,99.97,74.54 C,Nominal
(Sun Apr 6 21:49:46 2025 +0200) (1004.10ms elapsed),30.5,0,0.862,33.40,3.93,99.89,75.00 C,Nominal
(Sun Apr 6 21:49:47 2025 +0200) (1004.94ms elapsed),28.5,0,0.757,31.18,3.85,99.67,75.20 C,Nominal
(Sun Apr 6 21:49:48 2025 +0200) (1005.36ms elapsed),29,0,0.88,31.94,3.91,99.83,75.46 C,Nominal
(Sun Apr 6 21:49:49 2025 +0200) (1004.33ms elapsed),31.7,0,0.986,34.76,3.98,99.96,76.19 C,Nominal
(Sun Apr 6 21:49:50 2025 +0200) (1004.93ms elapsed),31.3,0,0.87,34.19,3.96,99.97,77.03 C,Nominal
(Sun Apr 6 21:49:51 2025 +0200) (1004.26ms elapsed),31.4,0.00273,0.879,34.38,3.95,99.94,77.89 C,Nominal
(Sun Apr 6 21:49:52 2025 +0200) (1004.31ms elapsed),31.1,0,0.85,34.05,3.93,99.89,78.89 C,Nominal
(Sun Apr 6 21:49:53 2025 +0200) (1005.45ms elapsed),31.1,0,0.834,34.04,3.86,99.79,79.66 C,Nominal
(Sun Apr 6 21:49:54 2025 +0200) (1005.14ms elapsed),30.9,0,0.858,33.88,3.95,99.95,80.40 C,Nominal
(Sun Apr 6 21:49:55 2025 +0200) (1004.57ms elapsed),31.5,0,0.872,34.47,3.95,99.94,81.27 C,Nominal
(Sun Apr 6 21:49:56 2025 +0200) (1004.90ms elapsed),32.7,0,0.959,35.86,3.99,99.97,82.16 C,Nominal
(Sun Apr 6 21:49:57 2025 +0200) (1004.53ms elapsed),30.4,0,0.863,33.39,3.94,99.94,82.88 C,Nominal
(Sun Apr 6 21:49:58 2025 +0200) (1004.44ms elapsed),29.2,0,0.796,32.13,3.89,99.79,83.21 C,Nominal
(Sun Apr 6 21:49:59 2025 +0200) (1005.10ms elapsed),30.4,0,0.752,33.19,3.85,99.66,83.50 C,Nominal
(Sun Apr 6 21:50:00 2025 +0200) (1004.64ms elapsed),32,0.0181,0.766,34.85,3.84,99.63,84.22 C,Nominal
(Sun Apr 6 21:50:01 2025 +0200) (1005.63ms elapsed),31.7,0,0.764,34.59,3.84,99.67,85.06 C,Nominal
(Sun Apr 6 21:50:02 2025 +0200) (1004.36ms elapsed),31.2,0,0.894,34.18,3.77,99.81,85.75 C,Nominal
(Sun Apr 6 21:50:03 2025 +0200) (1004.73ms elapsed),31.4,0,0.858,34.39,3.95,99.93,86.37 C,Nominal
(Sun Apr 6 21:50:04 2025 +0200) (1004.05ms elapsed),31.5,0,0.857,34.48,3.95,99.96,86.94 C,Nominal
(Sun Apr 6 21:50:05 2025 +0200) (1004.98ms elapsed),31.6,0,0.857,34.64,3.94,99.95,87.54 C,Nominal
(Sun Apr 6 21:50:06 2025 +0200) (1005.62ms elapsed),32,0,0.889,35.12,3.95,99.93,88.16 C,Nominal
(Sun Apr 6 21:50:07 2025 +0200) (1004.93ms elapsed),30,0,0.914,33.14,3.98,99.97,88.67 C,Nominal
(Sun Apr 6 21:50:08 2025 +0200) (1004.80ms elapsed),29.5,0,0.849,32.52,3.95,99.94,88.73 C,Nominal
(Sun Apr 6 21:50:09 2025 +0200) (1005.34ms elapsed),29.4,0,0.849,32.48,3.95,99.94,88.86 C,Nominal
(Sun Apr 6 21:50:10 2025 +0200) (1005.79ms elapsed),30.8,0,0.947,33.97,3.97,99.98,89.21 C,Nominal
(Sun Apr 6 21:50:11 2025 +0200) (1004.12ms elapsed),33.1,0,0.934,36.24,3.96,99.95,90.10 C,Nominal
(Sun Apr 6 21:50:12 2025 +0200) (1004.31ms elapsed),32,0,0.86,35.05,3.95,99.93,90.72 C,Moderate
(Sun Apr 6 21:50:13 2025 +0200) (1005.01ms elapsed),29.5,0,0.852,32.52,3.95,99.96,90.98 C,Moderate
(Sun Apr 6 21:50:14 2025 +0200) (1005.29ms elapsed),29.7,0,0.904,32.79,3.95,99.95,90.98 C,Moderate
(Sun Apr 6 21:50:15 2025 +0200) (1005.07ms elapsed),29.8,0,0.853,32.89,3.95,99.95,91.00 C,Moderate
(Sun Apr 6 21:50:16 2025 +0200) (1006.04ms elapsed),32.4,0,0.883,35.55,3.96,99.95,91.10 C,Moderate
(Sun Apr 6 21:50:17 2025 +0200) (1004.49ms elapsed),32.6,0,0.909,35.78,3.86,99.93,91.98 C,Moderate
(Sun Apr 6 21:50:18 2025 +0200) (1004.70ms elapsed),30.6,0,0.904,33.78,3.97,99.95,93.04 C (fan),Moderate
(Sun Apr 6 21:50:19 2025 +0200) (1005.17ms elapsed),29.9,0,0.852,32.95,3.95,99.96,92.86 C,Moderate
(Sun Apr 6 21:50:20 2025 +0200) (1004.22ms elapsed),29.6,0,0.851,32.68,3.95,99.96,92.71 C,Moderate
(Sun Apr 6 21:50:21 2025 +0200) (1004.90ms elapsed),29.7,0,0.857,32.80,3.95,99.94,92.59 C,Moderate
(Sun Apr 6 21:50:22 2025 +0200) (1004.48ms elapsed),30.9,0,0.855,33.97,3.95,99.94,92.56 C,Moderate
(Sun Apr 6 21:50:23 2025 +0200) (1004.43ms elapsed),33,0,0.847,36.17,3.92,99.96,92.86 C,Moderate
(Sun Apr 6 21:50:24 2025 +0200) (1004.38ms elapsed),31.8,0,0.901,34.88,3.90,99.92,93.45 C (fan),Moderate
(Sun Apr 6 21:50:25 2025 +0200) (1005.01ms elapsed),29.2,0,0.849,32.36,3.95,99.95,93.64 C (fan),Moderate
(Sun Apr 6 21:50:26 2025 +0200) (1005.10ms elapsed),30,0,0.869,33.11,3.96,99.95,93.64 C (fan),Moderate
(Sun Apr 6 21:50:27 2025 +0200) (1005.23ms elapsed),29.7,0,0.849,32.78,3.95,99.92,93.66 C (fan),Moderate
(Sun Apr 6 21:50:28 2025 +0200) (1004.49ms elapsed),31,0,0.871,34.24,3.97,99.96,93.68 C (fan),Moderate
(Sun Apr 6 21:50:29 2025 +0200) (1004.62ms elapsed),30.5,0,0.901,33.68,3.97,99.93,93.84 C (fan),Moderate
(Sun Apr 6 21:50:30 2025 +0200) (1005.60ms elapsed),32.9,0,0.906,36.13,3.92,99.97,93.93 C (fan),Moderate
(Sun Apr 6 21:50:31 2025 +0200) (1004.02ms elapsed),32.2,0,0.949,35.49,3.98,99.98,94.38 C (fan),Moderate
