Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Apr 21 17:58:16 2025 +0200) (511.00ms elapsed),0.254,0,0.275,0.36,0.07,5.40,54.64 C,Nominal
(Mon Apr 21 17:58:16 2025 +0200) (508.96ms elapsed),1.25,0.0363,0.36,1.50,0.29,22.60,54.63 C,Nominal
(Mon Apr 21 17:58:17 2025 +0200) (509.35ms elapsed),0.15,0,0.281,0.26,0.08,5.45,54.63 C,Nominal
(Mon Apr 21 17:58:17 2025 +0200) (509.46ms elapsed),0.118,0,0.266,0.20,0.05,3.55,54.55 C,Nominal
(Mon Apr 21 17:58:18 2025 +0200) (509.39ms elapsed),0.131,0,0.277,0.21,0.06,4.41,54.55 C,Nominal
(Mon Apr 21 17:58:18 2025 +0200) (509.08ms elapsed),0.112,0,0.27,0.18,0.05,3.46,54.45 C,Nominal
(Mon Apr 21 17:58:19 2025 +0200) (510.21ms elapsed),0.198,0,0.275,0.32,0.10,7.86,54.45 C,Nominal
(Mon Apr 21 17:58:20 2025 +0200) (508.29ms elapsed),0.142,0,0.277,0.24,0.06,4.56,54.34 C,Nominal
(Mon Apr 21 17:58:20 2025 +0200) (509.01ms elapsed),0.212,0,0.281,0.31,0.10,6.64,54.34 C,Nominal
(Mon Apr 21 17:58:21 2025 +0200) (508.33ms elapsed),0.143,0,0.288,0.26,0.07,5.28,54.20 C,Nominal
