Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 13:37:52 2025 +0200) (1009.57ms elapsed),40.3,0.00272,0.914,43.08,3.97,99.50,54.48 C,Nominal
(Mon Mar 31 13:37:53 2025 +0200) (1005.54ms elapsed),36.3,0,1.16,39.60,3.91,98.50,58.19 C,Nominal
(Mon Mar 31 13:37:54 2025 +0200) (1005.11ms elapsed),34.3,0,1.3,37.56,3.82,98.17,60.42 C,Nominal
(Mon Mar 31 13:37:55 2025 +0200) (1005.51ms elapsed),34.2,0,1.16,37.35,3.70,97.00,62.12 C,Nominal
(Mon Mar 31 13:37:56 2025 +0200) (1004.80ms elapsed),35.5,0,1.35,38.83,3.59,96.91,64.14 C,Nominal
(Mon Mar 31 13:37:57 2025 +0200) (1007.54ms elapsed),34.9,0.000121,1.16,37.98,3.59,95.92,65.79 C,Nominal
(Mon Mar 31 13:37:58 2025 +0200) (1005.27ms elapsed),33.1,0,1.53,36.57,3.64,96.65,67.16 C,Nominal
(Mon Mar 31 13:37:59 2025 +0200) (1007.08ms elapsed),33.9,0.000606,1.52,37.44,3.77,97.95,68.22 C,Nominal
(Mon Mar 31 13:38:00 2025 +0200) (1005.43ms elapsed),33.2,0.015,1.66,36.76,3.68,97.19,69.65 C,Nominal
(Mon Mar 31 13:38:01 2025 +0200) (1004.51ms elapsed),35.6,0,1.63,39.21,3.89,98.62,70.86 C,Nominal
(Mon Mar 31 13:38:02 2025 +0200) (1005.51ms elapsed),34.2,0,1.46,37.60,3.52,96.58,72.20 C,Nominal
(Mon Mar 31 13:38:03 2025 +0200) (1005.48ms elapsed),35.7,0,1.57,39.17,3.66,97.40,73.87 C,Nominal
(Mon Mar 31 13:38:04 2025 +0200) (1005.98ms elapsed),33.4,0,1.81,37.11,3.87,100.00,75.05 C,Nominal
(Mon Mar 31 13:38:05 2025 +0200) (1005.11ms elapsed),29.5,0,1.7,33.16,3.79,99.99,75.83 C,Nominal
(Mon Mar 31 13:38:06 2025 +0200) (1006.64ms elapsed),30.1,0.0196,1.61,33.71,3.76,100.00,76.47 C,Nominal
(Mon Mar 31 13:38:07 2025 +0200) (1005.94ms elapsed),28.7,0,1.7,32.41,3.92,99.99,77.41 C,Nominal
(Mon Mar 31 13:38:08 2025 +0200) (1004.88ms elapsed),25.7,0,1.66,29.36,3.84,100.00,77.44 C,Nominal
(Mon Mar 31 13:38:09 2025 +0200) (1004.12ms elapsed),29.9,0,1.65,33.52,3.78,99.99,77.42 C,Nominal
(Mon Mar 31 13:38:10 2025 +0200) (1005.14ms elapsed),30.6,0,1.44,33.99,3.64,100.01,78.53 C,Nominal
(Mon Mar 31 13:38:11 2025 +0200) (1006.59ms elapsed),30.2,0,1.63,33.81,3.67,99.99,79.55 C,Nominal
(Mon Mar 31 13:38:12 2025 +0200) (1005.59ms elapsed),31.3,0,1.63,35.00,3.86,99.99,80.49 C,Nominal
(Mon Mar 31 13:38:13 2025 +0200) (1005.67ms elapsed),31.2,0,1.69,34.87,3.80,99.98,80.96 C,Nominal
(Mon Mar 31 13:38:14 2025 +0200) (1005.85ms elapsed),31.3,0.00133,1.56,34.99,3.92,100.00,81.50 C,Nominal
(Mon Mar 31 13:38:15 2025 +0200) (1004.61ms elapsed),29.5,0.000304,1.72,33.25,3.97,100.01,82.45 C,Nominal
(Mon Mar 31 13:38:16 2025 +0200) (1006.52ms elapsed),25.7,0,0.947,28.66,3.45,99.89,82.56 C,Nominal
(Mon Mar 31 13:38:17 2025 +0200) (1004.13ms elapsed),30,0,1.27,33.26,3.53,99.86,82.33 C,Nominal
(Mon Mar 31 13:38:18 2025 +0200) (1004.28ms elapsed),30.8,0,1.08,33.81,3.56,99.93,82.82 C,Nominal
(Mon Mar 31 13:38:19 2025 +0200) (1006.40ms elapsed),29.5,0,0.919,32.45,3.38,99.86,83.64 C,Nominal
(Mon Mar 31 13:38:20 2025 +0200) (1004.49ms elapsed),32.4,0,1.2,35.63,3.48,99.90,84.11 C,Nominal
(Mon Mar 31 13:38:21 2025 +0200) (1005.74ms elapsed),37.2,0.0323,1.52,40.84,3.87,99.97,85.09 C,Nominal
(Mon Mar 31 13:38:22 2025 +0200) (1005.64ms elapsed),30.8,0.0068,1.75,34.76,3.97,99.99,86.84 C,Nominal
(Mon Mar 31 13:38:23 2025 +0200) (1004.14ms elapsed),28.5,0,1.58,32.35,3.95,100.00,87.16 C,Nominal
(Mon Mar 31 13:38:24 2025 +0200) (1005.55ms elapsed),25.1,0,1.2,28.60,3.83,100.00,87.07 C,Nominal
(Mon Mar 31 13:38:25 2025 +0200) (1005.61ms elapsed),29.8,0,1.58,33.44,3.88,99.99,86.80 C,Moderate
(Mon Mar 31 13:38:26 2025 +0200) (1006.06ms elapsed),29.1,0,1.56,32.79,3.74,99.98,87.35 C,Moderate
(Mon Mar 31 13:38:27 2025 +0200) (1005.52ms elapsed),28.8,0,1.6,32.59,3.75,99.99,87.75 C,Moderate
(Mon Mar 31 13:38:28 2025 +0200) (1005.27ms elapsed),30.7,0,1.37,34.18,3.82,100.01,87.88 C,Moderate
(Mon Mar 31 13:38:29 2025 +0200) (1005.71ms elapsed),32.3,0,1.76,36.20,3.90,99.99,88.74 C,Moderate
(Mon Mar 31 13:38:30 2025 +0200) (1004.27ms elapsed),31.6,0,1.52,35.24,3.74,100.00,89.39 C,Moderate
(Mon Mar 31 13:38:31 2025 +0200) (1006.86ms elapsed),30.6,0,1.42,34.20,3.74,100.00,90.01 C,Moderate
(Mon Mar 31 13:38:32 2025 +0200) (1004.89ms elapsed),30.3,0,1.7,34.14,3.97,99.99,90.60 C,Moderate
(Mon Mar 31 13:38:33 2025 +0200) (1006.26ms elapsed),25.4,0,1.78,29.23,3.83,100.00,90.95 C,Moderate
(Mon Mar 31 13:38:34 2025 +0200) (1005.71ms elapsed),27.6,0,1.23,31.06,3.72,99.98,90.75 C,Moderate
(Mon Mar 31 13:38:35 2025 +0200) (1004.18ms elapsed),30.1,0,1.6,33.84,3.77,100.01,90.65 C,Moderate
(Mon Mar 31 13:38:36 2025 +0200) (1005.89ms elapsed),30.4,0.0274,1.81,34.39,3.76,100.00,90.91 C,Moderate
(Mon Mar 31 13:38:37 2025 +0200) (1005.46ms elapsed),33.8,0,1.21,37.24,3.80,99.99,92.40 C,Moderate
(Mon Mar 31 13:38:38 2025 +0200) (1006.32ms elapsed),29.7,0,1.57,33.45,3.63,99.98,92.48 C,Moderate
(Mon Mar 31 13:38:39 2025 +0200) (1004.58ms elapsed),30,0,1.67,33.85,3.78,100.00,92.44 C,Moderate
(Mon Mar 31 13:38:40 2025 +0200) (1005.48ms elapsed),28.8,0,1.7,32.73,3.85,99.99,92.32 C,Moderate
(Mon Mar 31 13:38:41 2025 +0200) (1006.65ms elapsed),30,0,1.49,33.77,3.95,100.00,92.33 C,Moderate
(Mon Mar 31 13:38:42 2025 +0200) (1005.37ms elapsed),28,0,1.76,31.98,3.92,99.98,92.20 C,Moderate
(Mon Mar 31 13:38:43 2025 +0200) (1005.55ms elapsed),27.9,0,1.61,31.67,3.73,99.98,92.17 C,Moderate
(Mon Mar 31 13:38:44 2025 +0200) (1005.61ms elapsed),30.1,0,1.38,33.65,3.85,100.00,92.31 C,Moderate
(Mon Mar 31 13:38:45 2025 +0200) (1004.82ms elapsed),27.8,0,1.5,31.53,3.69,99.99,92.30 C,Moderate
(Mon Mar 31 13:38:46 2025 +0200) (1004.93ms elapsed),30,0,1.56,33.76,3.62,100.00,92.36 C,Moderate
(Mon Mar 31 13:38:47 2025 +0200) (1005.88ms elapsed),29.8,0,1.53,33.54,3.58,100.00,92.41 C,Moderate
(Mon Mar 31 13:38:48 2025 +0200) (1005.03ms elapsed),30.7,0,0.902,33.86,3.54,99.98,92.65 C,Moderate
(Mon Mar 31 13:38:50 2025 +0200) (1005.65ms elapsed),34,0,1.43,37.61,3.72,99.95,93.39 C (fan),Moderate
(Mon Mar 31 13:38:51 2025 +0200) (1006.00ms elapsed),31.1,0,1.11,34.59,3.89,100.00,93.64 C (fan),Moderate
(Mon Mar 31 13:38:52 2025 +0200) (1005.79ms elapsed),29.9,0,1.42,33.54,3.92,99.99,93.89 C (fan),Moderate
(Mon Mar 31 13:38:53 2025 +0200) (1004.99ms elapsed),27.7,0,1.29,31.29,3.87,99.97,93.87 C (fan),Moderate
(Mon Mar 31 13:38:54 2025 +0200) (1006.57ms elapsed),27.9,0,1.26,31.36,3.83,99.96,93.86 C (fan),Moderate
(Mon Mar 31 13:38:55 2025 +0200) (1006.02ms elapsed),32.4,0.043,1.67,36.34,3.93,99.97,94.33 C (fan),Moderate
(Mon Mar 31 13:38:56 2025 +0200) (1005.87ms elapsed),30.9,0,1.71,34.82,3.99,100.00,94.53 C (fan),Moderate
(Mon Mar 31 13:38:57 2025 +0200) (1005.63ms elapsed),28.3,0,1.55,32.07,3.99,100.00,94.56 C (fan),Moderate
(Mon Mar 31 13:38:58 2025 +0200) (1006.41ms elapsed),28.3,0,1.56,32.13,3.96,99.99,94.58 C (fan),Moderate
(Mon Mar 31 13:38:59 2025 +0200) (1005.98ms elapsed),29.4,0,1.59,33.28,3.99,99.99,94.64 C (fan),Moderate
(Mon Mar 31 13:39:00 2025 +0200) (1004.12ms elapsed),27.1,0,1.23,30.75,3.83,100.00,94.66 C (fan),Moderate
(Mon Mar 31 13:39:01 2025 +0200) (1005.78ms elapsed),28.4,0,1.46,32.13,3.83,100.01,94.70 C (fan),Moderate
(Mon Mar 31 13:39:02 2025 +0200) (1005.15ms elapsed),30.9,0,1.53,34.73,3.79,99.97,94.76 C (fan),Moderate
(Mon Mar 31 13:39:03 2025 +0200) (1006.01ms elapsed),32.8,0,1.43,36.56,3.82,99.99,94.88 C (fan),Moderate
(Mon Mar 31 13:39:04 2025 +0200) (1006.00ms elapsed),31.4,0.0068,1.26,35.08,3.95,100.00,94.98 C (fan),Moderate
(Mon Mar 31 13:39:05 2025 +0200) (1005.09ms elapsed),25.9,0,1.77,29.96,3.82,99.99,94.98 C (fan),Moderate
(Mon Mar 31 13:39:06 2025 +0200) (1005.45ms elapsed),28.2,0,1.09,31.62,3.73,99.99,95.24 C (fan),Moderate
(Mon Mar 31 13:39:07 2025 +0200) (1004.82ms elapsed),29.5,0,1.51,33.27,3.72,99.98,95.27 C (fan),Moderate
(Mon Mar 31 13:39:08 2025 +0200) (1005.74ms elapsed),32,0,1.87,36.06,3.98,100.01,95.34 C (fan),Moderate
(Mon Mar 31 13:39:09 2025 +0200) (1005.14ms elapsed),30.2,0,1.66,34.11,3.77,99.98,95.40 C (fan),Moderate
(Mon Mar 31 13:39:10 2025 +0200) (1005.64ms elapsed),26.9,0,1.64,30.88,3.75,100.01,95.40 C (fan),Moderate
(Mon Mar 31 13:39:11 2025 +0200) (1005.63ms elapsed),28.7,0,1.58,32.54,3.80,99.99,95.46 C (fan),Moderate
(Mon Mar 31 13:39:12 2025 +0200) (1005.92ms elapsed),29.3,0,1.57,33.12,3.91,99.99,95.51 C (fan),Moderate
(Mon Mar 31 13:39:13 2025 +0200) (1004.74ms elapsed),28.6,0,1.77,32.65,3.94,100.01,95.53 C (fan),Moderate
(Mon Mar 31 13:39:14 2025 +0200) (1006.10ms elapsed),30.8,0,1.9,34.92,3.90,99.95,95.57 C (fan),Moderate
(Mon Mar 31 13:39:15 2025 +0200) (1006.02ms elapsed),32.5,0,1.78,36.48,3.96,100.00,95.70 C (fan),Moderate
(Mon Mar 31 13:39:16 2025 +0200) (1006.27ms elapsed),27.4,0,1.61,31.27,3.91,100.00,95.97 C (fan),Moderate
(Mon Mar 31 13:39:17 2025 +0200) (1005.90ms elapsed),26,0,1.17,29.53,3.91,99.98,95.93 C (fan),Moderate
(Mon Mar 31 13:39:18 2025 +0200) (1004.57ms elapsed),27.8,0,1.22,31.34,3.72,99.98,95.93 C (fan),Moderate
(Mon Mar 31 13:39:19 2025 +0200) (1004.42ms elapsed),31.9,0,1.2,35.31,3.60,99.92,96.01 C (fan),Moderate
(Mon Mar 31 13:39:20 2025 +0200) (1005.82ms elapsed),33.5,0.0336,0.962,36.84,3.64,99.98,96.09 C (fan),Moderate
(Mon Mar 31 13:39:21 2025 +0200) (1005.32ms elapsed),31.3,0,1.82,35.44,3.95,99.99,96.13 C (fan),Moderate
(Mon Mar 31 13:39:22 2025 +0200) (1005.49ms elapsed),28.4,0,1.54,32.33,3.90,100.00,96.15 C (fan),Moderate
(Mon Mar 31 13:39:23 2025 +0200) (1004.99ms elapsed),29.7,0,1.53,33.57,3.87,100.01,96.20 C (fan),Moderate
(Mon Mar 31 13:39:24 2025 +0200) (1004.80ms elapsed),26.6,0.0079,1.7,30.57,3.87,99.98,96.16 C (fan),Moderate
(Mon Mar 31 13:39:25 2025 +0200) (1005.38ms elapsed),25.4,0,1.21,29.03,3.78,99.98,96.10 C (fan),Moderate
(Mon Mar 31 13:39:26 2025 +0200) (1005.55ms elapsed),30.2,0,1.51,34.08,3.84,99.98,96.13 C (fan),Moderate
(Mon Mar 31 13:39:27 2025 +0200) (1004.64ms elapsed),32.8,0,1.81,36.82,3.89,100.00,96.17 C (fan),Moderate
(Mon Mar 31 13:39:28 2025 +0200) (1005.00ms elapsed),32.6,0,1.13,36.09,3.76,100.00,96.23 C (fan),Moderate
(Mon Mar 31 13:39:29 2025 +0200) (1006.19ms elapsed),28.8,0,1.45,32.46,3.74,99.98,96.24 C (fan),Moderate
(Mon Mar 31 13:39:30 2025 +0200) (1004.26ms elapsed),28.7,0,1.55,32.46,3.73,100.00,96.26 C (fan),Moderate
(Mon Mar 31 13:39:31 2025 +0200) (1006.19ms elapsed),28.1,0,1.57,31.92,3.86,100.00,96.23 C (fan),Moderate
(Mon Mar 31 13:39:32 2025 +0200) (1004.78ms elapsed),28.8,0,1.21,32.32,3.65,99.98,96.22 C (fan),Moderate
(Mon Mar 31 13:39:33 2025 +0200) (1004.01ms elapsed),30.8,0,1.52,34.53,3.73,100.00,96.26 C (fan),Moderate
(Mon Mar 31 13:39:34 2025 +0200) (1005.12ms elapsed),32.1,0,1.55,35.92,3.81,100.01,96.29 C (fan),Moderate
(Mon Mar 31 13:39:35 2025 +0200) (1005.94ms elapsed),30.6,0,1.57,34.43,3.90,99.99,96.32 C (fan),Moderate
(Mon Mar 31 13:39:36 2025 +0200) (1005.35ms elapsed),27.5,0,1.78,31.51,3.95,99.98,96.29 C (fan),Moderate
(Mon Mar 31 13:39:37 2025 +0200) (1004.25ms elapsed),26,0,1.49,29.70,3.70,100.00,96.21 C (fan),Moderate
(Mon Mar 31 13:39:38 2025 +0200) (1006.00ms elapsed),27.8,0,1.69,31.74,3.87,99.98,96.20 C (fan),Moderate
(Mon Mar 31 13:39:39 2025 +0200) (1005.38ms elapsed),28.8,0,1.71,32.75,3.82,99.99,96.18 C (fan),Moderate
(Mon Mar 31 13:39:40 2025 +0200) (1003.97ms elapsed),31.6,0,1.68,35.47,3.62,99.98,96.20 C (fan),Moderate
(Mon Mar 31 13:39:41 2025 +0200) (1005.21ms elapsed),32.6,0,1.54,36.38,3.69,100.00,96.24 C (fan),Moderate
(Mon Mar 31 13:39:42 2025 +0200) (1005.78ms elapsed),31,0,1.74,34.86,3.92,99.99,96.25 C (fan),Moderate
(Mon Mar 31 13:39:43 2025 +0200) (1005.50ms elapsed),26.4,0,1.45,30.12,3.84,99.98,96.18 C (fan),Moderate
(Mon Mar 31 13:39:44 2025 +0200) (1006.25ms elapsed),27.4,0,1.76,31.33,3.93,100.00,96.14 C (fan),Moderate
(Mon Mar 31 13:39:45 2025 +0200) (1005.04ms elapsed),27.8,0,1.76,31.81,3.89,99.98,96.09 C (fan),Moderate
(Mon Mar 31 13:39:46 2025 +0200) (1005.17ms elapsed),29.2,0,1.79,33.16,3.75,100.00,96.00 C (fan),Moderate
(Mon Mar 31 13:39:47 2025 +0200) (1004.83ms elapsed),30.5,0,0.927,33.67,3.70,99.91,95.99 C (fan),Moderate
(Mon Mar 31 13:39:48 2025 +0200) (1004.56ms elapsed),30.5,0,1.25,33.83,3.68,99.89,96.02 C (fan),Moderate
(Mon Mar 31 13:39:49 2025 +0200) (1005.96ms elapsed),29.6,0,0.937,32.80,3.44,99.91,95.98 C (fan),Moderate
(Mon Mar 31 13:39:50 2025 +0200) (1004.83ms elapsed),31.5,0,1.3,34.97,3.45,99.93,95.97 C (fan),Moderate
(Mon Mar 31 13:39:51 2025 +0200) (1004.53ms elapsed),30.8,0,0.897,33.91,3.40,99.91,95.99 C (fan),Moderate
(Mon Mar 31 13:39:52 2025 +0200) (1006.45ms elapsed),31,0,1.11,34.40,3.76,99.98,95.96 C (fan),Moderate
(Mon Mar 31 13:39:53 2025 +0200) (1005.85ms elapsed),31.8,0.0433,1.82,35.87,3.96,99.96,95.95 C (fan),Moderate
(Mon Mar 31 13:39:54 2025 +0200) (1006.51ms elapsed),30.4,0.00564,2.03,34.49,3.98,99.99,95.96 C (fan),Moderate
(Mon Mar 31 13:39:55 2025 +0200) (1006.32ms elapsed),25.6,0,2.04,29.80,3.91,99.98,95.88 C (fan),Moderate
(Mon Mar 31 13:39:56 2025 +0200) (1005.80ms elapsed),26.7,0,1.93,30.86,3.97,100.00,95.70 C (fan),Moderate
(Mon Mar 31 13:39:57 2025 +0200) (1005.83ms elapsed),27.8,0,1.65,31.78,3.85,99.99,95.63 C (fan),Moderate
(Mon Mar 31 13:39:58 2025 +0200) (1005.26ms elapsed),28.9,0,1.67,32.79,3.79,99.99,95.56 C (fan),Moderate
(Mon Mar 31 13:39:59 2025 +0200) (1005.79ms elapsed),29.2,0,1.56,33.05,3.84,99.99,95.50 C (fan),Moderate
(Mon Mar 31 13:40:00 2025 +0200) (1005.67ms elapsed),32.1,0,1.45,35.94,3.85,99.98,95.48 C (fan),Moderate
(Mon Mar 31 13:40:01 2025 +0200) (1005.36ms elapsed),30.8,0,1.65,34.67,3.66,99.97,95.43 C (fan),Moderate
(Mon Mar 31 13:40:02 2025 +0200) (1004.46ms elapsed),30.3,0,1.81,34.27,3.85,100.01,95.38 C (fan),Moderate
(Mon Mar 31 13:40:03 2025 +0200) (1005.08ms elapsed),29.6,0,1.26,33.27,3.67,100.00,95.36 C (fan),Moderate
(Mon Mar 31 13:40:04 2025 +0200) (1004.94ms elapsed),30.2,0,1.77,34.07,3.93,99.99,95.32 C (fan),Moderate
(Mon Mar 31 13:40:05 2025 +0200) (1005.02ms elapsed),28.3,0,1.68,32.17,3.82,99.99,95.28 C (fan),Heavy
(Mon Mar 31 13:40:06 2025 +0200) (1005.29ms elapsed),28.1,0,1.44,31.78,3.71,99.97,95.11 C (fan),Heavy
(Mon Mar 31 13:40:07 2025 +0200) (1005.10ms elapsed),27.1,0,1.17,30.66,3.83,99.99,95.00 C (fan),Heavy
(Mon Mar 31 13:40:08 2025 +0200) (1005.43ms elapsed),28.4,0,1.66,32.25,3.57,100.00,94.91 C (fan),Heavy
(Mon Mar 31 13:40:09 2025 +0200) (1005.56ms elapsed),31.1,0,1.72,34.98,3.71,100.00,94.84 C (fan),Heavy
(Mon Mar 31 13:40:10 2025 +0200) (1005.83ms elapsed),32.5,0,1.36,36.13,3.73,99.98,94.83 C (fan),Heavy
(Mon Mar 31 13:40:11 2025 +0200) (1006.28ms elapsed),31.7,0,1.77,35.65,3.88,99.98,94.84 C (fan),Heavy
(Mon Mar 31 13:40:12 2025 +0200) (1005.15ms elapsed),29.2,0,1.65,33.05,3.92,99.99,94.79 C (fan),Heavy
(Mon Mar 31 13:40:13 2025 +0200) (1005.25ms elapsed),24.5,0,1.8,28.46,3.80,100.00,94.66 C (fan),Heavy
(Mon Mar 31 13:40:14 2025 +0200) (1004.37ms elapsed),27.5,0,1.77,31.41,3.80,99.99,94.53 C (fan),Heavy
(Mon Mar 31 13:40:15 2025 +0200) (1004.24ms elapsed),30.8,0,1.17,34.17,3.60,100.00,94.43 C (fan),Heavy
(Mon Mar 31 13:40:16 2025 +0200) (1004.83ms elapsed),30.9,0,1.57,34.62,3.55,99.99,94.38 C (fan),Heavy
(Mon Mar 31 13:40:17 2025 +0200) (1005.93ms elapsed),30.8,0,1.67,34.57,3.64,100.00,94.41 C (fan),Heavy
(Mon Mar 31 13:40:18 2025 +0200) (1004.75ms elapsed),29.5,0,1.94,33.59,3.89,99.99,94.30 C (fan),Heavy
(Mon Mar 31 13:40:19 2025 +0200) (1004.57ms elapsed),28.5,0,1.66,32.28,3.64,99.99,94.21 C (fan),Heavy
(Mon Mar 31 13:40:20 2025 +0200) (1005.60ms elapsed),30,0,1.53,33.66,3.74,99.99,94.12 C (fan),Heavy
(Mon Mar 31 13:40:21 2025 +0200) (1005.77ms elapsed),30.7,0,1.81,34.61,3.92,99.98,94.07 C (fan),Heavy
