Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 13:37:40 2025 +0200) (510.34ms elapsed),0.359,0,0.334,0.68,0.15,7.49,53.16 C,Nominal
(Mon Mar 31 13:37:41 2025 +0200) (509.08ms elapsed),1.57,0.0306,0.379,1.85,0.32,23.77,54.18 C,Nominal
(Mon Mar 31 13:37:41 2025 +0200) (508.20ms elapsed),0.196,0,0.289,0.30,0.12,7.33,54.18 C,Nominal
(Mon Mar 31 13:37:42 2025 +0200) (508.77ms elapsed),2.13,0.00612,0.427,2.39,0.37,24.90,53.78 C,Nominal
(Mon Mar 31 13:37:42 2025 +0200) (508.03ms elapsed),0.414,0,0.326,0.65,0.25,12.31,53.78 C,Nominal
(Mon Mar 31 13:37:43 2025 +0200) (509.79ms elapsed),0.162,0,0.276,0.26,0.10,6.67,53.32 C,Nominal
(Mon Mar 31 13:37:43 2025 +0200) (508.76ms elapsed),0.465,0,0.439,0.72,0.27,23.81,53.32 C,Nominal
(Mon Mar 31 13:37:44 2025 +0200) (508.86ms elapsed),0.121,0,0.269,0.21,0.07,4.85,53.11 C,Nominal
(Mon Mar 31 13:37:44 2025 +0200) (508.87ms elapsed),0.127,0,0.28,0.20,0.07,5.58,53.11 C,Nominal
(Mon Mar 31 13:37:45 2025 +0200) (508.15ms elapsed),0.0962,0,0.265,0.17,0.05,3.63,52.90 C,Nominal
