Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:54:13 2025 +0200) (511.75ms elapsed),0.0836,0,0.287,0.21,0.04,3.10,58.71 C,Nominal
(Mon Mar 31 08:54:13 2025 +0200) (507.86ms elapsed),0.104,0.0305,0.338,0.22,0.06,4.19,59.49 C,Nominal
(Mon Mar 31 08:54:14 2025 +0200) (507.56ms elapsed),1.16,0,0.299,1.27,0.20,15.34,59.49 C,Nominal
(Mon Mar 31 08:54:14 2025 +0200) (508.78ms elapsed),0.0553,0,0.249,0.11,0.03,2.39,59.23 C,Nominal
(Mon Mar 31 08:54:15 2025 +0200) (508.66ms elapsed),0.114,0,0.282,0.18,0.07,5.05,59.23 C,Nominal
(Mon Mar 31 08:54:15 2025 +0200) (508.92ms elapsed),0.0873,0,0.259,0.15,0.06,3.91,58.90 C,Nominal
(Mon Mar 31 08:54:16 2025 +0200) (507.92ms elapsed),0.0643,0,0.256,0.11,0.03,2.37,58.90 C,Nominal
(Mon Mar 31 08:54:16 2025 +0200) (508.92ms elapsed),1.97,0.00552,0.469,2.20,0.31,21.63,58.53 C,Nominal
(Mon Mar 31 08:54:17 2025 +0200) (509.25ms elapsed),0.0541,0,0.259,0.09,0.03,2.30,58.53 C,Nominal
(Mon Mar 31 08:54:17 2025 +0200) (509.55ms elapsed),0.078,0,0.273,0.17,0.04,2.94,58.30 C,Nominal
