Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:28:28 2025 +0200) (1011.87ms elapsed),11.8,0,0.964,12.61,1.35,98.71,50.73 C,Nominal
(Fri Apr 4 13:28:29 2025 +0200) (1007.29ms elapsed),9.75,0,1.29,10.81,1.01,99.59,52.21 C,Nominal
(Fri Apr 4 13:28:30 2025 +0200) (1006.58ms elapsed),13.8,0,1.18,14.76,1.48,98.76,54.32 C,Nominal
(Fri Apr 4 13:28:31 2025 +0200) (1006.83ms elapsed),16.3,0,1.35,17.36,1.62,98.95,55.85 C,Nominal
(Fri Apr 4 13:28:32 2025 +0200) (1006.65ms elapsed),10.7,0.0126,1.18,12.22,1.15,98.69,56.25 C,Nominal
(Fri Apr 4 13:28:33 2025 +0200) (1006.47ms elapsed),12.7,0.0394,1.09,15.68,1.46,98.42,56.47 C,Nominal
(Fri Apr 4 13:28:34 2025 +0200) (1004.95ms elapsed),13,0.024,1.13,15.94,1.51,99.22,57.01 C,Nominal
(Fri Apr 4 13:28:35 2025 +0200) (1007.33ms elapsed),10.1,0,1.16,13.15,1.06,99.30,57.75 C,Nominal
(Fri Apr 4 13:28:36 2025 +0200) (1006.91ms elapsed),15.6,0,1.19,18.68,1.76,98.31,58.57 C,Nominal
(Fri Apr 4 13:28:37 2025 +0200) (1008.11ms elapsed),9.6,0,1.16,12.61,1.01,99.47,58.77 C,Nominal
(Fri Apr 4 13:28:38 2025 +0200) (1007.60ms elapsed),9.4,0,1.18,12.46,1.10,99.46,58.53 C,Nominal
(Fri Apr 4 13:28:39 2025 +0200) (1006.47ms elapsed),10.3,0,1.14,13.25,1.14,99.23,58.84 C,Nominal
(Fri Apr 4 13:28:40 2025 +0200) (1004.69ms elapsed),12.5,0.0327,0.775,14.41,1.51,83.49,58.57 C,Nominal
(Fri Apr 4 13:28:41 2025 +0200) (1007.33ms elapsed),9.34,0,1.15,10.33,1.01,99.62,59.46 C,Nominal
(Fri Apr 4 13:28:42 2025 +0200) (1006.54ms elapsed),14.2,0.167,1.23,17.06,1.54,96.06,59.72 C,Nominal
(Fri Apr 4 13:28:43 2025 +0200) (1007.71ms elapsed),10.3,0,1.18,13.37,1.08,98.87,59.92 C,Nominal
(Fri Apr 4 13:28:44 2025 +0200) (1006.54ms elapsed),10.3,0,1.15,13.39,1.08,99.14,60.25 C,Nominal
(Fri Apr 4 13:28:45 2025 +0200) (1007.49ms elapsed),10.3,0,1.15,13.31,1.07,98.88,60.36 C,Nominal
(Fri Apr 4 13:28:46 2025 +0200) (1006.48ms elapsed),18.9,0.0374,1.07,21.92,2.26,97.59,61.49 C,Nominal
(Fri Apr 4 13:28:47 2025 +0200) (1006.84ms elapsed),14.7,0.016,1.28,17.99,1.53,97.30,61.94 C,Nominal
(Fri Apr 4 13:28:48 2025 +0200) (1006.18ms elapsed),11.3,0,1.13,14.34,1.22,98.87,62.16 C,Nominal
(Fri Apr 4 13:28:49 2025 +0200) (1005.50ms elapsed),10.3,0,1.15,13.30,1.09,99.31,62.61 C,Nominal
(Fri Apr 4 13:28:50 2025 +0200) (1006.59ms elapsed),7.5,0,0.614,8.47,0.74,72.08,62.41 C,Nominal
(Fri Apr 4 13:28:51 2025 +0200) (1007.92ms elapsed),10.1,0,1.25,11.22,1.01,99.52,62.61 C,Nominal
(Fri Apr 4 13:28:52 2025 +0200) (1006.82ms elapsed),12.3,0.126,1.32,14.31,1.26,97.66,62.62 C,Nominal
(Fri Apr 4 13:28:53 2025 +0200) (1006.36ms elapsed),14.9,0.0699,1.03,17.93,1.80,97.22,62.91 C,Nominal
