Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Apr 4 13:28:16 2025 +0200) (510.87ms elapsed),0.224,0,0.242,0.30,0.06,4.70,48.64 C,Nominal
(Fri Apr 4 13:28:17 2025 +0200) (507.54ms elapsed),0.0981,0.0381,0.401,0.21,0.05,3.63,48.64 C,Nominal
(Fri Apr 4 13:28:17 2025 +0200) (507.40ms elapsed),1.14,0,0.259,1.26,0.18,14.71,48.65 C,Nominal
(Fri Apr 4 13:28:18 2025 +0200) (507.54ms elapsed),0.177,0,0.314,0.28,0.10,7.36,48.65 C,Nominal
(Fri Apr 4 13:28:18 2025 +0200) (507.62ms elapsed),0.0629,0,0.26,0.12,0.03,2.29,48.65 C,Nominal
(Fri Apr 4 13:28:19 2025 +0200) (508.93ms elapsed),0.0786,0,0.255,0.12,0.05,3.53,48.65 C,Nominal
(Fri Apr 4 13:28:19 2025 +0200) (509.51ms elapsed),0.102,0,0.275,0.15,0.06,3.98,48.62 C,Nominal
(Fri Apr 4 13:28:20 2025 +0200) (508.27ms elapsed),0.0606,0,0.248,0.10,0.03,2.56,48.62 C,Nominal
(Fri Apr 4 13:28:20 2025 +0200) (508.09ms elapsed),0.0482,0,0.263,0.09,0.02,1.80,48.57 C,Nominal
(Fri Apr 4 13:28:21 2025 +0200) (508.71ms elapsed),0.0576,0,0.294,0.14,0.03,2.58,48.57 C,Nominal
