Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:48:39 2025 +0100) (1011.19ms elapsed),24.1,0.0719,1.25,26.57,2.80,96.13,52.79 C,Nominal
(Sun Mar 23 10:48:40 2025 +0100) (1005.83ms elapsed),23.3,0.0634,1.01,26.31,3.07,97.37,55.60 C,Nominal
(Sun Mar 23 10:48:41 2025 +0100) (1007.39ms elapsed),9.96,0.0197,1.2,13.02,1.03,98.78,57.26 C,Nominal
(Sun Mar 23 10:48:42 2025 +0100) (1006.99ms elapsed),9.83,0,1.2,12.86,1.02,98.96,58.34 C,Nominal
(Sun Mar 23 10:48:43 2025 +0100) (1007.28ms elapsed),9.84,0,1.19,12.86,1.02,98.94,58.89 C,Nominal
(Sun Mar 23 10:48:44 2025 +0100) (1006.70ms elapsed),12.5,0,1.2,15.57,1.32,98.20,59.48 C,Nominal
(Sun Mar 23 10:48:45 2025 +0100) (1006.68ms elapsed),10,0,1.19,13.07,1.03,98.69,60.06 C,Nominal
(Sun Mar 23 10:48:46 2025 +0100) (1006.96ms elapsed),9.75,0,1.18,12.78,1.01,99.07,60.61 C,Nominal
(Sun Mar 23 10:48:47 2025 +0100) (1006.60ms elapsed),15.4,0,1.19,18.47,1.70,99.00,60.97 C,Nominal
(Sun Mar 23 10:48:49 2025 +0100) (1006.22ms elapsed),17.4,0,1.39,20.69,1.96,97.92,62.88 C,Nominal
(Sun Mar 23 10:48:50 2025 +0100) (1006.74ms elapsed),12.3,0,1.21,15.34,1.27,98.19,63.00 C,Nominal
(Sun Mar 23 10:48:51 2025 +0100) (1007.51ms elapsed),10.4,0,1.2,13.42,1.03,98.78,63.24 C,Nominal
(Sun Mar 23 10:48:52 2025 +0100) (1006.69ms elapsed),13.8,0,1.03,16.66,1.64,97.97,63.88 C,Nominal
(Sun Mar 23 10:48:53 2025 +0100) (1006.78ms elapsed),10,0,1.19,13.05,1.02,99.05,64.12 C,Nominal
(Sun Mar 23 10:48:54 2025 +0100) (1006.74ms elapsed),9.99,0,1.2,13.04,1.03,98.75,64.09 C,Nominal
(Sun Mar 23 10:48:55 2025 +0100) (1005.66ms elapsed),12.2,0,1.22,15.33,1.27,98.28,64.11 C,Nominal
(Sun Mar 23 10:48:56 2025 +0100) (1007.48ms elapsed),10,0,1.21,13.07,1.02,99.06,64.12 C,Nominal
