Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:30:54 2025 +0100) (1011.20ms elapsed),12.4,0,0.26,12.84,1.02,99.57,47.72 C,Nominal
(Wed Mar 26 11:30:55 2025 +0100) (1007.57ms elapsed),12.8,0.00321,0.315,13.32,1.07,98.67,50.60 C,Nominal
(Wed Mar 26 11:30:56 2025 +0100) (1006.83ms elapsed),12.5,0,0.312,13.05,1.06,98.48,52.05 C,Nominal
(Wed Mar 26 11:30:57 2025 +0100) (1007.50ms elapsed),12.4,0,0.257,12.81,1.01,99.60,54.16 C,Nominal
(Wed Mar 26 11:30:58 2025 +0100) (1007.15ms elapsed),13.1,0,0.307,13.57,1.11,99.20,55.58 C,Nominal
(Wed Mar 26 11:30:59 2025 +0100) (1008.04ms elapsed),12.3,0,0.258,12.80,1.01,99.53,57.18 C,Nominal
(Wed Mar 26 11:31:00 2025 +0100) (1006.96ms elapsed),12.4,0.0162,0.282,12.92,1.02,99.55,58.83 C,Nominal
(Wed Mar 26 11:31:01 2025 +0100) (1007.85ms elapsed),14.5,0,0.398,15.07,1.29,98.64,59.88 C,Nominal
(Wed Mar 26 11:31:02 2025 +0100) (1007.02ms elapsed),15.5,0,0.367,16.05,1.39,99.28,60.83 C,Nominal
(Wed Mar 26 11:31:03 2025 +0100) (1006.96ms elapsed),12.5,0,0.264,12.98,1.01,99.63,61.21 C,Nominal
(Wed Mar 26 11:31:04 2025 +0100) (1007.91ms elapsed),12.5,0,0.257,12.93,1.01,99.63,61.86 C,Nominal
(Wed Mar 26 11:31:05 2025 +0100) (1006.84ms elapsed),12.4,0,0.257,12.87,1.01,99.63,62.58 C,Nominal
(Wed Mar 26 11:31:06 2025 +0100) (1007.61ms elapsed),12.4,0,0.256,12.90,1.00,99.68,63.00 C,Nominal
(Wed Mar 26 11:31:07 2025 +0100) (1007.02ms elapsed),12.6,0,0.259,13.05,1.02,99.47,63.26 C,Nominal
(Wed Mar 26 11:31:08 2025 +0100) (1007.99ms elapsed),14.3,0.0243,0.383,14.81,1.23,98.80,63.32 C,Nominal
(Wed Mar 26 11:31:09 2025 +0100) (1007.23ms elapsed),12.6,0,0.259,13.07,1.01,99.51,63.31 C,Nominal
(Wed Mar 26 11:31:10 2025 +0100) (1007.68ms elapsed),12.6,0,0.256,13.03,1.00,99.65,63.61 C,Nominal
(Wed Mar 26 11:31:11 2025 +0100) (1007.76ms elapsed),12.7,0,0.259,13.18,1.02,99.50,63.73 C,Nominal
(Wed Mar 26 11:31:12 2025 +0100) (1007.27ms elapsed),17.8,0.00194,0.449,18.36,1.66,98.02,63.69 C,Nominal
(Wed Mar 26 11:31:13 2025 +0100) (1007.02ms elapsed),13.3,0.000182,0.287,13.85,1.10,97.97,63.48 C,Nominal
(Wed Mar 26 11:31:14 2025 +0100) (1007.65ms elapsed),13.2,0,0.281,13.79,1.08,98.19,63.32 C,Nominal
(Wed Mar 26 11:31:15 2025 +0100) (1007.05ms elapsed),13.3,0.000182,0.279,13.81,1.08,98.22,63.18 C,Nominal
(Wed Mar 26 11:31:16 2025 +0100) (1007.57ms elapsed),13.2,0.00188,0.279,13.78,1.08,98.19,63.22 C,Nominal
(Wed Mar 26 11:31:17 2025 +0100) (1006.99ms elapsed),12.9,0,0.265,13.45,1.04,98.92,63.23 C,Nominal
(Wed Mar 26 11:31:18 2025 +0100) (1007.57ms elapsed),13.4,0,0.302,13.88,1.11,99.25,63.46 C,Nominal
(Wed Mar 26 11:31:19 2025 +0100) (1007.10ms elapsed),12.6,0,0.257,13.13,1.01,99.61,63.82 C,Nominal
(Wed Mar 26 11:31:20 2025 +0100) (1006.87ms elapsed),12.6,0,0.257,13.10,1.01,99.64,65.04 C,Nominal
(Wed Mar 26 11:31:21 2025 +0100) (1006.32ms elapsed),12.6,0,0.261,13.15,1.01,99.66,65.34 C,Nominal
(Wed Mar 26 11:31:22 2025 +0100) (1005.70ms elapsed),13.8,0,0.309,14.28,1.17,98.89,65.90 C,Nominal
(Wed Mar 26 11:31:23 2025 +0100) (1006.88ms elapsed),16.4,0,0.376,17.00,1.46,99.40,66.67 C,Nominal
