Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:47:31 2025 +0100) (510.39ms elapsed),0.383,0.0233,0.454,1.04,0.17,12.12,50.71 C,Nominal
(Wed Mar 26 11:47:32 2025 +0100) (508.86ms elapsed),1.27,0.05,0.495,1.88,0.40,30.63,50.66 C,Nominal
(Wed Mar 26 11:47:32 2025 +0100) (508.30ms elapsed),0.286,0.0201,0.409,0.78,0.19,12.99,50.66 C,Nominal
(Wed Mar 26 11:47:33 2025 +0100) (508.64ms elapsed),0.256,0.0271,0.41,0.76,0.18,12.75,50.25 C,Nominal
(Wed Mar 26 11:47:33 2025 +0100) (509.28ms elapsed),0.274,0.0292,0.409,0.78,0.18,13.04,50.25 C,Nominal
(Wed Mar 26 11:47:34 2025 +0100) (508.19ms elapsed),5.33,0.0316,0.542,6.13,1.07,91.34,49.82 C,Nominal
(Wed Mar 26 11:47:35 2025 +0100) (506.59ms elapsed),2.7,0.0276,0.663,3.48,0.62,54.46,49.82 C,Nominal
(Wed Mar 26 11:47:35 2025 +0100) (509.95ms elapsed),0.283,0.0224,0.409,0.78,0.19,13.48,49.68 C,Nominal
(Wed Mar 26 11:47:36 2025 +0100) (508.55ms elapsed),0.257,0.0188,0.411,0.75,0.17,12.13,49.68 C,Nominal
(Wed Mar 26 11:47:36 2025 +0100) (509.70ms elapsed),2.74,0.0295,0.588,3.41,0.60,36.13,49.48 C,Nominal
