Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Wed Mar 26 11:47:43 2025 +0100) (1008.63ms elapsed),34.2,0.0362,0.8,35.17,3.80,97.96,49.82 C,Nominal
(Wed Mar 26 11:47:44 2025 +0100) (1004.87ms elapsed),33.1,0.0216,0.503,33.97,3.81,99.23,54.34 C,Nominal
(Wed Mar 26 11:47:45 2025 +0100) (1005.82ms elapsed),34.2,0.0233,0.695,35.11,3.85,97.51,57.69 C,Nominal
(Wed Mar 26 11:47:46 2025 +0100) (1005.94ms elapsed),33.7,0.029,0.607,34.59,3.77,98.18,60.37 C,Nominal
(Wed Mar 26 11:47:47 2025 +0100) (1004.85ms elapsed),33.2,0.0197,0.487,34.04,3.76,99.43,62.41 C,Nominal
(Wed Mar 26 11:47:48 2025 +0100) (1004.74ms elapsed),35.1,0.0183,0.449,35.97,3.86,99.92,64.21 C,Nominal
(Wed Mar 26 11:47:49 2025 +0100) (1004.85ms elapsed),35.2,0.0197,0.446,35.99,3.88,99.91,66.14 C,Nominal
(Wed Mar 26 11:47:50 2025 +0100) (1004.70ms elapsed),35.4,0.0196,0.446,36.19,3.87,99.93,67.94 C,Nominal
(Wed Mar 26 11:47:51 2025 +0100) (1004.92ms elapsed),35.3,0.0211,0.449,36.16,3.88,99.92,69.62 C,Nominal
(Wed Mar 26 11:47:52 2025 +0100) (1005.04ms elapsed),35.5,0.0144,0.448,36.33,3.87,99.73,71.15 C,Nominal
(Wed Mar 26 11:47:53 2025 +0100) (1004.80ms elapsed),35.3,0.00273,0.432,36.13,3.85,99.39,72.56 C,Nominal
(Wed Mar 26 11:47:54 2025 +0100) (1005.15ms elapsed),35.5,0.00152,0.421,36.34,3.87,99.93,73.84 C,Nominal
(Wed Mar 26 11:47:55 2025 +0100) (1005.18ms elapsed),35.1,0,0.61,35.94,3.86,97.73,74.96 C,Nominal
(Wed Mar 26 11:47:56 2025 +0100) (1005.56ms elapsed),35.1,0,0.384,35.70,3.80,98.76,75.83 C,Nominal
(Wed Mar 26 11:47:57 2025 +0100) (1005.30ms elapsed),35.6,0.0227,0.405,36.22,3.81,99.51,76.75 C,Nominal
(Wed Mar 26 11:47:58 2025 +0100) (1005.30ms elapsed),35.5,0,0.336,36.03,3.83,99.93,78.01 C,Nominal
(Wed Mar 26 11:47:59 2025 +0100) (1004.65ms elapsed),36,0,0.323,36.55,3.87,99.92,79.36 C,Nominal
(Wed Mar 26 11:48:00 2025 +0100) (1004.93ms elapsed),36.3,0.000607,0.434,37.00,3.86,99.38,80.66 C,Nominal
(Wed Mar 26 11:48:01 2025 +0100) (1005.36ms elapsed),36,0,0.325,36.63,3.88,99.92,81.80 C,Nominal
(Wed Mar 26 11:48:02 2025 +0100) (1005.10ms elapsed),33.6,0,0.323,34.24,3.88,99.93,82.58 C,Nominal
(Wed Mar 26 11:48:03 2025 +0100) (1004.82ms elapsed),31.8,0,0.321,32.47,3.87,99.90,83.22 C,Nominal
(Wed Mar 26 11:48:04 2025 +0100) (1004.88ms elapsed),30.9,0,0.32,31.50,3.87,99.93,83.33 C,Nominal
(Wed Mar 26 11:48:05 2025 +0100) (1005.38ms elapsed),33.9,0,0.337,34.51,3.87,99.94,83.56 C,Nominal
(Wed Mar 26 11:48:06 2025 +0100) (1005.12ms elapsed),34.3,0,0.62,35.06,3.92,99.89,84.50 C,Nominal
(Wed Mar 26 11:48:07 2025 +0100) (1004.77ms elapsed),33.8,0,0.328,34.49,3.83,99.92,85.05 C,Nominal
(Wed Mar 26 11:48:08 2025 +0100) (1006.19ms elapsed),34.3,0,0.317,34.90,3.86,99.91,85.76 C,Nominal
(Wed Mar 26 11:48:09 2025 +0100) (1004.52ms elapsed),34.2,0,0.317,34.85,3.86,99.94,86.51 C,Nominal
(Wed Mar 26 11:48:10 2025 +0100) (1005.17ms elapsed),34.4,0,0.32,35.09,3.86,99.93,87.25 C,Nominal
(Wed Mar 26 11:48:11 2025 +0100) (1005.06ms elapsed),34.5,0,0.318,35.17,3.85,99.91,87.99 C,Nominal
(Wed Mar 26 11:48:12 2025 +0100) (1004.95ms elapsed),31.9,0,0.316,32.55,3.86,99.94,88.63 C,Nominal
(Wed Mar 26 11:48:13 2025 +0100) (1005.16ms elapsed),31.6,0,0.316,32.17,3.86,99.95,88.66 C,Nominal
(Wed Mar 26 11:48:14 2025 +0100) (1005.14ms elapsed),34.4,0,0.317,35.10,3.86,99.92,88.74 C,Nominal
(Wed Mar 26 11:48:15 2025 +0100) (1004.81ms elapsed),34.7,0,0.322,35.36,3.86,99.91,89.48 C,Moderate
(Wed Mar 26 11:48:16 2025 +0100) (1004.93ms elapsed),35,0,0.387,35.74,3.86,99.91,90.11 C,Moderate
(Wed Mar 26 11:48:17 2025 +0100) (1006.21ms elapsed),33.4,0,0.432,34.16,3.87,99.91,90.74 C,Moderate
(Wed Mar 26 11:48:18 2025 +0100) (1005.13ms elapsed),31.3,0,0.427,32.07,3.85,99.91,90.57 C,Moderate
(Wed Mar 26 11:48:19 2025 +0100) (1005.37ms elapsed),32.9,0,0.312,33.58,3.85,99.92,90.69 C,Moderate
(Wed Mar 26 11:48:21 2025 +0100) (1005.03ms elapsed),35,0,0.321,35.64,3.86,99.93,91.16 C,Moderate
(Wed Mar 26 11:48:22 2025 +0100) (1004.85ms elapsed),36.2,0,0.408,36.98,3.88,99.90,91.88 C,Moderate
(Wed Mar 26 11:48:23 2025 +0100) (1005.36ms elapsed),32.6,0,0.36,33.26,3.83,99.94,92.89 C,Moderate
(Wed Mar 26 11:48:24 2025 +0100) (1005.01ms elapsed),32.3,0,0.346,33.04,3.83,99.93,92.74 C,Moderate
(Wed Mar 26 11:48:25 2025 +0100) (1004.94ms elapsed),32.4,0,0.314,33.08,3.86,99.91,92.68 C,Moderate
(Wed Mar 26 11:48:26 2025 +0100) (1004.84ms elapsed),32.4,0,0.317,33.11,3.85,99.91,92.77 C,Moderate
(Wed Mar 26 11:48:27 2025 +0100) (1005.03ms elapsed),35.3,0,0.368,36.06,3.85,99.92,92.84 C,Moderate
(Wed Mar 26 11:48:28 2025 +0100) (1005.64ms elapsed),35.2,0,0.535,36.00,3.92,99.92,93.63 C (fan),Moderate
(Wed Mar 26 11:48:29 2025 +0100) (1006.28ms elapsed),33,0,0.333,33.65,3.84,99.92,94.00 C (fan),Moderate
(Wed Mar 26 11:48:30 2025 +0100) (1005.32ms elapsed),32.6,0,0.315,33.33,3.86,99.92,94.07 C (fan),Moderate
(Wed Mar 26 11:48:31 2025 +0100) (1005.09ms elapsed),32.8,0,0.383,33.50,3.86,99.92,94.14 C (fan),Moderate
(Wed Mar 26 11:48:32 2025 +0100) (1005.32ms elapsed),32.6,0,0.314,33.33,3.86,99.93,94.19 C (fan),Moderate
(Wed Mar 26 11:48:33 2025 +0100) (1004.78ms elapsed),32.9,0,0.324,33.59,3.86,99.91,94.24 C (fan),Moderate
(Wed Mar 26 11:48:34 2025 +0100) (1005.00ms elapsed),35,0,0.317,35.74,3.86,99.94,94.65 C (fan),Moderate
(Wed Mar 26 11:48:35 2025 +0100) (1004.45ms elapsed),35.7,0,0.318,36.46,3.86,99.93,95.09 C (fan),Moderate
