Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 09:16:25 2025 +0200) (511.43ms elapsed),0.152,0,0.266,0.21,0.05,3.85,51.26 C,Nominal
(Tue Apr 1 09:16:26 2025 +0200) (507.44ms elapsed),1.94,0.0326,0.47,2.20,0.31,20.99,51.29 C,Nominal
(Tue Apr 1 09:16:26 2025 +0200) (508.13ms elapsed),1.16,0,0.308,1.27,0.19,14.88,51.29 C,Nominal
(Tue Apr 1 09:16:27 2025 +0200) (507.88ms elapsed),0.113,0,0.267,0.17,0.06,4.27,51.30 C,Nominal
(Tue Apr 1 09:16:27 2025 +0200) (508.32ms elapsed),0.0466,0,0.261,0.08,0.03,2.13,51.30 C,Nominal
(Tue Apr 1 09:16:28 2025 +0200) (508.58ms elapsed),0.0742,0,0.268,0.14,0.04,3.15,51.29 C,Nominal
(Tue Apr 1 09:16:28 2025 +0200) (507.90ms elapsed),0.0687,0,0.26,0.11,0.03,2.46,51.29 C,Nominal
(Tue Apr 1 09:16:29 2025 +0200) (508.48ms elapsed),0.0648,0,0.259,0.11,0.03,2.39,51.25 C,Nominal
(Tue Apr 1 09:16:29 2025 +0200) (509.24ms elapsed),0.0571,0,0.258,0.08,0.03,2.25,51.25 C,Nominal
(Tue Apr 1 09:16:30 2025 +0200) (508.00ms elapsed),3.25,0,0.435,3.63,0.67,54.87,51.20 C,Nominal
