Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:41:01 2025 +0200) (107.39ms elapsed),35.8,0,1.62,37.22,3.95,99.09,53.21 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.79ms elapsed),34.3,0,1.27,35.09,3.96,99.24,53.21 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (106.60ms elapsed),36.6,0,1.89,37.88,3.93,98.89,53.21 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (104.82ms elapsed),38.1,0,1.96,39.36,4.00,99.93,53.21 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.10ms elapsed),37.5,0,2.06,38.71,3.99,99.89,53.21 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.38ms elapsed),32,0,1.35,32.92,3.75,95.83,53.21 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (106.15ms elapsed),33.3,0,0.842,34.31,3.74,98.09,56.52 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.35ms elapsed),40.5,0,2.17,42.10,3.91,98.57,56.52 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.49ms elapsed),39.1,0,0.673,42.06,4.00,99.96,56.52 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.59ms elapsed),38.9,0,0.627,42.10,3.99,99.86,56.52 C,Nominal
(Mon Mar 31 08:41:02 2025 +0200) (105.02ms elapsed),38.8,0,0.719,41.89,3.98,99.52,56.52 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (105.31ms elapsed),38,0.334,0.889,41.46,3.83,96.43,56.52 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (105.88ms elapsed),39.8,0,0.598,42.61,3.90,98.01,56.52 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (106.09ms elapsed),36.2,0,0.649,38.82,3.71,95.99,56.52 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (104.94ms elapsed),35.9,0,0.555,38.14,3.85,99.84,56.52 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (104.69ms elapsed),36,0,0.542,38.47,3.89,99.86,59.48 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (104.92ms elapsed),36.2,0,0.527,38.55,3.89,99.84,59.48 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (105.66ms elapsed),36.6,0,0.596,39.14,3.87,99.35,59.48 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (105.71ms elapsed),40.2,0,0.631,42.95,4.00,99.94,59.48 C,Nominal
(Mon Mar 31 08:41:03 2025 +0200) (106.56ms elapsed),33.2,0,0.636,36.30,3.91,98.43,59.48 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.41ms elapsed),33.5,0.151,0.764,36.03,3.99,99.80,59.48 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.56ms elapsed),39.3,0,0.689,42.27,3.99,99.83,59.48 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (104.62ms elapsed),40.6,0,0.613,43.27,4.00,99.95,59.48 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (105.23ms elapsed),37,0,0.612,40.00,3.95,98.99,59.48 C,Nominal
(Mon Mar 31 08:41:04 2025 +0200) (104.29ms elapsed),34.7,0,0.576,37.14,3.72,95.77,59.48 C,Nominal
