Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:27:59 2025 +0100) (109.02ms elapsed),29.2,0.108,1.73,32.84,3.28,90.60,57.62 C,Nominal
(Mon Mar 17 11:27:59 2025 +0100) (105.33ms elapsed),26.5,0.199,1.23,30.34,3.08,86.11,57.62 C,Nominal
(Mon Mar 17 11:27:59 2025 +0100) (105.41ms elapsed),35.9,0.0504,1.54,39.96,3.73,96.77,57.62 C,Nominal
(Mon Mar 17 11:27:59 2025 +0100) (105.53ms elapsed),31.5,0.267,1.61,35.97,3.28,95.24,57.62 C,Nominal
(Mon Mar 17 11:27:59 2025 +0100) (104.69ms elapsed),34.9,0.226,2.45,40.32,3.74,97.10,57.62 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (105.23ms elapsed),36.5,0.011,1.67,41.90,3.70,96.94,57.62 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (105.70ms elapsed),31.8,0.177,1.84,36.19,3.40,94.51,57.62 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (104.70ms elapsed),35.1,0.215,1.52,39.55,3.69,98.37,57.62 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (104.86ms elapsed),33.7,0.139,1.51,38.13,3.54,96.07,57.62 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (104.73ms elapsed),32.5,0.159,1.7,37.35,3.45,95.36,61.77 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (106.09ms elapsed),32.6,0.318,1.43,37.07,3.41,95.19,61.77 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (104.85ms elapsed),33.8,0.0687,1.49,38.21,3.53,95.87,61.77 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (106.24ms elapsed),30.8,0.0678,1.67,35.40,3.24,96.00,61.77 C,Nominal
(Mon Mar 17 11:28:00 2025 +0100) (104.33ms elapsed),27.9,0.293,1.55,32.76,3.30,97.21,61.77 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (105.63ms elapsed),31.7,0.102,1.58,36.93,3.30,95.98,61.77 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (104.62ms elapsed),31.7,0.0338,1.98,36.90,3.36,95.67,61.77 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (104.94ms elapsed),28.7,0,1.58,33.74,3.04,95.58,61.77 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (104.19ms elapsed),30.3,0.191,1.49,35.64,3.27,96.74,61.77 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (105.13ms elapsed),29.8,0,1.43,34.53,3.15,96.56,64.42 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (105.03ms elapsed),17.6,0,1.06,22.11,2.66,80.28,64.42 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (105.75ms elapsed),20.5,0.223,1.27,25.02,2.98,87.79,64.42 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (104.33ms elapsed),26.7,0.0158,1.57,31.86,3.02,91.03,64.42 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (105.31ms elapsed),26.6,0,1.67,31.37,2.97,88.34,64.42 C,Nominal
(Mon Mar 17 11:28:01 2025 +0100) (104.77ms elapsed),34.2,0.205,1.42,39.44,3.52,96.16,64.42 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (104.58ms elapsed),26.2,0,1.26,30.76,3.10,85.54,64.42 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (105.24ms elapsed),29.4,0,1.39,34.26,3.20,93.42,64.42 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (105.02ms elapsed),30.5,0.216,1.37,35.19,3.25,93.45,64.42 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (104.92ms elapsed),32.9,0.000582,1.33,36.65,3.47,95.02,64.42 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (105.17ms elapsed),33.5,0,1.45,37.51,3.50,95.12,66.72 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (104.32ms elapsed),13.9,0,1.06,17.73,2.62,77.74,66.72 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (105.09ms elapsed),32.6,0.188,1.42,36.46,3.52,93.73,66.72 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (105.53ms elapsed),32.5,0,1.38,36.36,3.49,96.33,66.72 C,Nominal
(Mon Mar 17 11:28:02 2025 +0100) (105.63ms elapsed),24.1,0,1.32,27.77,2.85,83.09,66.72 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (104.86ms elapsed),31,0.195,1.54,34.99,3.28,94.36,66.72 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (105.22ms elapsed),29.7,0,1.38,33.91,3.29,92.90,66.72 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (104.95ms elapsed),20.9,0,1.36,24.71,2.89,83.72,66.72 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (105.28ms elapsed),25.6,0.216,1.34,29.93,2.92,86.78,66.72 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (105.74ms elapsed),32.5,0,1.43,36.29,3.41,94.91,68.28 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (104.80ms elapsed),33,0,1.74,37.61,3.43,96.54,68.28 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (105.96ms elapsed),27.4,0.217,1.46,32.07,3.03,96.74,68.28 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (104.68ms elapsed),33.2,0.00175,1.58,37.77,3.43,96.51,68.28 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (105.19ms elapsed),34.4,0,1.69,39.37,3.48,95.33,68.28 C,Nominal
(Mon Mar 17 11:28:03 2025 +0100) (105.09ms elapsed),28.3,0,1.33,32.71,2.85,94.72,68.28 C,Nominal
