Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:29:51 2025 +0100) (510.95ms elapsed),0.311,0,0.277,0.83,0.11,7.44,62.02 C,Nominal
(Mon Mar 17 11:29:51 2025 +0100) (508.35ms elapsed),0.486,0.0596,0.343,1.09,0.19,14.44,61.50 C,Nominal
(Mon Mar 17 11:29:52 2025 +0100) (506.43ms elapsed),6.51,0.0893,0.685,7.37,0.92,49.37,61.50 C,Nominal
(Mon Mar 17 11:29:52 2025 +0100) (506.36ms elapsed),7.84,0.0767,0.835,8.90,0.90,53.59,61.13 C,Nominal
(Mon Mar 17 11:29:53 2025 +0100) (509.12ms elapsed),6.02,0.0819,0.815,7.03,1.08,56.88,61.13 C,Nominal
(Mon Mar 17 11:29:53 2025 +0100) (506.32ms elapsed),0.743,0.0481,0.513,1.64,0.53,33.26,60.70 C,Nominal
(Mon Mar 17 11:29:54 2025 +0100) (508.32ms elapsed),1.43,0,0.322,1.97,0.30,22.39,60.70 C,Nominal
(Mon Mar 17 11:29:54 2025 +0100) (508.19ms elapsed),5.69,0.0621,0.516,6.41,1.09,93.73,60.50 C,Nominal
(Mon Mar 17 11:29:55 2025 +0100) (506.02ms elapsed),5.84,0,0.93,6.82,1.16,96.06,60.50 C,Nominal
(Mon Mar 17 11:29:55 2025 +0100) (505.97ms elapsed),0.848,0,0.407,1.45,0.27,20.44,60.39 C,Nominal
