Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 17 11:30:02 2025 +0100) (109.12ms elapsed),18.9,0,0.675,19.98,2.18,89.73,59.71 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (106.06ms elapsed),42.3,0.102,1.63,43.54,3.99,99.81,59.71 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (104.88ms elapsed),39,0.00116,1.17,40.25,4.00,99.93,59.71 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (105.51ms elapsed),39.5,0.145,2.15,41.45,3.96,99.50,62.44 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (104.77ms elapsed),39.5,0.271,1.03,43.28,4.00,100.03,62.44 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (106.44ms elapsed),40.8,0.2,1.18,44.28,3.99,99.84,62.44 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (106.10ms elapsed),40.2,0.0155,1.01,43.53,3.96,99.30,62.44 C,Nominal
(Mon Mar 17 11:30:02 2025 +0100) (104.72ms elapsed),40.6,0.108,1.14,44.36,3.99,99.84,62.44 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (104.79ms elapsed),40.3,0.0845,1.37,44.15,3.99,99.86,62.44 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (104.75ms elapsed),40.7,0.0862,1.34,44.50,3.99,99.89,62.44 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (105.10ms elapsed),40.7,0.196,1.49,44.62,3.99,99.73,62.44 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (105.73ms elapsed),40.8,0.0612,1.49,44.85,3.99,99.78,62.44 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (105.23ms elapsed),39.7,0.0992,1.14,43.21,4.00,99.94,66.54 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (104.81ms elapsed),38.4,0.234,1.04,42.03,4.00,100.00,66.54 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (105.72ms elapsed),38.2,0.124,1.14,41.43,3.98,99.69,66.54 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (105.88ms elapsed),37.2,0.0934,1.18,40.76,3.92,98.71,66.54 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (105.38ms elapsed),38.6,0.0388,1.07,42.23,3.99,99.85,66.54 C,Nominal
(Mon Mar 17 11:30:03 2025 +0100) (104.53ms elapsed),38.6,0,1.35,41.86,3.95,99.33,66.54 C,Nominal
