Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:05:27 2025 +0200) (58.16ms elapsed),39.6,0,1.26,40.57,3.99,99.76,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (55.37ms elapsed),40.3,0,1.09,40.93,4.00,99.93,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (55.87ms elapsed),36.4,0,1.46,37.63,4.00,99.89,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (54.80ms elapsed),38.3,0,1.6,39.58,4.00,100.08,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (56.03ms elapsed),38.4,0,1.78,39.61,3.92,98.77,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (55.33ms elapsed),33.7,0,1.11,34.63,3.96,99.24,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (54.60ms elapsed),32.9,0,0.415,33.92,3.77,95.98,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (55.51ms elapsed),33.2,0,0.547,33.42,3.74,95.99,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (56.03ms elapsed),33.7,0,0.418,34.40,3.79,96.71,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (55.95ms elapsed),33.7,0,0.396,34.36,3.63,94.22,65.86 C,Nominal
(Tue Apr 15 21:05:27 2025 +0200) (55.59ms elapsed),34.2,0,0.424,35.06,3.85,97.40,65.86 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (56.32ms elapsed),34,0,0.461,34.51,3.81,96.92,65.86 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (56.24ms elapsed),34.4,0,0.421,34.87,3.82,96.92,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (54.81ms elapsed),35.1,0,0.458,35.81,3.91,98.76,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (57.17ms elapsed),40.9,0,1.8,41.90,3.90,98.21,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.44ms elapsed),40.5,0,1.61,42.09,3.99,99.89,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (56.02ms elapsed),37.1,0,1.1,38.19,3.97,99.51,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.65ms elapsed),36.1,0,0.821,37.10,3.97,99.51,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.82ms elapsed),34.7,0,1.32,35.30,3.91,98.31,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (54.46ms elapsed),34.5,0,1.28,35.91,3.95,99.53,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.94ms elapsed),33.6,0,0.491,34.34,3.91,98.52,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.08ms elapsed),36,0,1.29,36.91,3.76,96.57,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.95ms elapsed),35.9,0.898,2.07,39.35,3.98,99.54,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (54.93ms elapsed),37.1,0.00667,0.61,40.19,3.96,99.57,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (54.59ms elapsed),37.7,0,0.564,39.89,3.95,98.96,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (55.37ms elapsed),39.8,0,0.573,43.13,3.98,99.67,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (54.03ms elapsed),39.4,0,0.572,42.21,3.96,99.21,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (54.77ms elapsed),35.6,0,0.611,37.53,3.97,99.73,67.44 C,Nominal
(Tue Apr 15 21:05:28 2025 +0200) (58.00ms elapsed),33,0,0.604,35.27,3.87,97.68,67.44 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.79ms elapsed),32.4,0,0.541,34.56,3.51,92.25,67.44 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.15ms elapsed),36,0,0.533,37.80,3.79,99.59,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.59ms elapsed),35.5,0,0.56,38.01,3.90,98.81,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (55.30ms elapsed),34.3,0,0.542,36.32,3.81,96.79,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (56.19ms elapsed),34.4,0,0.523,37.04,3.81,97.13,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (56.66ms elapsed),34.4,0,0.526,36.27,3.82,97.09,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.90ms elapsed),34.8,0,0.52,37.07,3.91,98.55,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (55.83ms elapsed),38.8,0,0.76,41.67,3.88,97.93,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.66ms elapsed),39.8,0.233,0.99,43.49,4.00,100.08,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (57.55ms elapsed),37.7,0.00106,0.717,40.06,3.97,99.58,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (55.30ms elapsed),33.5,0,0.627,35.65,3.82,97.21,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (55.29ms elapsed),34.1,0,0.61,36.81,3.86,97.42,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.40ms elapsed),34.8,0,0.56,36.76,3.83,96.93,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (56.63ms elapsed),36.7,0,0.624,39.39,3.88,98.24,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (55.72ms elapsed),39.6,0.41,1.09,42.79,3.96,99.42,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.74ms elapsed),39.4,0.00223,0.603,42.46,3.99,99.70,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (54.81ms elapsed),39.9,0,0.59,42.71,4.01,100.17,70.08 C,Nominal
(Tue Apr 15 21:05:29 2025 +0200) (55.98ms elapsed),39.2,0,0.639,42.18,3.97,99.41,70.08 C,Nominal
(Tue Apr 15 21:05:30 2025 +0200) (55.05ms elapsed),36.1,0,0.66,38.76,3.90,98.66,70.08 C,Nominal
