Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 15 21:05:16 2025 +0200) (510.59ms elapsed),0.151,0,0.291,0.32,0.04,3.06,69.00 C,Nominal
(Tue Apr 15 21:05:17 2025 +0200) (508.90ms elapsed),1.3,0.0312,0.396,1.50,0.23,19.87,69.00 C,Nominal
(Tue Apr 15 21:05:17 2025 +0200) (507.29ms elapsed),0.0904,0,0.257,0.15,0.05,2.54,68.73 C,Nominal
(Tue Apr 15 21:05:18 2025 +0200) (508.96ms elapsed),0.0661,0,0.264,0.12,0.03,2.59,68.73 C,Nominal
(Tue Apr 15 21:05:18 2025 +0200) (509.50ms elapsed),0.0885,0,0.28,0.15,0.05,2.88,68.40 C,Nominal
(Tue Apr 15 21:05:19 2025 +0200) (507.87ms elapsed),0.103,0,0.266,0.16,0.06,4.01,68.40 C,Nominal
(Tue Apr 15 21:05:19 2025 +0200) (508.60ms elapsed),2.04,0.0269,0.429,2.29,0.29,20.11,68.02 C,Nominal
(Tue Apr 15 21:05:20 2025 +0200) (508.57ms elapsed),0.072,0,0.266,0.13,0.04,2.86,68.02 C,Nominal
(Tue Apr 15 21:05:20 2025 +0200) (509.84ms elapsed),0.0813,0,0.249,0.14,0.04,2.75,67.61 C,Nominal
(Tue Apr 15 21:05:21 2025 +0200) (507.99ms elapsed),0.0716,0,0.277,0.17,0.04,2.98,67.61 C,Nominal
