Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 09:34:23 2025 +0200) (506.81ms elapsed),1.98,0,0.525,4.05,1.05,100.03,48.69 C,Nominal
(Tue Apr 1 09:34:23 2025 +0200) (506.74ms elapsed),0.734,0.033,0.594,2.72,0.31,16.57,48.69 C,Nominal
(Tue Apr 1 09:34:24 2025 +0200) (508.23ms elapsed),0.218,0,0.535,2.11,0.15,8.03,48.67 C,Nominal
(Tue Apr 1 09:34:24 2025 +0200) (508.21ms elapsed),1.18,0,0.55,3.05,0.27,21.25,48.67 C,Nominal
(Tue Apr 1 09:34:25 2025 +0200) (507.20ms elapsed),0.159,0,0.521,1.98,0.12,8.12,48.66 C,Nominal
(Tue Apr 1 09:34:25 2025 +0200) (508.26ms elapsed),1.86,0.0102,0.618,3.82,0.35,23.50,48.66 C,Nominal
(Tue Apr 1 09:34:26 2025 +0200) (508.10ms elapsed),0.368,0.00012,0.569,2.29,0.25,12.20,48.64 C,Nominal
(Tue Apr 1 09:34:26 2025 +0200) (508.42ms elapsed),0.179,0,0.52,2.00,0.12,8.03,48.64 C,Nominal
(Tue Apr 1 09:34:27 2025 +0200) (507.38ms elapsed),0.11,0,0.511,1.95,0.08,5.55,48.62 C,Nominal
(Tue Apr 1 09:34:27 2025 +0200) (508.53ms elapsed),0.0853,0,0.505,1.89,0.06,4.15,48.62 C,Nominal
