Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 09:15:36 2025 +0200) (1008.78ms elapsed),36.4,0,1.25,38.15,3.92,98.74,53.02 C,Nominal
(Mon Mar 31 09:15:37 2025 +0200) (1004.55ms elapsed),36,0.00413,0.553,38.41,3.90,99.47,56.71 C,Nominal
(Mon Mar 31 09:15:38 2025 +0200) (1005.06ms elapsed),35.3,0,0.535,37.62,3.81,97.86,59.40 C,Nominal
(Mon Mar 31 09:15:39 2025 +0200) (1004.76ms elapsed),36.2,0,0.518,38.50,3.91,99.84,61.74 C,Nominal
(Mon Mar 31 09:15:40 2025 +0200) (1004.68ms elapsed),36.1,0,0.533,38.40,3.89,99.35,63.73 C,Nominal
(Mon Mar 31 09:15:41 2025 +0200) (1005.38ms elapsed),38.1,0,0.631,40.87,3.91,98.84,65.68 C,Nominal
(Mon Mar 31 09:15:42 2025 +0200) (1005.54ms elapsed),35.6,0,0.631,38.15,3.81,97.30,67.63 C,Nominal
(Mon Mar 31 09:15:43 2025 +0200) (1004.57ms elapsed),36.8,0,0.526,39.27,3.93,99.87,69.43 C,Nominal
(Mon Mar 31 09:15:44 2025 +0200) (1005.56ms elapsed),38,0.0361,0.595,40.59,3.92,99.29,71.14 C,Nominal
(Mon Mar 31 09:15:46 2025 +0200) (1004.99ms elapsed),36.1,0,0.549,38.45,3.84,98.99,72.56 C,Nominal
(Mon Mar 31 09:15:47 2025 +0200) (1004.80ms elapsed),36.7,0,0.532,39.00,3.85,99.76,73.94 C,Nominal
(Mon Mar 31 09:15:48 2025 +0200) (1004.90ms elapsed),36.8,0,0.537,39.11,3.86,99.83,75.25 C,Nominal
(Mon Mar 31 09:15:49 2025 +0200) (1004.71ms elapsed),32.4,0.00358,0.566,34.79,3.85,99.80,76.28 C,Nominal
(Mon Mar 31 09:15:50 2025 +0200) (1004.92ms elapsed),31.7,0,0.536,34.02,3.86,99.78,76.88 C,Nominal
(Mon Mar 31 09:15:51 2025 +0200) (1005.42ms elapsed),30.6,0,0.529,32.87,3.86,99.80,77.69 C,Nominal
(Mon Mar 31 09:15:52 2025 +0200) (1006.11ms elapsed),29.5,0,0.566,32.07,3.89,99.84,77.95 C,Nominal
(Mon Mar 31 09:15:53 2025 +0200) (1005.07ms elapsed),29.8,0.0214,0.657,32.45,3.90,99.88,77.88 C,Nominal
(Mon Mar 31 09:15:54 2025 +0200) (1004.69ms elapsed),32,0,0.538,34.35,3.87,99.82,79.13 C,Nominal
(Mon Mar 31 09:15:55 2025 +0200) (1004.76ms elapsed),32.1,0,0.535,34.53,3.87,99.80,80.46 C,Nominal
(Mon Mar 31 09:15:56 2025 +0200) (1005.23ms elapsed),33.2,0.0306,0.61,35.86,3.91,99.89,81.52 C,Nominal
(Mon Mar 31 09:15:57 2025 +0200) (1004.81ms elapsed),32.3,0,0.538,34.79,3.90,99.85,82.48 C,Nominal
(Mon Mar 31 09:15:58 2025 +0200) (1004.78ms elapsed),32.4,0,0.529,34.84,3.88,99.77,83.41 C,Nominal
(Mon Mar 31 09:15:59 2025 +0200) (1004.90ms elapsed),31.4,0.00449,0.581,33.88,3.88,99.83,84.22 C,Nominal
