Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 08:38:23 2025 +0200) (108.15ms elapsed),23.7,0,0.878,24.53,3.29,95.74,44.96 C,Nominal
(Mon Mar 31 08:38:23 2025 +0200) (104.74ms elapsed),23.4,0,0.797,24.15,3.23,95.48,44.96 C,Nominal
(Mon Mar 31 08:38:23 2025 +0200) (104.74ms elapsed),23.3,0,0.811,24.03,3.22,95.98,46.23 C,Nominal
(Mon Mar 31 08:38:23 2025 +0200) (105.43ms elapsed),23.3,0,0.788,24.01,3.29,96.45,46.23 C,Nominal
(Mon Mar 31 08:38:23 2025 +0200) (105.55ms elapsed),23,0,0.84,23.82,3.20,95.63,46.23 C,Nominal
(Mon Mar 31 08:38:23 2025 +0200) (104.83ms elapsed),23.4,0,0.8,24.12,3.27,96.83,46.23 C,Nominal
(Mon Mar 31 08:38:23 2025 +0200) (105.60ms elapsed),23.1,0,0.843,23.69,3.22,96.10,46.23 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (105.98ms elapsed),22.5,0,0.823,23.28,3.17,95.80,46.23 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (105.64ms elapsed),22.6,0,0.867,23.45,3.15,96.00,46.23 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (105.79ms elapsed),22.4,0,0.801,23.19,3.10,95.75,46.23 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (105.01ms elapsed),23.1,0,0.811,23.83,3.25,96.60,46.23 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (104.88ms elapsed),24.7,0,0.828,25.30,3.45,96.59,49.14 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (105.43ms elapsed),23.6,0,0.848,24.46,3.31,97.41,49.14 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (104.99ms elapsed),23.5,0,0.901,24.27,3.31,95.81,49.14 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (106.27ms elapsed),23.4,0,0.826,24.09,3.32,95.93,49.14 C,Nominal
(Mon Mar 31 08:38:24 2025 +0200) (104.27ms elapsed),23.5,0,0.85,24.31,3.36,98.18,49.14 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (104.72ms elapsed),23.3,0,0.891,24.13,3.28,96.01,49.14 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.18ms elapsed),23.7,0,0.835,24.42,3.35,95.76,49.14 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.93ms elapsed),24.3,0,0.907,25.07,3.41,97.34,49.14 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.10ms elapsed),24.1,0,0.86,24.79,3.45,99.38,49.14 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.57ms elapsed),25.3,0,0.911,26.10,3.57,97.28,49.14 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.75ms elapsed),27.3,0,0.865,28.19,3.88,98.34,51.71 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.47ms elapsed),25.9,0.411,1.67,27.33,3.43,95.81,51.71 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (105.62ms elapsed),25.4,0,0.938,26.35,3.50,96.23,51.71 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (106.66ms elapsed),24.9,0,0.852,25.53,3.46,95.33,51.71 C,Nominal
(Mon Mar 31 08:38:25 2025 +0200) (104.77ms elapsed),23.2,0,0.918,24.05,3.22,96.14,51.71 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (106.03ms elapsed),23.2,0,0.876,24.01,3.26,96.54,51.71 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (104.78ms elapsed),23,0,0.875,23.75,3.22,96.58,51.71 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (106.07ms elapsed),22.8,0,0.901,23.55,3.18,95.99,51.71 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (105.26ms elapsed),23.1,0,0.856,23.83,3.24,96.43,51.71 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (105.01ms elapsed),23.7,0,0.872,24.43,3.30,96.64,53.63 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (105.44ms elapsed),23.3,0,0.913,24.20,3.25,96.45,53.63 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (106.01ms elapsed),22.7,0,0.942,23.47,3.16,95.79,53.63 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (105.64ms elapsed),22.6,0,0.882,23.19,3.13,96.13,53.63 C,Nominal
(Mon Mar 31 08:38:26 2025 +0200) (105.78ms elapsed),25.5,0,1.69,26.63,3.32,95.85,53.63 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (105.15ms elapsed),26.3,0,1.87,27.60,3.38,95.96,53.63 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (105.62ms elapsed),28.1,0,0.814,30.57,3.50,96.73,53.63 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (104.81ms elapsed),28.8,0,0.546,31.44,3.59,95.74,53.63 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (104.70ms elapsed),28,0,0.553,30.43,3.61,96.33,53.63 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (104.73ms elapsed),27.2,0,0.602,29.89,3.59,96.20,53.63 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (105.18ms elapsed),26.8,0,0.92,29.81,3.57,96.35,56.00 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (104.88ms elapsed),27,0.0204,0.825,30.01,3.47,95.32,56.00 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (105.25ms elapsed),26.1,0.00986,0.714,29.10,3.44,95.17,56.00 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (104.11ms elapsed),24.3,0,0.549,26.81,3.44,96.37,56.00 C,Nominal
(Mon Mar 31 08:38:27 2025 +0200) (104.94ms elapsed),23.9,0,0.535,26.40,3.38,97.31,56.00 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (104.90ms elapsed),23.4,0,0.532,25.93,3.28,96.80,56.00 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (104.88ms elapsed),26.1,0,0.534,28.31,3.68,97.02,56.00 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (104.17ms elapsed),26.9,0,0.568,29.58,3.63,96.64,56.00 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (104.54ms elapsed),25.1,0.206,0.716,28.10,3.36,96.31,56.00 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (105.25ms elapsed),23.9,0,0.533,26.30,3.22,95.47,57.67 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (104.73ms elapsed),23.7,0,0.529,26.31,3.21,96.15,57.67 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (105.33ms elapsed),23.6,0,0.531,26.09,3.20,96.14,57.67 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (105.05ms elapsed),23.2,0,0.525,25.75,3.18,96.38,57.67 C,Nominal
(Mon Mar 31 08:38:28 2025 +0200) (105.23ms elapsed),23.5,0,0.539,26.23,3.18,95.96,57.67 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.29ms elapsed),23.3,0,0.534,25.76,3.18,95.96,57.67 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.50ms elapsed),23.1,0,0.519,25.43,3.18,96.40,57.67 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.50ms elapsed),23.4,0,0.527,26.08,3.19,96.24,57.67 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (105.10ms elapsed),22.9,0,0.522,25.36,3.17,96.04,57.67 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.85ms elapsed),22.5,0,0.521,25.13,3.14,96.05,57.67 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (105.39ms elapsed),22.5,0,0.525,24.75,3.12,95.99,58.75 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.56ms elapsed),23.3,0,0.533,26.02,3.15,95.94,58.75 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.91ms elapsed),24.1,0,0.534,26.64,3.29,97.02,58.75 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (105.52ms elapsed),24.4,0,0.52,26.84,3.37,95.72,58.75 C,Nominal
(Mon Mar 31 08:38:29 2025 +0200) (104.54ms elapsed),23.2,0,0.521,25.86,3.22,95.36,58.75 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (105.26ms elapsed),23,0,0.517,25.41,3.22,95.79,58.75 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (104.33ms elapsed),23.4,0,0.515,25.83,3.30,97.10,58.75 C,Nominal
(Mon Mar 31 08:38:30 2025 +0200) (104.67ms elapsed),23.5,0,0.518,26.23,3.33,98.79,58.75 C,Nominal
