Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:41:51 2025 +0100) (57.48ms elapsed),24.6,0,0.912,25.36,3.05,93.60,45.78 C,Nominal
(Fri Mar 28 08:41:51 2025 +0100) (56.01ms elapsed),21.2,0,0.936,22.06,2.44,98.68,45.78 C,Nominal
(Fri Mar 28 08:41:51 2025 +0100) (57.57ms elapsed),19.9,0,1.15,20.89,2.02,97.95,46.95 C,Nominal
(Fri Mar 28 08:41:51 2025 +0100) (56.90ms elapsed),17.4,0,1.07,18.32,2.03,98.10,46.95 C,Nominal
(Fri Mar 28 08:41:51 2025 +0100) (57.01ms elapsed),18.9,0,1.01,19.80,2.02,97.59,46.95 C,Nominal
(Fri Mar 28 08:41:51 2025 +0100) (56.80ms elapsed),18.2,0,1.74,19.33,2.05,97.72,46.95 C,Nominal
(Fri Mar 28 08:41:51 2025 +0100) (57.32ms elapsed),18,0,1.28,20.31,2.02,97.73,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (55.62ms elapsed),19.1,0,0.96,22.19,2.23,92.16,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (57.39ms elapsed),26.6,0.456,0.964,29.86,3.49,97.12,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (53.79ms elapsed),23.4,0,0.591,26.13,3.51,97.66,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (54.16ms elapsed),20.1,0,0.566,22.56,2.90,96.45,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (55.60ms elapsed),13.3,0,0.575,15.92,1.65,98.43,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (56.95ms elapsed),10,0,0.556,12.57,1.04,97.77,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (56.46ms elapsed),11.4,0,0.564,13.84,1.25,96.81,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (56.96ms elapsed),9.87,0.222,0.71,12.83,1.06,97.33,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (55.96ms elapsed),11,0,0.585,13.55,1.16,97.75,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (56.64ms elapsed),9.62,0,0.545,12.04,1.06,98.04,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (57.42ms elapsed),10.1,0,0.53,12.77,1.06,98.04,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (56.99ms elapsed),10.1,0,0.515,12.59,1.05,97.71,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (56.58ms elapsed),10.3,0,0.536,12.95,1.09,97.51,46.95 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (55.79ms elapsed),19.4,0,0.573,21.43,2.45,93.56,48.97 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (54.19ms elapsed),23.6,0.475,0.904,27.00,3.51,100.24,48.97 C,Nominal
(Fri Mar 28 08:41:52 2025 +0100) (54.47ms elapsed),20.5,0,0.576,23.26,2.94,95.29,48.97 C,Nominal
