Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:54:05 2025 +0100) (109.37ms elapsed),22.5,0,0.61,23.07,3.19,93.59,45.42 C,Nominal
(Fri Mar 28 08:54:05 2025 +0100) (105.54ms elapsed),20.4,0,0.702,21.15,2.78,95.95,45.42 C,Nominal
(Fri Mar 28 08:54:05 2025 +0100) (105.66ms elapsed),12.6,0,1.04,13.46,1.35,98.69,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (107.44ms elapsed),11.2,0,1.25,12.37,1.22,97.22,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (106.98ms elapsed),9.92,0,1.3,10.96,1.03,99.00,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (107.17ms elapsed),9.89,0,1.3,10.92,1.03,98.81,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (106.81ms elapsed),10,0,1.32,11.10,1.03,99.09,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (107.68ms elapsed),10.5,0,1.32,11.49,1.09,97.93,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (106.93ms elapsed),10.4,0,1.33,11.45,1.05,98.22,45.42 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (107.45ms elapsed),11.4,0,1.28,12.50,1.22,98.89,47.71 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (107.18ms elapsed),13.1,0,0.902,13.87,1.59,98.14,47.71 C,Nominal
(Fri Mar 28 08:54:06 2025 +0100) (107.77ms elapsed),9.99,0,1.32,11.04,1.02,98.61,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.10ms elapsed),10,0,1.33,11.05,1.03,98.55,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.04ms elapsed),10,0,1.34,11.09,1.04,98.56,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.05ms elapsed),10,0,1.33,11.05,1.03,98.97,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.43ms elapsed),9.98,0,1.32,10.99,1.02,99.08,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.11ms elapsed),9.92,0,1.32,10.96,1.04,98.67,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.51ms elapsed),9.98,0,1.35,11.08,1.03,98.90,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.30ms elapsed),10.3,0,1.35,11.28,1.05,98.64,47.71 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (107.77ms elapsed),10.4,0,1.18,11.44,1.03,99.11,49.61 C,Nominal
(Fri Mar 28 08:54:07 2025 +0100) (108.39ms elapsed),10.1,0,1.31,11.11,1.03,98.84,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (106.16ms elapsed),10.1,0,1.33,11.23,1.04,97.78,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (106.99ms elapsed),9.82,0,1.29,10.90,1.04,98.73,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (107.34ms elapsed),10,0,1.32,11.02,1.02,98.67,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (107.00ms elapsed),9.76,0,1.3,10.80,1.03,98.84,49.61 C,Nominal
(Fri Mar 28 08:54:08 2025 +0100) (106.84ms elapsed),10.1,0,1.34,11.17,1.05,98.79,49.61 C,Nominal
