Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Fri Mar 28 08:57:00 2025 +0100) (110.89ms elapsed),39,0.0556,0.804,42.06,3.96,99.24,50.16 C,Nominal
(Fri Mar 28 08:57:00 2025 +0100) (104.87ms elapsed),36.7,0.025,0.643,39.66,3.99,99.85,50.16 C,Nominal
(Fri Mar 28 08:57:00 2025 +0100) (104.53ms elapsed),37.7,0.0391,0.813,40.61,3.96,99.22,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (106.41ms elapsed),42.2,0.0424,0.722,45.26,4.00,99.89,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.24ms elapsed),42.2,0.0394,0.855,45.84,3.99,99.80,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.38ms elapsed),40.7,0.0249,0.791,43.81,3.97,99.47,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.35ms elapsed),41.9,0.0295,0.784,45.01,3.99,99.93,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (104.96ms elapsed),41,0.151,0.951,44.53,3.99,99.89,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.16ms elapsed),40.7,0.04,0.744,44.16,3.99,99.86,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.27ms elapsed),40.1,0.0452,1.13,43.56,4.00,100.05,50.16 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (104.97ms elapsed),38.3,0.0349,1.02,41.70,3.82,96.83,55.64 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.32ms elapsed),35.2,0.0191,0.62,37.67,3.80,98.72,55.64 C,Nominal
(Fri Mar 28 08:57:01 2025 +0100) (105.79ms elapsed),35.5,0.0225,0.624,38.17,3.84,99.61,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (105.72ms elapsed),35.2,0.056,0.647,38.05,3.74,95.99,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.43ms elapsed),35.1,0.0257,0.637,37.65,3.77,96.91,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.40ms elapsed),35.8,0.0304,0.631,38.71,3.85,99.32,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.62ms elapsed),35.3,0.0298,0.63,37.80,3.79,97.17,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.95ms elapsed),34.8,0.0215,0.62,37.43,3.73,97.33,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.45ms elapsed),35.3,0.024,0.624,37.79,3.77,96.19,55.64 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.60ms elapsed),35,0.0233,0.64,37.85,3.73,95.89,58.81 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.94ms elapsed),35,0.0337,0.622,37.64,3.76,96.72,58.81 C,Nominal
(Fri Mar 28 08:57:02 2025 +0100) (104.38ms elapsed),35.3,0.0351,0.616,37.87,3.77,96.66,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (105.19ms elapsed),35.3,0.0244,0.635,38.37,3.81,98.24,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.82ms elapsed),35.2,0.0146,0.627,37.60,3.74,97.09,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.73ms elapsed),34.8,0.0437,0.622,37.55,3.73,95.35,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.56ms elapsed),35.5,0.0228,0.626,38.30,3.81,97.64,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.77ms elapsed),34.9,0.032,0.617,37.75,3.78,97.08,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (105.01ms elapsed),35.2,0.032,0.625,37.94,3.77,96.62,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.48ms elapsed),34.6,0.0456,0.618,37.18,3.71,95.30,58.81 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (105.17ms elapsed),35.4,0.029,0.63,38.08,3.79,98.58,61.43 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.36ms elapsed),35.1,0.0439,0.625,37.97,3.77,97.08,61.43 C,Nominal
(Fri Mar 28 08:57:03 2025 +0100) (104.96ms elapsed),35,0.0454,0.613,37.41,3.75,96.31,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (105.57ms elapsed),35,0.048,0.624,37.92,3.74,95.83,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (104.46ms elapsed),35.2,0.0608,0.616,37.81,3.75,96.52,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (104.64ms elapsed),35.4,0.0163,0.624,38.21,3.81,98.31,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (104.36ms elapsed),35.1,0.0257,0.632,37.75,3.76,97.08,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (104.69ms elapsed),35.1,0.0227,0.623,37.86,3.75,96.24,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (104.82ms elapsed),42.5,0.0448,0.829,45.90,3.99,100.12,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (105.06ms elapsed),41.9,0.0598,1.06,45.37,3.94,99.21,61.43 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (105.67ms elapsed),40.9,0.367,1.24,45.11,4.01,100.27,63.94 C,Nominal
(Fri Mar 28 08:57:04 2025 +0100) (106.24ms elapsed),41.4,0.205,1.28,45.20,3.96,99.18,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (105.76ms elapsed),37.3,0.0173,0.983,40.98,3.95,99.14,63.94 C,Nominal
(Fri Mar 28 08:57:05 2025 +0100) (105.59ms elapsed),40.4,0.0162,1.18,43.76,3.97,99.55,63.94 C,Nominal
