Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:00:55 2025 +0200) (510.16ms elapsed),0.405,0.037,0.466,1.19,0.18,12.09,62.55 C,Nominal
(Sat Apr 5 08:00:56 2025 +0200) (508.31ms elapsed),2.36,0.0932,0.646,3.19,0.48,32.49,62.12 C,Nominal
(Sat Apr 5 08:00:56 2025 +0200) (505.88ms elapsed),1.29,0.0302,0.432,1.95,0.27,19.92,62.12 C,Nominal
(Sat Apr 5 08:00:57 2025 +0200) (509.66ms elapsed),0.274,0.0374,0.415,0.89,0.18,11.58,61.62 C,Nominal
(Sat Apr 5 08:00:57 2025 +0200) (508.96ms elapsed),4.41,0.0318,0.531,5.26,0.89,73.62,61.62 C,Nominal
(Sat Apr 5 08:00:58 2025 +0200) (506.27ms elapsed),3.86,0.0528,0.678,4.83,0.80,72.55,61.44 C,Nominal
(Sat Apr 5 08:00:58 2025 +0200) (508.53ms elapsed),0.345,0.0335,0.421,0.98,0.22,15.01,61.44 C,Nominal
(Sat Apr 5 08:00:59 2025 +0200) (508.58ms elapsed),0.277,0.0331,0.414,0.89,0.17,11.61,61.21 C,Nominal
(Sat Apr 5 08:00:59 2025 +0200) (508.65ms elapsed),0.284,0.0313,0.422,0.91,0.18,12.33,61.21 C,Nominal
(Sat Apr 5 08:01:00 2025 +0200) (509.01ms elapsed),0.297,0.0432,0.418,0.93,0.19,12.59,60.97 C,Nominal
