Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 08:01:07 2025 +0200) (1009.60ms elapsed),38.1,0.0693,1.37,40.78,3.96,99.16,61.50 C,Nominal
(Sat Apr 5 08:01:08 2025 +0200) (1005.01ms elapsed),36.9,0.0476,0.769,40.08,3.86,98.54,65.07 C,Nominal
(Sat Apr 5 08:01:09 2025 +0200) (1004.12ms elapsed),36.1,0.0531,0.866,39.24,3.84,97.88,67.69 C,Nominal
(Sat Apr 5 08:01:10 2025 +0200) (1004.63ms elapsed),35.6,0.0558,0.716,38.61,3.76,95.99,69.92 C,Nominal
(Sat Apr 5 08:01:11 2025 +0200) (1004.67ms elapsed),35.8,0.0473,0.713,38.81,3.76,96.36,71.92 C,Nominal
(Sat Apr 5 08:01:12 2025 +0200) (1004.49ms elapsed),35.8,0.0479,0.713,38.84,3.75,96.01,73.58 C,Nominal
(Sat Apr 5 08:01:13 2025 +0200) (1005.54ms elapsed),38.3,0.109,0.947,41.65,3.82,96.99,75.14 C,Nominal
(Sat Apr 5 08:01:14 2025 +0200) (1004.36ms elapsed),39.5,0.0712,1.07,43.17,3.95,99.37,77.14 C,Nominal
(Sat Apr 5 08:01:15 2025 +0200) (1004.31ms elapsed),37.1,0.0498,0.711,40.16,3.89,99.66,78.61 C,Nominal
(Sat Apr 5 08:01:16 2025 +0200) (1004.58ms elapsed),36.8,0.0635,0.806,40.10,3.82,97.41,79.99 C,Nominal
(Sat Apr 5 08:01:17 2025 +0200) (1004.22ms elapsed),33.4,0.0504,0.718,36.55,3.95,99.93,81.27 C,Nominal
(Sat Apr 5 08:01:18 2025 +0200) (1004.66ms elapsed),30.9,0.0505,0.717,34.09,3.97,99.94,81.81 C,Nominal
(Sat Apr 5 08:01:19 2025 +0200) (1004.72ms elapsed),30.2,0.0574,0.766,33.50,3.99,99.97,82.32 C,Nominal
(Sat Apr 5 08:01:20 2025 +0200) (1004.97ms elapsed),30,0.0997,1.22,33.75,3.98,99.98,82.61 C,Nominal
