Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Apr 5 07:58:35 2025 +0200) (1009.06ms elapsed),13,0.0142,1.24,14.17,1.50,98.70,56.18 C,Nominal
(Sat Apr 5 07:58:36 2025 +0200) (1006.71ms elapsed),9.99,0,1.3,11.17,1.01,99.62,57.68 C,Nominal
(Sat Apr 5 07:58:37 2025 +0200) (1005.81ms elapsed),10.7,0,1.23,11.77,1.15,99.09,58.98 C,Nominal
(Sat Apr 5 07:58:38 2025 +0200) (1006.32ms elapsed),10.2,0,1.33,11.40,1.03,99.49,59.90 C,Nominal
(Sat Apr 5 07:58:39 2025 +0200) (1005.01ms elapsed),15.7,0,1.31,18.15,1.68,98.67,60.98 C,Nominal
(Sat Apr 5 07:58:40 2025 +0200) (1007.00ms elapsed),14,0.0417,1.06,16.97,1.66,98.02,61.96 C,Nominal
(Sat Apr 5 07:58:41 2025 +0200) (1004.75ms elapsed),10.4,0,1.12,13.50,1.15,99.54,62.38 C,Nominal
(Sat Apr 5 07:58:42 2025 +0200) (1006.69ms elapsed),10.9,0.0226,1.16,14.06,1.13,99.36,62.89 C,Nominal
(Sat Apr 5 07:58:43 2025 +0200) (1006.63ms elapsed),10.7,0,1.12,13.74,1.20,98.92,63.23 C,Nominal
(Sat Apr 5 07:58:44 2025 +0200) (1006.90ms elapsed),9.86,0,1.17,12.98,1.01,99.52,63.42 C,Nominal
(Sat Apr 5 07:58:45 2025 +0200) (1006.42ms elapsed),10.9,0.0126,1.16,14.03,1.11,98.06,63.72 C,Nominal
(Sat Apr 5 07:58:46 2025 +0200) (1006.63ms elapsed),6.71,0,0.632,7.90,0.76,74.61,63.51 C,Nominal
(Sat Apr 5 07:58:47 2025 +0200) (1006.42ms elapsed),15.2,0.0368,1.03,16.24,1.85,97.51,63.35 C,Nominal
(Sat Apr 5 07:58:48 2025 +0200) (1006.67ms elapsed),10.1,0,1.33,11.26,1.01,99.67,64.19 C,Nominal
(Sat Apr 5 07:58:49 2025 +0200) (1006.40ms elapsed),12.7,0,1.26,13.96,1.39,97.97,64.93 C,Nominal
