Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:53:05 2025 +0100) (1008.37ms elapsed),28.2,0.0506,0.885,29.23,3.08,97.35,54.12 C,Nominal
(Sat Mar 29 09:53:06 2025 +0100) (1004.75ms elapsed),28.4,0.0205,0.843,29.36,3.03,98.19,57.07 C,Nominal
(Sat Mar 29 09:53:07 2025 +0100) (1004.87ms elapsed),30.5,0.0296,0.966,31.55,3.24,97.97,59.47 C,Nominal
(Sat Mar 29 09:53:08 2025 +0100) (1004.97ms elapsed),29.2,0.0284,0.827,30.15,3.14,98.57,61.85 C,Nominal
(Sat Mar 29 09:53:09 2025 +0100) (1005.37ms elapsed),25.6,0.0274,0.81,26.57,2.82,98.57,63.94 C,Nominal
(Sat Mar 29 09:53:10 2025 +0100) (1004.70ms elapsed),27.4,0.0274,0.867,28.38,2.96,98.92,64.77 C,Nominal
(Sat Mar 29 09:53:11 2025 +0100) (1004.42ms elapsed),31.5,0.0218,0.887,32.52,3.38,99.04,65.64 C,Nominal
(Sat Mar 29 09:53:12 2025 +0100) (1005.26ms elapsed),34.2,0.0264,0.921,35.22,3.70,99.47,67.19 C,Nominal
(Sat Mar 29 09:53:13 2025 +0100) (1005.46ms elapsed),31.2,0.0272,0.762,32.13,3.29,99.07,69.66 C,Nominal
(Sat Mar 29 09:53:14 2025 +0100) (1005.28ms elapsed),31.9,0.0215,0.933,32.93,3.29,99.46,69.80 C,Nominal
(Sat Mar 29 09:53:15 2025 +0100) (1005.01ms elapsed),39.4,0.00219,0.754,40.35,3.97,99.68,72.10 C,Nominal
(Sat Mar 29 09:53:16 2025 +0100) (1004.87ms elapsed),34.3,0.00158,0.529,35.16,3.76,98.77,74.35 C,Nominal
(Sat Mar 29 09:53:17 2025 +0100) (1005.42ms elapsed),36,0,0.577,36.86,3.76,99.09,75.62 C,Nominal
(Sat Mar 29 09:53:18 2025 +0100) (1005.76ms elapsed),34.2,0,0.543,35.03,3.73,99.34,77.04 C,Nominal
(Sat Mar 29 09:53:19 2025 +0100) (1005.00ms elapsed),34.4,0.0323,0.496,35.13,3.76,98.38,78.14 C,Nominal
(Sat Mar 29 09:53:20 2025 +0100) (1005.52ms elapsed),34,0,0.428,34.68,3.73,99.53,79.21 C,Nominal
(Sat Mar 29 09:53:21 2025 +0100) (1004.95ms elapsed),34.5,0.0761,1.19,35.72,3.63,99.06,80.24 C,Nominal
(Sat Mar 29 09:53:22 2025 +0100) (1005.09ms elapsed),32.3,0.0501,0.894,33.48,3.48,98.93,80.74 C,Nominal
(Sat Mar 29 09:53:23 2025 +0100) (1005.40ms elapsed),32.5,0.0288,0.863,33.61,3.47,97.83,81.35 C,Nominal
(Sat Mar 29 09:53:24 2025 +0100) (1004.76ms elapsed),29.4,0.0296,0.887,30.47,3.00,99.19,81.66 C,Nominal
(Sat Mar 29 09:53:25 2025 +0100) (1004.62ms elapsed),30.9,0.0335,0.902,32.04,3.09,98.69,81.90 C,Nominal
(Sat Mar 29 09:53:26 2025 +0100) (1005.08ms elapsed),30.7,0.0295,0.928,31.88,3.06,99.39,83.14 C,Nominal
(Sat Mar 29 09:53:27 2025 +0100) (1004.30ms elapsed),34.7,0.0363,1.01,35.88,3.40,99.24,83.32 C,Nominal
(Sat Mar 29 09:53:28 2025 +0100) (1005.36ms elapsed),28.4,0.0212,0.859,29.53,2.94,99.28,83.64 C,Nominal
(Sat Mar 29 09:53:29 2025 +0100) (1004.55ms elapsed),30.4,0.0231,0.835,31.54,3.13,98.99,84.09 C,Nominal
(Sat Mar 29 09:53:30 2025 +0100) (1004.63ms elapsed),37,0.027,0.537,38.01,3.72,96.43,85.84 C,Nominal
(Sat Mar 29 09:53:31 2025 +0100) (1005.55ms elapsed),37,0.0133,0.476,37.91,3.70,95.57,87.26 C,Nominal
(Sat Mar 29 09:53:32 2025 +0100) (1005.00ms elapsed),37,0.00194,0.374,37.70,3.70,95.61,88.45 C,Nominal
(Sat Mar 29 09:53:33 2025 +0100) (1005.67ms elapsed),37.8,0,0.488,38.48,3.78,97.69,89.97 C,Nominal
(Sat Mar 29 09:53:34 2025 +0100) (1005.09ms elapsed),33.7,0,0.555,34.46,3.90,99.92,89.95 C,Nominal
(Sat Mar 29 09:53:35 2025 +0100) (1005.11ms elapsed),30.9,0,0.387,31.68,3.85,99.91,89.66 C,Moderate
(Sat Mar 29 09:53:36 2025 +0100) (1005.09ms elapsed),32.5,0.0356,0.455,33.26,3.82,99.91,89.85 C,Moderate
(Sat Mar 29 09:53:37 2025 +0100) (1005.96ms elapsed),30.9,0.0875,1.07,32.26,3.65,99.89,89.79 C,Moderate
(Sat Mar 29 09:53:38 2025 +0100) (1004.71ms elapsed),28.8,0.0528,0.895,29.99,3.38,99.93,89.53 C,Moderate
