Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:49:56 2025 +0100) (1011.10ms elapsed),14.2,0,0.324,14.67,1.55,96.47,45.99 C,Nominal
(Sat Mar 29 09:49:57 2025 +0100) (1007.12ms elapsed),13.7,0,0.259,14.17,1.46,96.73,47.73 C,Nominal
(Sat Mar 29 09:49:58 2025 +0100) (1006.48ms elapsed),13.6,0,0.26,14.02,1.42,96.97,49.42 C,Nominal
(Sat Mar 29 09:49:59 2025 +0100) (1007.58ms elapsed),16.1,0,0.331,16.63,1.72,96.33,50.87 C,Nominal
(Sat Mar 29 09:50:00 2025 +0100) (1006.44ms elapsed),16.3,0.0208,0.405,16.94,1.79,96.75,53.08 C,Nominal
(Sat Mar 29 09:50:01 2025 +0100) (1007.86ms elapsed),13.7,0,0.259,14.21,1.40,96.68,53.82 C,Nominal
(Sat Mar 29 09:50:02 2025 +0100) (1006.86ms elapsed),13.6,0.0296,0.341,14.19,1.41,97.50,54.66 C,Nominal
(Sat Mar 29 09:50:03 2025 +0100) (1006.90ms elapsed),13.5,0,0.259,13.92,1.38,97.24,54.93 C,Nominal
(Sat Mar 29 09:50:04 2025 +0100) (1006.30ms elapsed),13.6,0,0.258,14.08,1.43,96.92,55.31 C,Nominal
(Sat Mar 29 09:50:05 2025 +0100) (1006.72ms elapsed),14.4,0.0037,0.332,14.96,1.53,96.44,56.15 C,Nominal
(Sat Mar 29 09:50:06 2025 +0100) (1007.52ms elapsed),13.8,0,0.257,14.27,1.46,96.29,56.53 C,Nominal
(Sat Mar 29 09:50:07 2025 +0100) (1005.95ms elapsed),13.8,0,0.268,14.29,1.45,96.61,56.78 C,Nominal
(Sat Mar 29 09:50:08 2025 +0100) (1007.06ms elapsed),13.7,0,0.258,14.16,1.44,96.35,57.05 C,Nominal
(Sat Mar 29 09:50:09 2025 +0100) (1006.59ms elapsed),14.1,0.0404,0.353,14.72,1.52,96.15,57.43 C,Nominal
(Sat Mar 29 09:50:10 2025 +0100) (1007.88ms elapsed),19.4,0,0.444,20.01,2.17,96.35,58.92 C,Nominal
(Sat Mar 29 09:50:11 2025 +0100) (1006.45ms elapsed),14.2,0,0.258,14.65,1.51,95.87,59.11 C,Nominal
