Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sat Mar 29 09:52:53 2025 +0100) (509.61ms elapsed),0.373,0.0334,0.638,2.43,0.17,11.03,56.08 C,Nominal
(Sat Mar 29 09:52:53 2025 +0100) (508.56ms elapsed),1.39,0.0649,0.752,2.47,0.35,27.75,55.58 C,Nominal
(Sat Mar 29 09:52:54 2025 +0100) (508.61ms elapsed),0.245,0.0341,0.592,1.13,0.16,11.38,55.58 C,Nominal
(Sat Mar 29 09:52:54 2025 +0100) (508.60ms elapsed),0.226,0.021,0.427,0.95,0.17,12.06,55.06 C,Nominal
(Sat Mar 29 09:52:55 2025 +0100) (507.88ms elapsed),0.229,0.0308,0.427,0.95,0.17,11.61,55.06 C,Nominal
(Sat Mar 29 09:52:55 2025 +0100) (509.40ms elapsed),0.261,0.0261,0.429,0.99,0.17,12.27,54.85 C,Nominal
(Sat Mar 29 09:52:56 2025 +0100) (508.84ms elapsed),2.25,0.0326,0.61,3.16,0.60,43.53,54.85 C,Nominal
(Sat Mar 29 09:52:56 2025 +0100) (508.62ms elapsed),0.308,0.0281,0.434,1.04,0.20,14.01,54.66 C,Nominal
(Sat Mar 29 09:52:57 2025 +0100) (508.14ms elapsed),0.247,0.0202,0.423,0.96,0.17,11.59,54.45 C,Nominal
(Sat Mar 29 09:52:58 2025 +0100) (509.28ms elapsed),0.263,0.0201,0.432,0.99,0.18,12.67,54.45 C,Nominal
