Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Tue Apr 1 07:57:24 2025 +0200) (107.84ms elapsed),26.2,0,0.548,28.39,3.30,94.08,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (104.03ms elapsed),26.1,0,0.548,28.25,3.31,97.32,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (104.15ms elapsed),26,0,0.539,28.11,3.27,96.19,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (104.14ms elapsed),25.7,0,0.535,27.73,3.30,96.47,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (105.40ms elapsed),26.3,0,0.532,28.27,3.38,95.62,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (103.88ms elapsed),26.8,0,0.534,28.97,3.49,95.94,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (104.21ms elapsed),26,0,0.538,28.32,3.28,95.59,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (103.56ms elapsed),26.5,0,0.535,28.40,3.39,97.84,51.74 C,Nominal
(Tue Apr 1 07:57:24 2025 +0200) (104.16ms elapsed),26.5,0,0.564,28.68,3.40,94.95,51.74 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (103.65ms elapsed),27,0,0.546,29.18,3.44,95.86,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (104.08ms elapsed),27.5,0,0.538,29.54,3.62,96.98,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (104.40ms elapsed),26.9,0,0.547,28.95,3.49,96.98,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (103.76ms elapsed),26,0,0.536,28.16,3.22,95.58,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (103.90ms elapsed),25.5,0,0.535,27.56,3.15,96.49,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (103.82ms elapsed),26,0,0.536,28.13,3.32,96.18,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (104.74ms elapsed),29.8,0.0367,1.12,32.29,3.75,97.62,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (104.10ms elapsed),27,0.000586,0.672,29.16,3.33,96.21,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (104.37ms elapsed),25.3,0,0.537,27.36,2.95,97.81,55.40 C,Nominal
(Tue Apr 1 07:57:25 2025 +0200) (104.32ms elapsed),24.8,0,0.528,26.76,2.91,93.79,55.40 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (104.46ms elapsed),25.2,0,0.537,27.49,3.14,98.03,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (103.97ms elapsed),24.7,0,0.53,26.76,2.89,97.15,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (103.99ms elapsed),25.9,0,0.536,28.03,3.27,94.92,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (104.33ms elapsed),25.8,0,0.531,27.81,3.20,96.52,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (104.28ms elapsed),26.3,0.454,1.33,28.99,3.30,95.44,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (103.79ms elapsed),26.4,0,0.61,28.72,3.30,95.92,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (103.68ms elapsed),26.4,0,0.571,28.61,3.21,95.09,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (103.58ms elapsed),26.6,0,0.544,28.53,3.35,97.13,58.31 C,Nominal
(Tue Apr 1 07:57:26 2025 +0200) (104.26ms elapsed),26.7,0,0.549,29.01,3.41,95.37,58.31 C,Nominal
