Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:30:16 2025 +0200) (511.69ms elapsed),0.109,0,0.265,0.17,0.04,2.77,59.23 C,Nominal
(Mon Mar 31 03:30:17 2025 +0200) (508.09ms elapsed),0.0979,0.0336,0.376,0.22,0.06,3.57,59.18 C,Nominal
(Mon Mar 31 03:30:17 2025 +0200) (508.13ms elapsed),1.12,0,0.297,1.23,0.19,15.14,59.18 C,Nominal
(Mon Mar 31 03:30:18 2025 +0200) (509.43ms elapsed),0.0722,0,0.257,0.12,0.04,2.60,59.09 C,Nominal
(Mon Mar 31 03:30:18 2025 +0200) (508.25ms elapsed),0.056,0,0.27,0.09,0.03,2.50,59.09 C,Nominal
(Mon Mar 31 03:30:19 2025 +0200) (507.18ms elapsed),1.92,0,0.354,2.15,0.43,34.09,58.96 C,Nominal
(Mon Mar 31 03:30:19 2025 +0200) (505.37ms elapsed),7.71,0,0.46,8.30,1.54,100.00,58.96 C,Nominal
(Mon Mar 31 03:30:20 2025 +0200) (506.98ms elapsed),0.6,0,0.318,0.72,0.14,9.46,58.84 C,Nominal
(Mon Mar 31 03:30:20 2025 +0200) (508.12ms elapsed),1.97,0.00661,0.443,2.19,0.33,23.21,58.84 C,Nominal
(Mon Mar 31 03:30:21 2025 +0200) (508.08ms elapsed),0.0818,0,0.274,0.18,0.04,3.10,58.69 C,Nominal
