Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Mon Mar 31 03:28:48 2025 +0200) (108.21ms elapsed),40.5,0,0.965,41.38,3.99,99.88,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (105.46ms elapsed),38,0,0.999,38.88,3.99,99.84,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (106.88ms elapsed),32.4,0,0.601,33.38,3.90,98.50,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (108.79ms elapsed),32.7,0,0.453,33.04,3.73,95.62,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (107.65ms elapsed),33,0,0.433,33.79,3.88,98.00,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (106.49ms elapsed),33.7,0,0.442,34.15,3.93,98.96,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (105.86ms elapsed),38,0,1.11,38.84,3.94,99.08,67.57 C,Nominal
(Mon Mar 31 03:28:48 2025 +0200) (105.06ms elapsed),39.6,0,1.58,41.20,3.98,99.66,67.57 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (105.62ms elapsed),36.6,0,1.14,37.37,3.96,99.31,67.57 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (104.78ms elapsed),34.7,0,1.05,35.75,3.97,99.45,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (104.22ms elapsed),35.5,0.443,1.77,37.32,3.91,98.60,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (105.64ms elapsed),41.8,0.00924,0.595,44.92,3.97,99.41,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (106.29ms elapsed),40.4,0,0.586,43.22,3.96,99.19,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (105.28ms elapsed),36.5,0,0.603,38.83,3.84,97.12,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (105.74ms elapsed),35.1,0,0.543,37.35,3.86,97.62,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (105.83ms elapsed),36.8,0,0.62,39.28,3.90,98.18,70.18 C,Nominal
(Mon Mar 31 03:28:49 2025 +0200) (104.58ms elapsed),37.3,0.0339,0.797,39.91,3.95,98.95,70.18 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (107.64ms elapsed),35.8,0,0.626,38.19,3.91,98.46,70.18 C,Nominal
(Mon Mar 31 03:28:50 2025 +0200) (106.34ms elapsed),35.5,0,0.54,37.62,3.97,99.58,70.18 C,Nominal
