Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:39:08 2025 +0100) (1010.04ms elapsed),22.9,0.0547,1.28,25.21,2.81,96.96,49.33 C,Nominal
(Sun Mar 23 10:39:09 2025 +0100) (1005.38ms elapsed),15.9,0.0799,1.41,19.30,1.77,96.74,52.57 C,Nominal
(Sun Mar 23 10:39:10 2025 +0100) (1007.28ms elapsed),10.8,0.0193,1.19,13.84,1.22,98.45,54.09 C,Nominal
(Sun Mar 23 10:39:11 2025 +0100) (1007.58ms elapsed),9.94,0,1.19,12.94,1.02,98.86,55.11 C,Nominal
(Sun Mar 23 10:39:12 2025 +0100) (1007.45ms elapsed),10,0,1.15,13.01,1.02,98.90,56.48 C,Nominal
(Sun Mar 23 10:39:13 2025 +0100) (1006.73ms elapsed),13.5,0,1.2,16.48,1.42,98.18,57.39 C,Nominal
(Sun Mar 23 10:39:14 2025 +0100) (1006.74ms elapsed),25.3,0.0244,1.2,28.48,3.09,97.32,60.44 C,Nominal
(Sun Mar 23 10:39:15 2025 +0100) (1007.26ms elapsed),10,0,1.17,13.03,1.04,98.67,60.48 C,Nominal
(Sun Mar 23 10:39:16 2025 +0100) (1006.65ms elapsed),10.5,0,1.15,13.52,1.12,98.77,60.73 C,Nominal
(Sun Mar 23 10:39:17 2025 +0100) (1006.99ms elapsed),10.1,0,1.18,13.08,1.04,98.72,60.91 C,Nominal
(Sun Mar 23 10:39:18 2025 +0100) (1006.97ms elapsed),11,0.0196,1.18,14.02,1.13,97.84,60.71 C,Nominal
(Sun Mar 23 10:39:19 2025 +0100) (1007.09ms elapsed),17.5,0,1.29,20.61,1.87,97.30,62.20 C,Nominal
(Sun Mar 23 10:39:20 2025 +0100) (1007.55ms elapsed),16.4,0.025,1.03,19.27,2.02,97.39,62.68 C,Nominal
