Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:31:29 2025 +0100) (1008.71ms elapsed),40.3,0.123,1.49,43.46,3.97,99.46,55.34 C,Nominal
(Sun Mar 23 10:31:30 2025 +0100) (1004.62ms elapsed),38.7,0.0653,1.13,42.15,3.96,99.26,64.16 C,Nominal
(Sun Mar 23 10:31:31 2025 +0100) (1004.72ms elapsed),35.4,0.0219,0.744,38.09,3.77,97.08,66.69 C,Nominal
(Sun Mar 23 10:31:32 2025 +0100) (1004.78ms elapsed),35.7,0,0.569,38.17,3.77,97.84,68.95 C,Nominal
(Sun Mar 23 10:31:33 2025 +0100) (1004.57ms elapsed),36,0,0.565,38.55,3.78,98.36,71.00 C,Nominal
(Sun Mar 23 10:31:34 2025 +0100) (1004.49ms elapsed),36.2,0,0.631,38.74,3.81,97.70,72.83 C,Nominal
(Sun Mar 23 10:31:35 2025 +0100) (1005.37ms elapsed),35.9,0,0.577,38.44,3.77,97.60,74.37 C,Nominal
(Sun Mar 23 10:31:36 2025 +0100) (1004.65ms elapsed),38.2,0.0386,0.769,41.04,3.84,98.57,76.17 C,Nominal
(Sun Mar 23 10:31:37 2025 +0100) (1006.00ms elapsed),40.7,0.0373,1.15,44.32,3.99,99.84,78.25 C,Nominal
(Sun Mar 23 10:31:38 2025 +0100) (1004.80ms elapsed),37.2,0.00899,0.764,40.08,3.91,98.71,79.44 C,Nominal
(Sun Mar 23 10:31:39 2025 +0100) (1005.26ms elapsed),32.5,0.0211,0.656,35.26,3.96,99.96,79.91 C,Nominal
(Sun Mar 23 10:31:40 2025 +0100) (1004.89ms elapsed),31.5,0,0.811,34.40,3.99,99.99,80.75 C,Nominal
(Sun Mar 23 10:31:41 2025 +0100) (1004.61ms elapsed),28.6,0,0.905,31.61,3.97,99.97,80.77 C,Nominal
(Sun Mar 23 10:31:42 2025 +0100) (1005.16ms elapsed),28.7,0.0403,0.882,31.79,3.96,99.95,80.73 C,Nominal
(Sun Mar 23 10:31:43 2025 +0100) (1004.76ms elapsed),29.2,0.044,0.872,32.42,3.90,99.93,81.42 C,Nominal
(Sun Mar 23 10:31:44 2025 +0100) (1004.60ms elapsed),30.7,0.000608,0.673,33.42,3.89,99.89,82.41 C,Nominal
(Sun Mar 23 10:31:45 2025 +0100) (1004.73ms elapsed),31.6,0.0223,0.573,34.20,3.83,99.64,83.36 C,Nominal
(Sun Mar 23 10:31:46 2025 +0100) (1005.08ms elapsed),31.7,0,0.548,34.22,3.83,99.61,84.29 C,Nominal
(Sun Mar 23 10:31:47 2025 +0100) (1004.94ms elapsed),31.7,0,0.546,34.27,3.83,99.58,85.12 C,Nominal
(Sun Mar 23 10:31:48 2025 +0100) (1004.94ms elapsed),31.9,0,0.551,34.42,3.83,99.66,85.86 C,Nominal
(Sun Mar 23 10:31:49 2025 +0100) (1004.64ms elapsed),32.3,0,0.601,34.91,3.85,99.70,86.63 C,Nominal
(Sun Mar 23 10:31:50 2025 +0100) (1004.44ms elapsed),34.5,0.0554,1.17,38.00,3.97,99.90,87.81 C,Nominal
(Sun Mar 23 10:31:51 2025 +0100) (1005.01ms elapsed),30.3,0.0374,1.08,33.78,4.00,99.99,87.79 C,Nominal
(Sun Mar 23 10:31:52 2025 +0100) (1005.54ms elapsed),28.1,0.0233,0.605,30.91,3.99,99.97,87.61 C,Nominal
(Sun Mar 23 10:31:53 2025 +0100) (1005.74ms elapsed),29.7,0,0.578,32.39,3.97,99.95,88.03 C,Nominal
(Sun Mar 23 10:31:54 2025 +0100) (1006.27ms elapsed),30.3,0,0.687,33.18,3.99,99.99,88.33 C,Moderate
(Sun Mar 23 10:31:55 2025 +0100) (1005.79ms elapsed),31.9,0.0441,0.882,34.98,3.97,99.99,89.21 C,Moderate
(Sun Mar 23 10:31:56 2025 +0100) (1005.66ms elapsed),33.6,0.0515,0.977,37.02,3.97,99.97,90.27 C,Moderate
(Sun Mar 23 10:31:57 2025 +0100) (1004.80ms elapsed),31,0.00352,0.754,34.05,3.99,99.98,90.74 C,Moderate
(Sun Mar 23 10:31:58 2025 +0100) (1004.99ms elapsed),29.9,0.0224,0.788,32.90,3.99,99.96,90.96 C,Moderate
(Sun Mar 23 10:31:59 2025 +0100) (1005.43ms elapsed),30.2,0,0.652,33.19,3.99,99.98,91.24 C,Moderate
(Sun Mar 23 10:32:00 2025 +0100) (1005.75ms elapsed),31.6,0.0472,1.18,35.13,3.99,99.96,91.54 C,Moderate
(Sun Mar 23 10:32:01 2025 +0100) (1006.38ms elapsed),29.9,0.051,1.21,33.61,4.00,99.98,91.67 C,Moderate
(Sun Mar 23 10:32:02 2025 +0100) (1005.00ms elapsed),27.2,0.0233,0.618,30.13,3.99,99.99,91.46 C,Moderate
(Sun Mar 23 10:32:03 2025 +0100) (1005.46ms elapsed),29.9,0,0.655,32.87,3.99,99.96,91.75 C,Moderate
(Sun Mar 23 10:32:04 2025 +0100) (1005.79ms elapsed),33.9,0.0481,0.84,37.08,3.99,99.99,92.78 C,Moderate
(Sun Mar 23 10:32:05 2025 +0100) (1005.85ms elapsed),31.3,0.0397,0.982,34.68,3.92,99.93,93.05 C (fan),Moderate
(Sun Mar 23 10:32:06 2025 +0100) (1005.75ms elapsed),28.9,0.00983,0.665,31.88,3.99,99.98,92.88 C,Moderate
(Sun Mar 23 10:32:07 2025 +0100) (1004.82ms elapsed),29,0.024,0.674,32.07,3.99,99.99,92.75 C,Moderate
