Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 10:31:17 2025 +0100) (510.25ms elapsed),4.76,0.0788,0.824,5.62,0.74,41.96,57.00 C,Nominal
(Sun Mar 23 10:31:17 2025 +0100) (506.57ms elapsed),8.79,0.108,1.45,10.51,1.49,84.90,57.00 C,Nominal
(Sun Mar 23 10:31:18 2025 +0100) (506.67ms elapsed),11.5,0.129,1.41,12.99,1.74,95.94,56.73 C,Nominal
(Sun Mar 23 10:31:18 2025 +0100) (505.60ms elapsed),14.7,0.0555,1.54,15.99,2.17,98.82,56.73 C,Nominal
(Sun Mar 23 10:31:19 2025 +0100) (506.16ms elapsed),9.85,0,0.916,10.71,1.65,99.19,56.50 C,Nominal
(Sun Mar 23 10:31:19 2025 +0100) (506.67ms elapsed),0.553,0.0488,0.405,0.92,0.19,12.95,56.50 C,Nominal
(Sun Mar 23 10:31:20 2025 +0100) (508.94ms elapsed),0.143,0,0.276,0.29,0.09,6.07,56.20 C,Nominal
(Sun Mar 23 10:31:20 2025 +0100) (507.45ms elapsed),1.37,0,0.303,1.55,0.22,18.71,56.20 C,Nominal
(Sun Mar 23 10:31:21 2025 +0100) (508.23ms elapsed),0.227,0,0.305,0.39,0.13,8.37,56.06 C,Nominal
(Sun Mar 23 10:31:22 2025 +0100) (509.16ms elapsed),0.187,0,0.284,0.31,0.12,7.24,56.06 C,Nominal
