Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:43:40 2025 +0100) (512.36ms elapsed),7.52,0.056,0.809,8.53,0.95,56.41,56.94 C,Nominal
(Sun Mar 23 11:43:41 2025 +0100) (506.10ms elapsed),6.44,0.103,0.878,7.20,0.90,45.12,56.94 C,Nominal
(Sun Mar 23 11:43:41 2025 +0100) (505.47ms elapsed),2.54,0.104,0.769,3.41,0.80,45.04,56.55 C,Nominal
(Sun Mar 23 11:43:42 2025 +0100) (508.78ms elapsed),5.84,0.0447,0.754,6.64,1.03,58.15,56.55 C,Nominal
(Sun Mar 23 11:43:42 2025 +0100) (507.43ms elapsed),1.3,0,0.323,1.60,0.30,19.02,56.15 C,Nominal
(Sun Mar 23 11:43:43 2025 +0100) (508.28ms elapsed),0.241,0.0536,0.37,0.57,0.14,8.83,56.15 C,Nominal
(Sun Mar 23 11:43:43 2025 +0100) (508.82ms elapsed),3.91,0,0.397,4.36,0.79,66.09,55.98 C,Nominal
(Sun Mar 23 11:43:44 2025 +0100) (506.40ms elapsed),5.22,0,0.595,5.87,1.05,99.99,55.98 C,Nominal
(Sun Mar 23 11:43:44 2025 +0100) (506.63ms elapsed),1.79,0,0.547,2.26,0.49,33.17,55.86 C,Nominal
(Sun Mar 23 11:43:45 2025 +0100) (508.68ms elapsed),1.37,0,0.298,1.63,0.23,19.19,55.86 C,Nominal
