Timestamp,CPU Core Power(W),GT Power(W),DRAM Power(W),(CPUs+GT+SA) Power(W),Avg Num Cores Active,Cores Active(%),CPU Temp(C),Pressure Level
(Sun Mar 23 11:43:52 2025 +0100) (1008.06ms elapsed),37.7,0.0756,1.22,40.81,3.78,98.22,60.23 C,Nominal
(Sun Mar 23 11:43:53 2025 +0100) (1004.91ms elapsed),36.7,0.0749,1.28,40.22,3.86,97.71,63.25 C,Nominal
(Sun Mar 23 11:43:54 2025 +0100) (1005.61ms elapsed),36,0.0245,1.11,38.97,3.83,98.45,66.00 C,Nominal
(Sun Mar 23 11:43:55 2025 +0100) (1005.26ms elapsed),36.5,0,1.41,39.86,3.94,98.95,68.00 C,Nominal
(Sun Mar 23 11:43:56 2025 +0100) (1004.44ms elapsed),34.1,0,1.17,37.15,3.84,97.28,69.79 C,Nominal
(Sun Mar 23 11:43:57 2025 +0100) (1005.57ms elapsed),36.3,0,1.35,39.58,3.84,98.22,71.93 C,Nominal
(Sun Mar 23 11:43:58 2025 +0100) (1004.28ms elapsed),39.8,0,1.35,43.08,3.93,99.47,74.53 C,Nominal
(Sun Mar 23 11:43:59 2025 +0100) (1005.22ms elapsed),37.1,0,1.03,40.08,3.77,98.54,75.85 C,Nominal
(Sun Mar 23 11:44:00 2025 +0100) (1004.96ms elapsed),40.3,0,1.2,43.51,4.00,99.95,78.48 C,Nominal
(Sun Mar 23 11:44:01 2025 +0100) (1005.07ms elapsed),37.2,0,1.25,40.48,3.95,99.98,79.61 C,Nominal
(Sun Mar 23 11:44:02 2025 +0100) (1005.88ms elapsed),30.8,0,1.09,33.96,4.00,100.00,79.77 C,Nominal
(Sun Mar 23 11:44:03 2025 +0100) (1006.02ms elapsed),28.6,0,1.15,31.74,3.97,100.00,79.88 C,Nominal
(Sun Mar 23 11:44:04 2025 +0100) (1006.09ms elapsed),29,0,1.19,32.20,3.96,100.00,80.54 C,Nominal
(Sun Mar 23 11:44:05 2025 +0100) (1005.56ms elapsed),29.3,0,1.09,32.57,4.00,99.98,81.13 C,Nominal
(Sun Mar 23 11:44:06 2025 +0100) (1005.77ms elapsed),29.4,0,1.29,32.88,3.98,99.99,81.69 C,Nominal
(Sun Mar 23 11:44:07 2025 +0100) (1005.55ms elapsed),29.2,0,1.04,32.44,4.00,100.00,82.30 C,Nominal
(Sun Mar 23 11:44:08 2025 +0100) (1005.70ms elapsed),29.1,0,1.08,32.36,4.00,100.00,82.87 C,Nominal
(Sun Mar 23 11:44:09 2025 +0100) (1005.18ms elapsed),30,0,1.16,33.33,3.99,100.00,83.59 C,Nominal
(Sun Mar 23 11:44:10 2025 +0100) (1005.31ms elapsed),31.5,0,1.11,34.79,4.00,100.00,84.54 C,Nominal
(Sun Mar 23 11:44:11 2025 +0100) (1004.49ms elapsed),32.4,0,1.09,35.72,3.94,99.99,85.66 C,Nominal
